,img_name,true_label,predicted_label,confidence
9314,rotated_minus_90_1456.png,rotated_minus_90,rotated_0,0.9940201
9315,rotated_minus_90_1457.png,rotated_minus_90,rotated_minus_90,0.9999887
9316,rotated_minus_90_1458.png,rotated_minus_90,rotated_180,1.0
9317,rotated_minus_90_1459.png,rotated_minus_90,rotated_180,0.99894184
9318,rotated_minus_90_146.png,rotated_minus_90,rotated_180,1.0
9319,rotated_minus_90_1460.png,rotated_minus_90,rotated_minus_90,0.9834573
9320,rotated_minus_90_1461.png,rotated_minus_90,rotated_180,1.0
9321,rotated_minus_90_1462.png,rotated_minus_90,rotated_180,1.0
9322,rotated_minus_90_1463.png,rotated_minus_90,rotated_180,1.0
9323,rotated_minus_90_1464.png,rotated_minus_90,rotated_180,1.0
9324,rotated_minus_90_1465.png,rotated_minus_90,rotated_180,1.0
9325,rotated_minus_90_1466.png,rotated_minus_90,rotated_180,0.99999905
9326,rotated_minus_90_1467.png,rotated_minus_90,rotated_180,1.0
9327,rotated_minus_90_1468.png,rotated_minus_90,rotated_180,1.0
9328,rotated_minus_90_1469.png,rotated_minus_90,rotated_minus_90,1.0
9329,rotated_minus_90_147.png,rotated_minus_90,rotated_180,0.9999958
9330,rotated_minus_90_1470.png,rotated_minus_90,rotated_180,1.0
9331,rotated_minus_90_1471.png,rotated_minus_90,rotated_180,1.0
9332,rotated_minus_90_1472.png,rotated_minus_90,rotated_180,0.9951202
9333,rotated_minus_90_1473.png,rotated_minus_90,rotated_180,0.5065185
9334,rotated_minus_90_1474.png,rotated_minus_90,rotated_180,1.0
9335,rotated_minus_90_1475.png,rotated_minus_90,rotated_180,0.9999975
9336,rotated_minus_90_1476.png,rotated_minus_90,rotated_180,0.99957055
9337,rotated_minus_90_1477.png,rotated_minus_90,rotated_180,0.99980575
9338,rotated_minus_90_1478.png,rotated_minus_90,rotated_180,1.0
9339,rotated_minus_90_1479.png,rotated_minus_90,rotated_180,1.0
9340,rotated_minus_90_148.png,rotated_minus_90,rotated_180,0.8243743
9341,rotated_minus_90_1480.png,rotated_minus_90,rotated_180,1.0
9342,rotated_minus_90_1481.png,rotated_minus_90,rotated_180,0.99917966
9343,rotated_minus_90_1482.png,rotated_minus_90,rotated_180,1.0
9344,rotated_minus_90_1483.png,rotated_minus_90,rotated_180,1.0
9345,rotated_minus_90_1484.png,rotated_minus_90,rotated_180,1.0
9346,rotated_minus_90_1485.png,rotated_minus_90,rotated_180,0.9889376
9347,rotated_minus_90_1486.png,rotated_minus_90,rotated_180,0.9999975
9348,rotated_minus_90_1487.png,rotated_minus_90,rotated_180,1.0
9349,rotated_minus_90_1488.png,rotated_minus_90,rotated_minus_90,0.9991487
9350,rotated_minus_90_1489.png,rotated_minus_90,rotated_minus_90,0.99282575
9351,rotated_minus_90_149.png,rotated_minus_90,rotated_180,1.0
9352,rotated_minus_90_1490.png,rotated_minus_90,rotated_0,0.9978841
9353,rotated_minus_90_1491.png,rotated_minus_90,rotated_180,1.0
9354,rotated_minus_90_1492.png,rotated_minus_90,rotated_180,1.0
9355,rotated_minus_90_1493.png,rotated_minus_90,rotated_180,1.0
9356,rotated_minus_90_1494.png,rotated_minus_90,rotated_180,1.0
9357,rotated_minus_90_1495.png,rotated_minus_90,rotated_0,0.729656
9358,rotated_minus_90_1496.png,rotated_minus_90,rotated_minus_90,0.61132216
9359,rotated_minus_90_1497.png,rotated_minus_90,rotated_180,1.0
9360,rotated_minus_90_1498.png,rotated_minus_90,rotated_180,0.9998153
9361,rotated_minus_90_1499.png,rotated_minus_90,rotated_180,1.0
9362,rotated_minus_90_15.png,rotated_minus_90,rotated_0,0.70287275
9363,rotated_minus_90_150.png,rotated_minus_90,rotated_180,0.99998724
9364,rotated_minus_90_1500.png,rotated_minus_90,rotated_180,0.88985944
9365,rotated_minus_90_1501.png,rotated_minus_90,rotated_180,1.0
9366,rotated_minus_90_1502.png,rotated_minus_90,rotated_minus_90,1.0
9367,rotated_minus_90_1503.png,rotated_minus_90,rotated_180,1.0
9368,rotated_minus_90_1504.png,rotated_minus_90,rotated_180,1.0
9369,rotated_minus_90_1505.png,rotated_minus_90,rotated_180,1.0
9370,rotated_minus_90_1506.png,rotated_minus_90,rotated_180,0.72582704
9371,rotated_minus_90_1507.png,rotated_minus_90,rotated_180,1.0
9372,rotated_minus_90_1508.png,rotated_minus_90,rotated_180,0.9999993
9373,rotated_minus_90_1509.png,rotated_minus_90,rotated_180,1.0
9374,rotated_minus_90_151.png,rotated_minus_90,rotated_90,0.7053071
9375,rotated_minus_90_1510.png,rotated_minus_90,rotated_180,0.9999722
9376,rotated_minus_90_1511.png,rotated_minus_90,rotated_minus_90,0.99395543
9377,rotated_minus_90_1512.png,rotated_minus_90,rotated_180,1.0
9378,rotated_minus_90_1513.png,rotated_minus_90,rotated_180,1.0
9379,rotated_minus_90_1514.png,rotated_minus_90,rotated_180,1.0
9380,rotated_minus_90_1515.png,rotated_minus_90,rotated_180,0.9999356
9381,rotated_minus_90_1516.png,rotated_minus_90,rotated_180,1.0
9382,rotated_minus_90_1517.png,rotated_minus_90,rotated_minus_90,1.0
9383,rotated_minus_90_1518.png,rotated_minus_90,rotated_180,0.9999999
9384,rotated_minus_90_1519.png,rotated_minus_90,rotated_minus_90,0.955229
9385,rotated_minus_90_152.png,rotated_minus_90,rotated_180,0.99986315
9386,rotated_minus_90_1520.png,rotated_minus_90,rotated_180,1.0
9387,rotated_minus_90_1521.png,rotated_minus_90,rotated_180,0.9996625
9388,rotated_minus_90_1522.png,rotated_minus_90,rotated_180,1.0
9389,rotated_minus_90_1523.png,rotated_minus_90,rotated_180,0.88921785
9390,rotated_minus_90_1524.png,rotated_minus_90,rotated_180,0.9999999
9391,rotated_minus_90_1525.png,rotated_minus_90,rotated_180,0.99963963
9392,rotated_minus_90_1526.png,rotated_minus_90,rotated_minus_90,0.9928041
9393,rotated_minus_90_1527.png,rotated_minus_90,rotated_180,1.0
9394,rotated_minus_90_1528.png,rotated_minus_90,rotated_180,1.0
9395,rotated_minus_90_1529.png,rotated_minus_90,rotated_180,1.0
9396,rotated_minus_90_153.png,rotated_minus_90,rotated_180,1.0
9397,rotated_minus_90_1530.png,rotated_minus_90,rotated_180,0.7673237
9398,rotated_minus_90_1531.png,rotated_minus_90,rotated_180,1.0
9399,rotated_minus_90_1532.png,rotated_minus_90,rotated_180,1.0
9400,rotated_minus_90_1533.png,rotated_minus_90,rotated_180,0.9954423
9401,rotated_minus_90_1534.png,rotated_minus_90,rotated_180,1.0
9402,rotated_minus_90_1535.png,rotated_minus_90,rotated_180,0.9419963
9403,rotated_minus_90_1536.png,rotated_minus_90,rotated_90,0.94526833
9404,rotated_minus_90_1537.png,rotated_minus_90,rotated_180,1.0
9405,rotated_minus_90_1538.png,rotated_minus_90,rotated_180,1.0
9406,rotated_minus_90_1539.png,rotated_minus_90,rotated_180,0.99993
9407,rotated_minus_90_154.png,rotated_minus_90,rotated_180,0.9999994
9408,rotated_minus_90_1540.png,rotated_minus_90,rotated_minus_90,0.98261684
9409,rotated_minus_90_1541.png,rotated_minus_90,rotated_minus_90,0.9584973
9410,rotated_minus_90_1542.png,rotated_minus_90,rotated_180,0.9999907
9411,rotated_minus_90_1543.png,rotated_minus_90,rotated_180,1.0
9412,rotated_minus_90_1544.png,rotated_minus_90,rotated_90,0.9899642
9413,rotated_minus_90_1545.png,rotated_minus_90,rotated_180,1.0
9414,rotated_minus_90_1546.png,rotated_minus_90,rotated_180,1.0
9415,rotated_minus_90_1547.png,rotated_minus_90,rotated_180,1.0
9416,rotated_minus_90_1548.png,rotated_minus_90,rotated_180,0.9999807
9417,rotated_minus_90_1549.png,rotated_minus_90,rotated_180,1.0
9418,rotated_minus_90_155.png,rotated_minus_90,rotated_180,0.9999995
9419,rotated_minus_90_1550.png,rotated_minus_90,rotated_90,0.99971884
9420,rotated_minus_90_1551.png,rotated_minus_90,rotated_180,1.0
9421,rotated_minus_90_1552.png,rotated_minus_90,rotated_180,0.9966545
9422,rotated_minus_90_1553.png,rotated_minus_90,rotated_180,0.94705975
9423,rotated_minus_90_1554.png,rotated_minus_90,rotated_180,1.0
9424,rotated_minus_90_1555.png,rotated_minus_90,rotated_180,1.0
9425,rotated_minus_90_1556.png,rotated_minus_90,rotated_180,1.0
9426,rotated_minus_90_1557.png,rotated_minus_90,rotated_180,0.9999963
9427,rotated_minus_90_1558.png,rotated_minus_90,rotated_180,1.0
9428,rotated_minus_90_1559.png,rotated_minus_90,rotated_minus_90,1.0
9429,rotated_minus_90_156.png,rotated_minus_90,rotated_180,0.9999993
9430,rotated_minus_90_1560.png,rotated_minus_90,rotated_180,1.0
9431,rotated_minus_90_1561.png,rotated_minus_90,rotated_180,1.0
9432,rotated_minus_90_1562.png,rotated_minus_90,rotated_180,0.99996996
9433,rotated_minus_90_1563.png,rotated_minus_90,rotated_180,0.98482436
9434,rotated_minus_90_1564.png,rotated_minus_90,rotated_90,0.9953478
9435,rotated_minus_90_1565.png,rotated_minus_90,rotated_180,1.0
9436,rotated_minus_90_1566.png,rotated_minus_90,rotated_minus_90,0.67695034
9437,rotated_minus_90_1567.png,rotated_minus_90,rotated_180,1.0
9438,rotated_minus_90_1568.png,rotated_minus_90,rotated_180,0.99998724
9439,rotated_minus_90_1569.png,rotated_minus_90,rotated_180,0.9999578
9440,rotated_minus_90_157.png,rotated_minus_90,rotated_90,0.99654573
9441,rotated_minus_90_1570.png,rotated_minus_90,rotated_180,1.0
9442,rotated_minus_90_1571.png,rotated_minus_90,rotated_minus_90,0.98917985
9443,rotated_minus_90_1572.png,rotated_minus_90,rotated_180,1.0
9444,rotated_minus_90_1573.png,rotated_minus_90,rotated_180,1.0
9445,rotated_minus_90_1574.png,rotated_minus_90,rotated_180,1.0
9446,rotated_minus_90_1575.png,rotated_minus_90,rotated_180,1.0
9447,rotated_minus_90_1576.png,rotated_minus_90,rotated_180,1.0
9448,rotated_minus_90_1577.png,rotated_minus_90,rotated_minus_90,0.9999993
9449,rotated_minus_90_1578.png,rotated_minus_90,rotated_180,0.99999905
9450,rotated_minus_90_1579.png,rotated_minus_90,rotated_180,1.0
9451,rotated_minus_90_158.png,rotated_minus_90,rotated_180,0.99999964
9452,rotated_minus_90_1580.png,rotated_minus_90,rotated_180,1.0
9453,rotated_minus_90_1581.png,rotated_minus_90,rotated_180,0.9985246
9454,rotated_minus_90_1582.png,rotated_minus_90,rotated_180,0.9996799
9455,rotated_minus_90_1583.png,rotated_minus_90,rotated_180,0.95819247
9456,rotated_minus_90_1584.png,rotated_minus_90,rotated_180,1.0
9457,rotated_minus_90_1585.png,rotated_minus_90,rotated_180,0.99999785
9458,rotated_minus_90_1586.png,rotated_minus_90,rotated_180,1.0
9459,rotated_minus_90_1587.png,rotated_minus_90,rotated_180,1.0
9460,rotated_minus_90_1588.png,rotated_minus_90,rotated_minus_90,0.6998921
9461,rotated_minus_90_1589.png,rotated_minus_90,rotated_180,1.0
9462,rotated_minus_90_159.png,rotated_minus_90,rotated_180,0.98270667
9463,rotated_minus_90_1590.png,rotated_minus_90,rotated_180,0.9809475
9464,rotated_minus_90_1591.png,rotated_minus_90,rotated_180,1.0
9465,rotated_minus_90_1592.png,rotated_minus_90,rotated_180,1.0
9466,rotated_minus_90_1593.png,rotated_minus_90,rotated_180,1.0
9467,rotated_minus_90_1594.png,rotated_minus_90,rotated_180,0.99987054
9468,rotated_minus_90_1595.png,rotated_minus_90,rotated_180,1.0
9469,rotated_minus_90_1596.png,rotated_minus_90,rotated_180,1.0
9470,rotated_minus_90_1597.png,rotated_minus_90,rotated_180,1.0
9471,rotated_minus_90_1598.png,rotated_minus_90,rotated_180,0.9906651
9472,rotated_minus_90_1599.png,rotated_minus_90,rotated_90,1.0
9473,rotated_minus_90_16.png,rotated_minus_90,rotated_180,1.0
9474,rotated_minus_90_160.png,rotated_minus_90,rotated_0,0.9984584
9475,rotated_minus_90_1600.png,rotated_minus_90,rotated_minus_90,0.7472862
9476,rotated_minus_90_1601.png,rotated_minus_90,rotated_180,1.0
9477,rotated_minus_90_1602.png,rotated_minus_90,rotated_180,0.9999721
9478,rotated_minus_90_1603.png,rotated_minus_90,rotated_180,1.0
9479,rotated_minus_90_1604.png,rotated_minus_90,rotated_180,1.0
9480,rotated_minus_90_1605.png,rotated_minus_90,rotated_180,0.71289474
9481,rotated_minus_90_1606.png,rotated_minus_90,rotated_180,1.0
9482,rotated_minus_90_1607.png,rotated_minus_90,rotated_180,0.9971302
9483,rotated_minus_90_1608.png,rotated_minus_90,rotated_90,0.99987435
9484,rotated_minus_90_1609.png,rotated_minus_90,rotated_180,1.0
9485,rotated_minus_90_161.png,rotated_minus_90,rotated_180,0.95995104
9486,rotated_minus_90_1610.png,rotated_minus_90,rotated_180,1.0
9487,rotated_minus_90_1611.png,rotated_minus_90,rotated_180,1.0
9488,rotated_minus_90_1612.png,rotated_minus_90,rotated_180,1.0
9489,rotated_minus_90_1613.png,rotated_minus_90,rotated_180,1.0
9490,rotated_minus_90_1614.png,rotated_minus_90,rotated_180,1.0
9491,rotated_minus_90_1615.png,rotated_minus_90,rotated_180,0.8799074
9492,rotated_minus_90_1616.png,rotated_minus_90,rotated_minus_90,0.9067498
9493,rotated_minus_90_1617.png,rotated_minus_90,rotated_180,0.9999987
9494,rotated_minus_90_1618.png,rotated_minus_90,rotated_minus_90,0.9999057
9495,rotated_minus_90_1619.png,rotated_minus_90,rotated_minus_90,0.9999989
9496,rotated_minus_90_162.png,rotated_minus_90,rotated_180,0.99999857
9497,rotated_minus_90_1620.png,rotated_minus_90,rotated_180,0.9999944
9498,rotated_minus_90_1621.png,rotated_minus_90,rotated_180,1.0
9499,rotated_minus_90_1622.png,rotated_minus_90,rotated_180,1.0
9500,rotated_minus_90_1623.png,rotated_minus_90,rotated_minus_90,0.97339463
9501,rotated_minus_90_1624.png,rotated_minus_90,rotated_180,1.0
9502,rotated_minus_90_1625.png,rotated_minus_90,rotated_180,0.9786809
9503,rotated_minus_90_1626.png,rotated_minus_90,rotated_180,1.0
9504,rotated_minus_90_1627.png,rotated_minus_90,rotated_180,1.0
9505,rotated_minus_90_1628.png,rotated_minus_90,rotated_minus_90,1.0
9506,rotated_minus_90_1629.png,rotated_minus_90,rotated_180,1.0
9507,rotated_minus_90_163.png,rotated_minus_90,rotated_180,1.0
9508,rotated_minus_90_1630.png,rotated_minus_90,rotated_180,1.0
9509,rotated_minus_90_1631.png,rotated_minus_90,rotated_180,1.0
9510,rotated_minus_90_1632.png,rotated_minus_90,rotated_180,1.0
9511,rotated_minus_90_1633.png,rotated_minus_90,rotated_180,0.9999968
9512,rotated_minus_90_1634.png,rotated_minus_90,rotated_180,0.99991655
9513,rotated_minus_90_1635.png,rotated_minus_90,rotated_180,0.9998852
9514,rotated_minus_90_1636.png,rotated_minus_90,rotated_180,1.0
9515,rotated_minus_90_1637.png,rotated_minus_90,rotated_180,0.99994886
9516,rotated_minus_90_1638.png,rotated_minus_90,rotated_180,1.0
9517,rotated_minus_90_1639.png,rotated_minus_90,rotated_180,1.0
9518,rotated_minus_90_164.png,rotated_minus_90,rotated_90,0.94526833
9519,rotated_minus_90_1640.png,rotated_minus_90,rotated_180,1.0
9520,rotated_minus_90_1641.png,rotated_minus_90,rotated_minus_90,1.0
9521,rotated_minus_90_1642.png,rotated_minus_90,rotated_minus_90,0.8955541
9522,rotated_minus_90_1643.png,rotated_minus_90,rotated_90,0.9999981
9523,rotated_minus_90_1644.png,rotated_minus_90,rotated_180,1.0
9524,rotated_minus_90_1645.png,rotated_minus_90,rotated_180,1.0
9525,rotated_minus_90_1646.png,rotated_minus_90,rotated_180,1.0
9526,rotated_minus_90_1647.png,rotated_minus_90,rotated_minus_90,0.88982016
9527,rotated_minus_90_1648.png,rotated_minus_90,rotated_180,1.0
9528,rotated_minus_90_1649.png,rotated_minus_90,rotated_minus_90,0.8387236
9529,rotated_minus_90_165.png,rotated_minus_90,rotated_90,1.0
9530,rotated_minus_90_1650.png,rotated_minus_90,rotated_180,1.0
9531,rotated_minus_90_1651.png,rotated_minus_90,rotated_180,1.0
9532,rotated_minus_90_1652.png,rotated_minus_90,rotated_180,1.0
9533,rotated_minus_90_1653.png,rotated_minus_90,rotated_180,0.8152741
9534,rotated_minus_90_1654.png,rotated_minus_90,rotated_180,0.9994116
9535,rotated_minus_90_1655.png,rotated_minus_90,rotated_180,1.0
9536,rotated_minus_90_1656.png,rotated_minus_90,rotated_180,1.0
9537,rotated_minus_90_1657.png,rotated_minus_90,rotated_180,1.0
9538,rotated_minus_90_1658.png,rotated_minus_90,rotated_180,0.99999976
9539,rotated_minus_90_1659.png,rotated_minus_90,rotated_90,1.0
9540,rotated_minus_90_166.png,rotated_minus_90,rotated_180,0.9998864
9541,rotated_minus_90_1660.png,rotated_minus_90,rotated_180,0.9997025
9542,rotated_minus_90_1661.png,rotated_minus_90,rotated_180,0.99041134
9543,rotated_minus_90_1662.png,rotated_minus_90,rotated_180,1.0
9544,rotated_minus_90_1663.png,rotated_minus_90,rotated_180,1.0
9545,rotated_minus_90_1664.png,rotated_minus_90,rotated_180,1.0
9546,rotated_minus_90_1665.png,rotated_minus_90,rotated_180,1.0
9547,rotated_minus_90_1666.png,rotated_minus_90,rotated_180,1.0
9548,rotated_minus_90_1667.png,rotated_minus_90,rotated_180,1.0
9549,rotated_minus_90_1668.png,rotated_minus_90,rotated_180,1.0
9550,rotated_minus_90_1669.png,rotated_minus_90,rotated_180,0.9999968
9551,rotated_minus_90_167.png,rotated_minus_90,rotated_180,0.9968875
9552,rotated_minus_90_1670.png,rotated_minus_90,rotated_180,1.0
9553,rotated_minus_90_1671.png,rotated_minus_90,rotated_180,1.0
9554,rotated_minus_90_1672.png,rotated_minus_90,rotated_minus_90,1.0
9555,rotated_minus_90_1673.png,rotated_minus_90,rotated_180,0.99237263
9556,rotated_minus_90_1674.png,rotated_minus_90,rotated_0,0.79696834
9557,rotated_minus_90_1675.png,rotated_minus_90,rotated_180,1.0
9558,rotated_minus_90_1676.png,rotated_minus_90,rotated_180,1.0
9559,rotated_minus_90_1677.png,rotated_minus_90,rotated_180,0.9996345
9560,rotated_minus_90_1678.png,rotated_minus_90,rotated_180,1.0
9561,rotated_minus_90_1679.png,rotated_minus_90,rotated_180,0.99999905
9562,rotated_minus_90_168.png,rotated_minus_90,rotated_180,0.9416005
9563,rotated_minus_90_1680.png,rotated_minus_90,rotated_180,1.0
9564,rotated_minus_90_1681.png,rotated_minus_90,rotated_180,0.99999964
9565,rotated_minus_90_1682.png,rotated_minus_90,rotated_180,1.0
9566,rotated_minus_90_1683.png,rotated_minus_90,rotated_180,1.0
9567,rotated_minus_90_1684.png,rotated_minus_90,rotated_180,1.0
9568,rotated_minus_90_1685.png,rotated_minus_90,rotated_180,0.99842
9569,rotated_minus_90_1686.png,rotated_minus_90,rotated_180,0.9999989
9570,rotated_minus_90_1687.png,rotated_minus_90,rotated_180,0.9999989
9571,rotated_minus_90_1688.png,rotated_minus_90,rotated_180,1.0
9572,rotated_minus_90_1689.png,rotated_minus_90,rotated_180,1.0
9573,rotated_minus_90_169.png,rotated_minus_90,rotated_180,1.0
9574,rotated_minus_90_1690.png,rotated_minus_90,rotated_180,1.0
9575,rotated_minus_90_1691.png,rotated_minus_90,rotated_180,0.9999995
9576,rotated_minus_90_1692.png,rotated_minus_90,rotated_180,0.99997556
9577,rotated_minus_90_1693.png,rotated_minus_90,rotated_180,1.0
9578,rotated_minus_90_1694.png,rotated_minus_90,rotated_180,1.0
9579,rotated_minus_90_1695.png,rotated_minus_90,rotated_180,1.0
9580,rotated_minus_90_1696.png,rotated_minus_90,rotated_180,1.0
9581,rotated_minus_90_1697.png,rotated_minus_90,rotated_180,1.0
9582,rotated_minus_90_1698.png,rotated_minus_90,rotated_180,1.0
9583,rotated_minus_90_1699.png,rotated_minus_90,rotated_180,0.99998784
9584,rotated_minus_90_17.png,rotated_minus_90,rotated_minus_90,0.999998
9585,rotated_minus_90_170.png,rotated_minus_90,rotated_90,0.99989045
9586,rotated_minus_90_1700.png,rotated_minus_90,rotated_90,0.9999428
9587,rotated_minus_90_1701.png,rotated_minus_90,rotated_minus_90,1.0
9588,rotated_minus_90_1702.png,rotated_minus_90,rotated_180,0.9272758
9589,rotated_minus_90_1703.png,rotated_minus_90,rotated_180,0.9669863
9590,rotated_minus_90_1704.png,rotated_minus_90,rotated_180,1.0
9591,rotated_minus_90_1705.png,rotated_minus_90,rotated_180,1.0
9592,rotated_minus_90_1706.png,rotated_minus_90,rotated_minus_90,0.9999969
9593,rotated_minus_90_1707.png,rotated_minus_90,rotated_minus_90,1.0
9594,rotated_minus_90_1708.png,rotated_minus_90,rotated_180,1.0
9595,rotated_minus_90_1709.png,rotated_minus_90,rotated_180,1.0
9596,rotated_minus_90_171.png,rotated_minus_90,rotated_90,0.9137963
9597,rotated_minus_90_1710.png,rotated_minus_90,rotated_180,1.0
9598,rotated_minus_90_1711.png,rotated_minus_90,rotated_180,1.0
9599,rotated_minus_90_1712.png,rotated_minus_90,rotated_180,1.0
9600,rotated_minus_90_1713.png,rotated_minus_90,rotated_180,1.0
9601,rotated_minus_90_1714.png,rotated_minus_90,rotated_180,1.0
9602,rotated_minus_90_1715.png,rotated_minus_90,rotated_180,0.9999999
9603,rotated_minus_90_1716.png,rotated_minus_90,rotated_180,1.0
9604,rotated_minus_90_1717.png,rotated_minus_90,rotated_180,1.0
9605,rotated_minus_90_1718.png,rotated_minus_90,rotated_180,1.0
9606,rotated_minus_90_1719.png,rotated_minus_90,rotated_90,0.95588535
9607,rotated_minus_90_172.png,rotated_minus_90,rotated_180,1.0
9608,rotated_minus_90_1720.png,rotated_minus_90,rotated_180,0.9898942
