,img_name,true_label,predicted_label,confidence
16792,224x224_Normal-7273.png,unknown,rotated_180,0.5442787
16793,224x224_Normal-7274.png,unknown,rotated_180,0.844998
16794,224x224_Normal-7275.png,unknown,rotated_90,0.9999999
16795,224x224_Normal-7276.png,unknown,rotated_90,0.9981462
16796,224x224_Normal-7277.png,unknown,rotated_90,0.999806
16797,224x224_Normal-7278.png,unknown,rotated_180,0.9315057
16798,224x224_Normal-7279.png,unknown,rotated_90,0.9999989
16799,224x224_Normal-728.png,unknown,rotated_180,1.0
16800,224x224_Normal-7280.png,unknown,rotated_90,1.0
16801,224x224_Normal-7281.png,unknown,rotated_180,0.99827373
16802,224x224_Normal-7282.png,unknown,rotated_90,1.0
16803,224x224_Normal-7283.png,unknown,rotated_90,0.8668595
16804,224x224_Normal-7284.png,unknown,rotated_90,0.99901545
16805,224x224_Normal-7285.png,unknown,rotated_90,0.9999987
16806,224x224_Normal-7286.png,unknown,rotated_90,0.9999968
16807,224x224_Normal-7287.png,unknown,rotated_90,1.0
16808,224x224_Normal-7288.png,unknown,rotated_180,1.0
16809,224x224_Normal-7289.png,unknown,rotated_180,1.0
16810,224x224_Normal-729.png,unknown,rotated_180,1.0
16811,224x224_Normal-7290.png,unknown,rotated_90,0.9999989
16812,224x224_Normal-7291.png,unknown,rotated_90,1.0
16813,224x224_Normal-7292.png,unknown,rotated_90,1.0
16814,224x224_Normal-7293.png,unknown,rotated_180,0.9977925
16815,224x224_Normal-7294.png,unknown,rotated_90,1.0
16816,224x224_Normal-7295.png,unknown,rotated_180,0.9046755
16817,224x224_Normal-7296.png,unknown,rotated_180,1.0
16818,224x224_Normal-7297.png,unknown,rotated_90,1.0
16819,224x224_Normal-7298.png,unknown,rotated_90,1.0
16820,224x224_Normal-7299.png,unknown,rotated_minus_90,0.94278675
16821,224x224_Normal-73.png,unknown,rotated_90,1.0
16822,224x224_Normal-730.png,unknown,rotated_180,1.0
16823,224x224_Normal-7300.png,unknown,rotated_90,0.9999988
16824,224x224_Normal-7301.png,unknown,rotated_90,1.0
16825,224x224_Normal-7302.png,unknown,rotated_180,0.99999547
16826,224x224_Normal-7303.png,unknown,rotated_90,0.55540437
16827,224x224_Normal-7304.png,unknown,rotated_90,1.0
16828,224x224_Normal-7305.png,unknown,rotated_90,0.9982332
16829,224x224_Normal-7306.png,unknown,rotated_90,1.0
16830,224x224_Normal-7307.png,unknown,rotated_180,0.97805095
16831,224x224_Normal-7308.png,unknown,rotated_180,1.0
16832,224x224_Normal-7309.png,unknown,rotated_90,0.9997389
16833,224x224_Normal-731.png,unknown,rotated_180,1.0
16834,224x224_Normal-7310.png,unknown,rotated_90,0.9999962
16835,224x224_Normal-7311.png,unknown,rotated_90,0.99999976
16836,224x224_Normal-7312.png,unknown,rotated_180,0.9411769
16837,224x224_Normal-7313.png,unknown,rotated_90,1.0
16838,224x224_Normal-7314.png,unknown,rotated_90,1.0
16839,224x224_Normal-7315.png,unknown,rotated_180,1.0
16840,224x224_Normal-7316.png,unknown,rotated_90,0.99768734
16841,224x224_Normal-7317.png,unknown,rotated_90,0.9999784
16842,224x224_Normal-7318.png,unknown,rotated_180,0.9999969
16843,224x224_Normal-7319.png,unknown,rotated_90,1.0
16844,224x224_Normal-732.png,unknown,rotated_180,0.9999999
16845,224x224_Normal-7320.png,unknown,rotated_90,0.99999917
16846,224x224_Normal-7321.png,unknown,rotated_180,0.6985577
16847,224x224_Normal-7322.png,unknown,rotated_90,0.99891865
16848,224x224_Normal-7323.png,unknown,rotated_180,1.0
16849,224x224_Normal-7324.png,unknown,rotated_180,0.99999535
16850,224x224_Normal-7325.png,unknown,rotated_180,0.9999938
16851,224x224_Normal-7326.png,unknown,rotated_90,0.9444324
16852,224x224_Normal-7327.png,unknown,rotated_90,1.0
16853,224x224_Normal-7328.png,unknown,rotated_180,1.0
16854,224x224_Normal-7329.png,unknown,rotated_180,0.605456
16855,224x224_Normal-733.png,unknown,rotated_90,0.78755873
16856,224x224_Normal-7330.png,unknown,rotated_180,1.0
16857,224x224_Normal-7331.png,unknown,rotated_180,0.9998996
16858,224x224_Normal-7332.png,unknown,rotated_90,1.0
16859,224x224_Normal-7333.png,unknown,rotated_180,0.99998736
16860,224x224_Normal-7334.png,unknown,rotated_180,1.0
16861,224x224_Normal-7335.png,unknown,rotated_90,0.9323255
16862,224x224_Normal-7336.png,unknown,rotated_90,0.99996984
16863,224x224_Normal-7337.png,unknown,rotated_180,1.0
16864,224x224_Normal-7338.png,unknown,rotated_180,0.9987581
16865,224x224_Normal-7339.png,unknown,rotated_180,0.99991286
16866,224x224_Normal-734.png,unknown,rotated_90,1.0
16867,224x224_Normal-7340.png,unknown,rotated_180,0.99985945
16868,224x224_Normal-7341.png,unknown,rotated_90,1.0
16869,224x224_Normal-7342.png,unknown,rotated_90,0.9998548
16870,224x224_Normal-7343.png,unknown,rotated_180,1.0
16871,224x224_Normal-7344.png,unknown,rotated_180,1.0
16872,224x224_Normal-7345.png,unknown,rotated_90,1.0
16873,224x224_Normal-7346.png,unknown,rotated_90,0.99999905
16874,224x224_Normal-7347.png,unknown,rotated_90,1.0
16875,224x224_Normal-7348.png,unknown,rotated_90,0.9999988
16876,224x224_Normal-7349.png,unknown,rotated_90,0.5029558
16877,224x224_Normal-735.png,unknown,rotated_180,1.0
16878,224x224_Normal-7350.png,unknown,rotated_90,0.6458702
16879,224x224_Normal-7351.png,unknown,rotated_90,1.0
16880,224x224_Normal-7352.png,unknown,rotated_180,0.9996158
16881,224x224_Normal-7353.png,unknown,rotated_90,0.9479959
16882,224x224_Normal-7354.png,unknown,rotated_90,1.0
16883,224x224_Normal-7355.png,unknown,rotated_180,1.0
16884,224x224_Normal-7356.png,unknown,rotated_90,0.99998593
16885,224x224_Normal-7357.png,unknown,rotated_180,0.9999926
16886,224x224_Normal-7358.png,unknown,rotated_180,1.0
16887,224x224_Normal-7359.png,unknown,rotated_90,0.92604536
16888,224x224_Normal-736.png,unknown,rotated_90,1.0
16889,224x224_Normal-7360.png,unknown,rotated_90,1.0
16890,224x224_Normal-7361.png,unknown,rotated_90,0.9999982
16891,224x224_Normal-7362.png,unknown,rotated_180,1.0
16892,224x224_Normal-7363.png,unknown,rotated_90,0.9998031
16893,224x224_Normal-7364.png,unknown,rotated_90,1.0
16894,224x224_Normal-7365.png,unknown,rotated_90,0.99180365
16895,224x224_Normal-7366.png,unknown,rotated_180,0.9962894
16896,224x224_Normal-7367.png,unknown,rotated_90,0.9703399
16897,224x224_Normal-7368.png,unknown,rotated_90,0.99999845
16898,224x224_Normal-7369.png,unknown,rotated_90,0.9048697
16899,224x224_Normal-737.png,unknown,rotated_90,1.0
16900,224x224_Normal-7370.png,unknown,rotated_180,0.98698145
16901,224x224_Normal-7371.png,unknown,rotated_180,0.986219
16902,224x224_Normal-7372.png,unknown,rotated_180,0.987558
16903,224x224_Normal-7373.png,unknown,rotated_90,0.99999917
16904,224x224_Normal-7374.png,unknown,rotated_180,1.0
16905,224x224_Normal-7375.png,unknown,rotated_180,0.99314004
16906,224x224_Normal-7376.png,unknown,rotated_90,1.0
16907,224x224_Normal-7377.png,unknown,rotated_90,0.9919925
16908,224x224_Normal-7378.png,unknown,rotated_90,1.0
16909,224x224_Normal-7379.png,unknown,rotated_180,0.9998902
16910,224x224_Normal-738.png,unknown,rotated_180,0.8202137
16911,224x224_Normal-7380.png,unknown,rotated_90,1.0
16912,224x224_Normal-7381.png,unknown,rotated_90,1.0
16913,224x224_Normal-7382.png,unknown,rotated_180,0.997297
16914,224x224_Normal-7383.png,unknown,rotated_180,0.9990632
16915,224x224_Normal-7384.png,unknown,rotated_180,1.0
16916,224x224_Normal-7385.png,unknown,rotated_180,1.0
16917,224x224_Normal-7386.png,unknown,rotated_180,1.0
16918,224x224_Normal-7387.png,unknown,rotated_180,0.998692
16919,224x224_Normal-7388.png,unknown,rotated_180,0.9975547
16920,224x224_Normal-7389.png,unknown,rotated_90,1.0
16921,224x224_Normal-739.png,unknown,rotated_180,1.0
16922,224x224_Normal-7390.png,unknown,rotated_90,0.9965926
16923,224x224_Normal-7391.png,unknown,rotated_90,0.9999988
16924,224x224_Normal-7392.png,unknown,rotated_90,0.8191883
16925,224x224_Normal-7393.png,unknown,rotated_180,1.0
16926,224x224_Normal-7394.png,unknown,rotated_180,0.9995165
16927,224x224_Normal-7395.png,unknown,rotated_90,1.0
16928,224x224_Normal-7396.png,unknown,rotated_90,0.9675523
16929,224x224_Normal-7397.png,unknown,rotated_90,0.9999999
16930,224x224_Normal-7398.png,unknown,rotated_90,1.0
16931,224x224_Normal-7399.png,unknown,rotated_90,1.0
16932,224x224_Normal-74.png,unknown,rotated_180,1.0
16933,224x224_Normal-740.png,unknown,rotated_180,1.0
16934,224x224_Normal-7400.png,unknown,rotated_90,1.0
16935,224x224_Normal-7401.png,unknown,rotated_90,0.9999858
16936,224x224_Normal-7402.png,unknown,rotated_180,0.9999894
16937,224x224_Normal-7403.png,unknown,rotated_180,0.9999999
16938,224x224_Normal-7404.png,unknown,rotated_90,0.9999682
16939,224x224_Normal-7405.png,unknown,rotated_180,0.99977475
16940,224x224_Normal-7406.png,unknown,rotated_90,0.9999999
16941,224x224_Normal-7407.png,unknown,rotated_180,0.9863477
16942,224x224_Normal-7408.png,unknown,rotated_90,0.99999964
16943,224x224_Normal-7409.png,unknown,rotated_90,1.0
16944,224x224_Normal-741.png,unknown,rotated_180,1.0
16945,224x224_Normal-7410.png,unknown,rotated_180,0.99999976
16946,224x224_Normal-7411.png,unknown,rotated_90,0.9958429
16947,224x224_Normal-7412.png,unknown,rotated_180,0.9988236
16948,224x224_Normal-7413.png,unknown,rotated_90,0.9993666
16949,224x224_Normal-7414.png,unknown,rotated_90,0.9973943
16950,224x224_Normal-7415.png,unknown,rotated_90,0.9923855
16951,224x224_Normal-7416.png,unknown,rotated_90,1.0
16952,224x224_Normal-7417.png,unknown,rotated_180,1.0
16953,224x224_Normal-7418.png,unknown,rotated_90,1.0
16954,224x224_Normal-7419.png,unknown,rotated_90,1.0
16955,224x224_Normal-742.png,unknown,rotated_minus_90,0.97250295
16956,224x224_Normal-7420.png,unknown,rotated_90,0.9999999
16957,224x224_Normal-7421.png,unknown,rotated_90,1.0
16958,224x224_Normal-7422.png,unknown,rotated_180,1.0
16959,224x224_Normal-7423.png,unknown,rotated_90,0.9999999
16960,224x224_Normal-7424.png,unknown,rotated_90,1.0
16961,224x224_Normal-7425.png,unknown,rotated_90,1.0
16962,224x224_Normal-7426.png,unknown,rotated_90,0.99999964
16963,224x224_Normal-7427.png,unknown,rotated_90,1.0
16964,224x224_Normal-7428.png,unknown,rotated_90,0.84772986
16965,224x224_Normal-7429.png,unknown,rotated_90,1.0
16966,224x224_Normal-743.png,unknown,rotated_90,0.9995839
16967,224x224_Normal-7430.png,unknown,rotated_90,0.99992025
16968,224x224_Normal-7431.png,unknown,rotated_90,0.9999994
16969,224x224_Normal-7432.png,unknown,rotated_180,1.0
16970,224x224_Normal-7433.png,unknown,rotated_180,1.0
16971,224x224_Normal-7434.png,unknown,rotated_180,1.0
16972,224x224_Normal-7435.png,unknown,rotated_90,1.0
16973,224x224_Normal-7436.png,unknown,rotated_90,1.0
16974,224x224_Normal-7437.png,unknown,rotated_180,1.0
16975,224x224_Normal-7438.png,unknown,rotated_90,1.0
16976,224x224_Normal-7439.png,unknown,rotated_90,0.6955729
16977,224x224_Normal-744.png,unknown,rotated_90,1.0
16978,224x224_Normal-7440.png,unknown,rotated_90,0.5904716
16979,224x224_Normal-7441.png,unknown,rotated_90,1.0
16980,224x224_Normal-7442.png,unknown,rotated_90,1.0
16981,224x224_Normal-7443.png,unknown,rotated_90,0.9999999
16982,224x224_Normal-7444.png,unknown,rotated_180,1.0
16983,224x224_Normal-7445.png,unknown,rotated_90,1.0
16984,224x224_Normal-7446.png,unknown,rotated_90,1.0
16985,224x224_Normal-7447.png,unknown,rotated_90,1.0
16986,224x224_Normal-7448.png,unknown,rotated_180,0.99998116
16987,224x224_Normal-7449.png,unknown,rotated_90,0.9999937
16988,224x224_Normal-745.png,unknown,rotated_180,0.9991314
16989,224x224_Normal-7450.png,unknown,rotated_180,0.8792341
16990,224x224_Normal-7451.png,unknown,rotated_90,1.0
16991,224x224_Normal-7452.png,unknown,rotated_90,0.9993087
16992,224x224_Normal-7453.png,unknown,rotated_90,0.9987633
16993,224x224_Normal-7454.png,unknown,rotated_90,1.0
16994,224x224_Normal-7455.png,unknown,rotated_180,1.0
16995,224x224_Normal-7456.png,unknown,rotated_180,0.9993857
16996,224x224_Normal-7457.png,unknown,rotated_90,0.99999976
16997,224x224_Normal-7458.png,unknown,rotated_90,0.9991002
16998,224x224_Normal-7459.png,unknown,rotated_180,0.99998164
16999,224x224_Normal-746.png,unknown,rotated_180,0.999987
17000,224x224_Normal-7460.png,unknown,rotated_90,1.0
17001,224x224_Normal-7461.png,unknown,rotated_180,1.0
17002,224x224_Normal-7462.png,unknown,rotated_90,1.0
17003,224x224_Normal-7463.png,unknown,rotated_180,1.0
17004,224x224_Normal-7464.png,unknown,rotated_90,1.0
17005,224x224_Normal-7465.png,unknown,rotated_90,1.0
17006,224x224_Normal-7466.png,unknown,rotated_180,0.88816017
17007,224x224_Normal-7467.png,unknown,rotated_90,0.9990808
17008,224x224_Normal-7468.png,unknown,rotated_90,1.0
17009,224x224_Normal-7469.png,unknown,rotated_180,1.0
17010,224x224_Normal-747.png,unknown,rotated_180,1.0
17011,224x224_Normal-7470.png,unknown,rotated_90,1.0
17012,224x224_Normal-7471.png,unknown,rotated_90,1.0
17013,224x224_Normal-7472.png,unknown,rotated_90,1.0
17014,224x224_Normal-7473.png,unknown,rotated_90,1.0
17015,224x224_Normal-7474.png,unknown,rotated_90,0.99993503
17016,224x224_Normal-7475.png,unknown,rotated_90,1.0
17017,224x224_Normal-7476.png,unknown,rotated_90,1.0
17018,224x224_Normal-7477.png,unknown,rotated_90,0.99992
17019,224x224_Normal-7478.png,unknown,rotated_180,0.99999964
17020,224x224_Normal-7479.png,unknown,rotated_90,1.0
17021,224x224_Normal-748.png,unknown,rotated_minus_90,0.9963109
17022,224x224_Normal-7480.png,unknown,rotated_180,0.99901366
17023,224x224_Normal-7481.png,unknown,rotated_90,0.999962
17024,224x224_Normal-7482.png,unknown,rotated_180,1.0
17025,224x224_Normal-7483.png,unknown,rotated_180,0.99997723
17026,224x224_Normal-7484.png,unknown,rotated_180,0.9753758
17027,224x224_Normal-7485.png,unknown,rotated_90,1.0
17028,224x224_Normal-7486.png,unknown,rotated_180,0.75365645
17029,224x224_Normal-7487.png,unknown,rotated_180,0.9994665
17030,224x224_Normal-7488.png,unknown,rotated_180,0.99999833
17031,224x224_Normal-7489.png,unknown,rotated_180,0.9999852
17032,224x224_Normal-749.png,unknown,rotated_90,1.0
17033,224x224_Normal-7490.png,unknown,rotated_180,1.0
17034,224x224_Normal-7491.png,unknown,rotated_90,0.8052692
17035,224x224_Normal-7492.png,unknown,rotated_180,1.0
17036,224x224_Normal-7493.png,unknown,rotated_90,0.99915135
17037,224x224_Normal-7494.png,unknown,rotated_90,0.99996006
17038,224x224_Normal-7495.png,unknown,rotated_180,1.0
17039,224x224_Normal-7496.png,unknown,rotated_90,1.0
17040,224x224_Normal-7497.png,unknown,rotated_90,0.8631843
17041,224x224_Normal-7498.png,unknown,rotated_90,1.0
17042,224x224_Normal-7499.png,unknown,rotated_180,0.97401065
17043,224x224_Normal-75.png,unknown,rotated_0,0.9999999
17044,224x224_Normal-750.png,unknown,rotated_180,1.0
17045,224x224_Normal-7500.png,unknown,rotated_90,1.0
17046,224x224_Normal-7501.png,unknown,rotated_90,1.0
17047,224x224_Normal-7502.png,unknown,rotated_90,0.8174751
17048,224x224_Normal-7503.png,unknown,rotated_180,1.0
17049,224x224_Normal-7504.png,unknown,rotated_90,1.0
17050,224x224_Normal-7505.png,unknown,rotated_90,1.0
17051,224x224_Normal-7506.png,unknown,rotated_90,1.0
17052,224x224_Normal-7507.png,unknown,rotated_90,0.9998814
17053,224x224_Normal-7508.png,unknown,rotated_90,1.0
17054,224x224_Normal-7509.png,unknown,rotated_90,0.9997476
17055,224x224_Normal-751.png,unknown,rotated_90,0.9967434
17056,224x224_Normal-7510.png,unknown,rotated_90,0.9401754
17057,224x224_Normal-7511.png,unknown,rotated_90,1.0
17058,224x224_Normal-7512.png,unknown,rotated_90,1.0
17059,224x224_Normal-7513.png,unknown,rotated_90,0.9999945
17060,224x224_Normal-7514.png,unknown,rotated_90,0.9999958
17061,224x224_Normal-7515.png,unknown,rotated_90,1.0
17062,224x224_Normal-7516.png,unknown,rotated_90,1.0
17063,224x224_Normal-7517.png,unknown,rotated_90,1.0
17064,224x224_Normal-7518.png,unknown,rotated_180,0.9987949
17065,224x224_Normal-7519.png,unknown,rotated_90,0.99999213
17066,224x224_Normal-752.png,unknown,rotated_90,0.999734
17067,224x224_Normal-7520.png,unknown,rotated_90,1.0
17068,224x224_Normal-7521.png,unknown,rotated_180,0.9454058
17069,224x224_Normal-7522.png,unknown,rotated_90,1.0
17070,224x224_Normal-7523.png,unknown,rotated_90,0.9999808
17071,224x224_Normal-7524.png,unknown,rotated_90,1.0
17072,224x224_Normal-7525.png,unknown,rotated_90,0.99999917
17073,224x224_Normal-7526.png,unknown,rotated_180,0.9957711
17074,224x224_Normal-7527.png,unknown,rotated_90,1.0
17075,224x224_Normal-7528.png,unknown,rotated_90,0.96995825
17076,224x224_Normal-7529.png,unknown,rotated_90,1.0
17077,224x224_Normal-753.png,unknown,rotated_180,1.0
17078,224x224_Normal-7530.png,unknown,rotated_90,0.999511
17079,224x224_Normal-7531.png,unknown,rotated_180,0.9997718
17080,224x224_Normal-7532.png,unknown,rotated_90,1.0
17081,224x224_Normal-7533.png,unknown,rotated_90,0.9999999
17082,224x224_Normal-7534.png,unknown,rotated_90,1.0
17083,224x224_Normal-7535.png,unknown,rotated_90,1.0
17084,224x224_Normal-7536.png,unknown,rotated_90,0.99999857
17085,224x224_Normal-7537.png,unknown,rotated_90,0.99984646
17086,224x224_Normal-7538.png,unknown,rotated_180,0.9997614
17087,224x224_Normal-7539.png,unknown,rotated_90,1.0
17088,224x224_Normal-754.png,unknown,rotated_90,1.0
17089,224x224_Normal-7540.png,unknown,rotated_180,1.0
17090,224x224_Normal-7541.png,unknown,rotated_90,1.0
17091,224x224_Normal-7542.png,unknown,rotated_180,1.0
17092,224x224_Normal-7543.png,unknown,rotated_180,1.0
17093,224x224_Normal-7544.png,unknown,rotated_90,1.0
17094,224x224_Normal-7545.png,unknown,rotated_90,0.9999504
17095,224x224_Normal-7546.png,unknown,rotated_90,1.0
17096,224x224_Normal-7547.png,unknown,rotated_180,0.9999999
17097,224x224_Normal-7548.png,unknown,rotated_180,1.0
17098,224x224_Normal-7549.png,unknown,rotated_90,1.0
17099,224x224_Normal-755.png,unknown,rotated_180,1.0
17100,224x224_Normal-7550.png,unknown,rotated_90,1.0
17101,224x224_Normal-7551.png,unknown,rotated_180,0.99973255
17102,224x224_Normal-7552.png,unknown,rotated_180,0.99996614
17103,224x224_Normal-7553.png,unknown,rotated_90,1.0
17104,224x224_Normal-7554.png,unknown,rotated_90,1.0
17105,224x224_Normal-7555.png,unknown,rotated_180,0.99999607
17106,224x224_Normal-7556.png,unknown,rotated_180,0.99975103
17107,224x224_Normal-7557.png,unknown,rotated_90,0.9955188
17108,224x224_Normal-7558.png,unknown,rotated_90,1.0
17109,224x224_Normal-7559.png,unknown,rotated_90,1.0
17110,224x224_Normal-756.png,unknown,rotated_180,0.99941325
17111,224x224_Normal-7560.png,unknown,rotated_180,1.0
17112,224x224_Normal-7561.png,unknown,rotated_90,0.99999845
17113,224x224_Normal-7562.png,unknown,rotated_90,0.9232555
17114,224x224_Normal-7563.png,unknown,rotated_90,0.99999964
17115,224x224_Normal-7564.png,unknown,rotated_180,0.99999905
17116,224x224_Normal-7565.png,unknown,rotated_90,1.0
17117,224x224_Normal-7566.png,unknown,rotated_90,1.0
17118,224x224_Normal-7567.png,unknown,rotated_180,1.0
17119,224x224_Normal-7568.png,unknown,rotated_90,1.0
17120,224x224_Normal-7569.png,unknown,rotated_180,1.0
17121,224x224_Normal-757.png,unknown,rotated_90,0.99725854
17122,224x224_Normal-7570.png,unknown,rotated_90,0.99985564
17123,224x224_Normal-7571.png,unknown,rotated_90,0.99999595
17124,224x224_Normal-7572.png,unknown,rotated_90,1.0
17125,224x224_Normal-7573.png,unknown,rotated_180,1.0
17126,224x224_Normal-7574.png,unknown,rotated_180,0.9999988
17127,224x224_Normal-7575.png,unknown,rotated_90,1.0
17128,224x224_Normal-7576.png,unknown,rotated_90,0.99999976
17129,224x224_Normal-7577.png,unknown,rotated_180,1.0
17130,224x224_Normal-7578.png,unknown,rotated_180,0.99935013
17131,224x224_Normal-7579.png,unknown,rotated_90,1.0
17132,224x224_Normal-758.png,unknown,rotated_180,1.0
17133,224x224_Normal-7580.png,unknown,rotated_180,0.9999999
17134,224x224_Normal-7581.png,unknown,rotated_180,1.0
