img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_616.png,Viral Pneumonia,Normal,0.59529394
Viral Pneumonia_t_617.png,Viral Pneumonia,Viral Pneumonia,0.6740344
Viral Pneumonia_t_618.png,Viral Pneumonia,Viral Pneumonia,0.72748667
Viral Pneumonia_t_619.png,Viral Pneumonia,Viral Pneumonia,0.85648125
Viral Pneumonia_t_62.png,Viral Pneumonia,Lung_Opacity,0.70318925
Viral Pneumonia_t_620.png,Viral Pneumonia,Viral Pneumonia,0.6380893
Viral Pneumonia_t_621.png,Viral Pneumonia,Viral Pneumonia,0.70653963
Viral Pneumonia_t_622.png,Viral Pneumonia,Viral Pneumonia,1.1623176
Viral Pneumonia_t_623.png,Viral Pneumonia,Viral Pneumonia,0.8935306
Viral Pneumonia_t_624.png,Viral Pneumonia,Viral Pneumonia,1.1504397
Viral Pneumonia_t_625.png,Viral Pneumonia,Viral Pneumonia,1.0710473
Viral Pneumonia_t_626.png,Viral Pneumonia,Viral Pneumonia,0.8134184
Viral Pneumonia_t_627.png,Viral Pneumonia,Lung_Opacity,0.44136202
Viral Pneumonia_t_628.png,Viral Pneumonia,Normal,0.54371864
Viral Pneumonia_t_629.png,Viral Pneumonia,Normal,0.57797533
Viral Pneumonia_t_63.png,Viral Pneumonia,Lung_Opacity,0.7155786
Viral Pneumonia_t_630.png,Viral Pneumonia,Viral Pneumonia,0.9269585
Viral Pneumonia_t_631.png,Viral Pneumonia,Viral Pneumonia,0.61816674
Viral Pneumonia_t_632.png,Viral Pneumonia,Viral Pneumonia,1.0846349
Viral Pneumonia_t_633.png,Viral Pneumonia,Viral Pneumonia,0.8973508
Viral Pneumonia_t_634.png,Viral Pneumonia,Viral Pneumonia,1.1361748
Viral Pneumonia_t_635.png,Viral Pneumonia,Viral Pneumonia,1.1757219
Viral Pneumonia_t_636.png,Viral Pneumonia,Viral Pneumonia,0.5047283
Viral Pneumonia_t_637.png,Viral Pneumonia,Viral Pneumonia,0.45490757
Viral Pneumonia_t_638.png,Viral Pneumonia,Viral Pneumonia,0.87445694
Viral Pneumonia_t_639.png,Viral Pneumonia,Viral Pneumonia,0.93272406
Viral Pneumonia_t_64.png,Viral Pneumonia,Normal,0.73934716
Viral Pneumonia_t_640.png,Viral Pneumonia,Viral Pneumonia,0.33217826
Viral Pneumonia_t_641.png,Viral Pneumonia,Viral Pneumonia,0.86029345
Viral Pneumonia_t_642.png,Viral Pneumonia,Viral Pneumonia,0.99051225
Viral Pneumonia_t_643.png,Viral Pneumonia,Viral Pneumonia,1.1103057
Viral Pneumonia_t_644.png,Viral Pneumonia,Viral Pneumonia,0.6427156
Viral Pneumonia_t_645.png,Viral Pneumonia,Normal,0.66071117
Viral Pneumonia_t_646.png,Viral Pneumonia,Viral Pneumonia,1.3192538
Viral Pneumonia_t_647.png,Viral Pneumonia,Viral Pneumonia,0.9647246
Viral Pneumonia_t_648.png,Viral Pneumonia,Viral Pneumonia,1.1202728
Viral Pneumonia_t_649.png,Viral Pneumonia,Viral Pneumonia,1.131791
Viral Pneumonia_t_65.png,Viral Pneumonia,Normal,0.62894875
Viral Pneumonia_t_650.png,Viral Pneumonia,Viral Pneumonia,1.0914284
Viral Pneumonia_t_651.png,Viral Pneumonia,Viral Pneumonia,1.3468047
Viral Pneumonia_t_652.png,Viral Pneumonia,Viral Pneumonia,1.4237512
Viral Pneumonia_t_653.png,Viral Pneumonia,Viral Pneumonia,0.908159
Viral Pneumonia_t_654.png,Viral Pneumonia,Viral Pneumonia,1.0097482
Viral Pneumonia_t_655.png,Viral Pneumonia,Viral Pneumonia,0.6013352
Viral Pneumonia_t_656.png,Viral Pneumonia,Viral Pneumonia,1.0548415
Viral Pneumonia_t_657.png,Viral Pneumonia,Viral Pneumonia,1.0531355
Viral Pneumonia_t_658.png,Viral Pneumonia,Viral Pneumonia,0.630929
Viral Pneumonia_t_659.png,Viral Pneumonia,Viral Pneumonia,0.8977093
Viral Pneumonia_t_66.png,Viral Pneumonia,Normal,1.0691962
Viral Pneumonia_t_660.png,Viral Pneumonia,Viral Pneumonia,0.6119428
Viral Pneumonia_t_661.png,Viral Pneumonia,Viral Pneumonia,0.89940864
Viral Pneumonia_t_662.png,Viral Pneumonia,Normal,0.61222506
Viral Pneumonia_t_663.png,Viral Pneumonia,Viral Pneumonia,0.99706286
Viral Pneumonia_t_664.png,Viral Pneumonia,Viral Pneumonia,0.91076005
Viral Pneumonia_t_665.png,Viral Pneumonia,Viral Pneumonia,1.3447508
Viral Pneumonia_t_666.png,Viral Pneumonia,Viral Pneumonia,1.0255948
Viral Pneumonia_t_667.png,Viral Pneumonia,Viral Pneumonia,1.3945363
Viral Pneumonia_t_668.png,Viral Pneumonia,Viral Pneumonia,1.0568786
Viral Pneumonia_t_669.png,Viral Pneumonia,Viral Pneumonia,1.1267902
Viral Pneumonia_t_67.png,Viral Pneumonia,Normal,0.94148374
Viral Pneumonia_t_670.png,Viral Pneumonia,Normal,0.57318014
Viral Pneumonia_t_671.png,Viral Pneumonia,Viral Pneumonia,1.3649405
Viral Pneumonia_t_672.png,Viral Pneumonia,Viral Pneumonia,0.9390104
Viral Pneumonia_t_673.png,Viral Pneumonia,Viral Pneumonia,0.67455316
Viral Pneumonia_t_674.png,Viral Pneumonia,Viral Pneumonia,0.93412375
Viral Pneumonia_t_675.png,Viral Pneumonia,Viral Pneumonia,1.2064134
Viral Pneumonia_t_676.png,Viral Pneumonia,Viral Pneumonia,0.89774436
Viral Pneumonia_t_677.png,Viral Pneumonia,Viral Pneumonia,0.7545209
Viral Pneumonia_t_678.png,Viral Pneumonia,Viral Pneumonia,0.9847828
Viral Pneumonia_t_679.png,Viral Pneumonia,Viral Pneumonia,1.1960939
Viral Pneumonia_t_68.png,Viral Pneumonia,Normal,1.059149
Viral Pneumonia_t_680.png,Viral Pneumonia,Viral Pneumonia,1.275918
Viral Pneumonia_t_681.png,Viral Pneumonia,Viral Pneumonia,0.8951839
Viral Pneumonia_t_682.png,Viral Pneumonia,Viral Pneumonia,1.5156662
Viral Pneumonia_t_683.png,Viral Pneumonia,Viral Pneumonia,1.1420469
Viral Pneumonia_t_684.png,Viral Pneumonia,Viral Pneumonia,1.1176015
Viral Pneumonia_t_685.png,Viral Pneumonia,Viral Pneumonia,1.1927809
Viral Pneumonia_t_686.png,Viral Pneumonia,Viral Pneumonia,0.9943605
Viral Pneumonia_t_687.png,Viral Pneumonia,Viral Pneumonia,0.83251816
Viral Pneumonia_t_688.png,Viral Pneumonia,Viral Pneumonia,1.371433
Viral Pneumonia_t_689.png,Viral Pneumonia,Viral Pneumonia,0.4674567
Viral Pneumonia_t_69.png,Viral Pneumonia,Normal,0.88107115
Viral Pneumonia_t_690.png,Viral Pneumonia,Viral Pneumonia,1.2044458
Viral Pneumonia_t_691.png,Viral Pneumonia,Viral Pneumonia,1.3888468
Viral Pneumonia_t_692.png,Viral Pneumonia,Viral Pneumonia,0.69645184
Viral Pneumonia_t_693.png,Viral Pneumonia,Viral Pneumonia,1.2709748
Viral Pneumonia_t_694.png,Viral Pneumonia,Viral Pneumonia,0.7340097
Viral Pneumonia_t_695.png,Viral Pneumonia,Viral Pneumonia,1.3958343
Viral Pneumonia_t_696.png,Viral Pneumonia,Viral Pneumonia,0.5867267
Viral Pneumonia_t_697.png,Viral Pneumonia,Viral Pneumonia,0.9760424
Viral Pneumonia_t_698.png,Viral Pneumonia,Viral Pneumonia,1.000388
Viral Pneumonia_t_699.png,Viral Pneumonia,Viral Pneumonia,1.1597785
Viral Pneumonia_t_7.png,Viral Pneumonia,Normal,0.94852424
Viral Pneumonia_t_70.png,Viral Pneumonia,Normal,1.0659633
Viral Pneumonia_t_700.png,Viral Pneumonia,Viral Pneumonia,1.4494343
Viral Pneumonia_t_701.png,Viral Pneumonia,Viral Pneumonia,0.83020014
Viral Pneumonia_t_702.png,Viral Pneumonia,Viral Pneumonia,0.6556707
Viral Pneumonia_t_703.png,Viral Pneumonia,Viral Pneumonia,0.8325412
Viral Pneumonia_t_704.png,Viral Pneumonia,Viral Pneumonia,0.7563362
Viral Pneumonia_t_705.png,Viral Pneumonia,Viral Pneumonia,0.6519709
Viral Pneumonia_t_706.png,Viral Pneumonia,Viral Pneumonia,0.76164526
Viral Pneumonia_t_707.png,Viral Pneumonia,Viral Pneumonia,1.2654402
Viral Pneumonia_t_708.png,Viral Pneumonia,Viral Pneumonia,0.856679
Viral Pneumonia_t_709.png,Viral Pneumonia,Viral Pneumonia,1.0662292
Viral Pneumonia_t_71.png,Viral Pneumonia,Normal,0.9422626
Viral Pneumonia_t_710.png,Viral Pneumonia,Viral Pneumonia,0.93077594
Viral Pneumonia_t_711.png,Viral Pneumonia,Viral Pneumonia,1.1568922
Viral Pneumonia_t_712.png,Viral Pneumonia,Viral Pneumonia,1.4173563
Viral Pneumonia_t_713.png,Viral Pneumonia,Viral Pneumonia,1.1249242
Viral Pneumonia_t_714.png,Viral Pneumonia,Viral Pneumonia,0.796977
Viral Pneumonia_t_715.png,Viral Pneumonia,Viral Pneumonia,1.1714543
Viral Pneumonia_t_716.png,Viral Pneumonia,Viral Pneumonia,1.5203079
Viral Pneumonia_t_717.png,Viral Pneumonia,Viral Pneumonia,1.0136633
Viral Pneumonia_t_718.png,Viral Pneumonia,Viral Pneumonia,0.96563315
Viral Pneumonia_t_719.png,Viral Pneumonia,Normal,0.39251944
Viral Pneumonia_t_72.png,Viral Pneumonia,Normal,1.06466
Viral Pneumonia_t_720.png,Viral Pneumonia,Viral Pneumonia,1.068178
Viral Pneumonia_t_721.png,Viral Pneumonia,Viral Pneumonia,0.8171456
Viral Pneumonia_t_722.png,Viral Pneumonia,Viral Pneumonia,1.3823653
Viral Pneumonia_t_723.png,Viral Pneumonia,Viral Pneumonia,0.9691393
Viral Pneumonia_t_724.png,Viral Pneumonia,Viral Pneumonia,1.0768073
Viral Pneumonia_t_725.png,Viral Pneumonia,Viral Pneumonia,1.1128476
Viral Pneumonia_t_726.png,Viral Pneumonia,Viral Pneumonia,0.92586446
Viral Pneumonia_t_727.png,Viral Pneumonia,Viral Pneumonia,1.2600787
Viral Pneumonia_t_728.png,Viral Pneumonia,Lung_Opacity,0.6505789
Viral Pneumonia_t_729.png,Viral Pneumonia,Viral Pneumonia,1.1892829
Viral Pneumonia_t_73.png,Viral Pneumonia,Normal,0.8292509
Viral Pneumonia_t_730.png,Viral Pneumonia,Viral Pneumonia,1.217668
Viral Pneumonia_t_731.png,Viral Pneumonia,Viral Pneumonia,1.172628
Viral Pneumonia_t_732.png,Viral Pneumonia,Viral Pneumonia,0.73732084
Viral Pneumonia_t_733.png,Viral Pneumonia,Viral Pneumonia,1.1917818
Viral Pneumonia_t_734.png,Viral Pneumonia,Viral Pneumonia,0.9393524
Viral Pneumonia_t_735.png,Viral Pneumonia,Viral Pneumonia,0.9489142
Viral Pneumonia_t_736.png,Viral Pneumonia,Viral Pneumonia,1.0287879
Viral Pneumonia_t_737.png,Viral Pneumonia,Viral Pneumonia,0.73670685
Viral Pneumonia_t_738.png,Viral Pneumonia,Viral Pneumonia,1.2242013
Viral Pneumonia_t_739.png,Viral Pneumonia,Viral Pneumonia,1.2158549
Viral Pneumonia_t_74.png,Viral Pneumonia,Normal,0.9311955
Viral Pneumonia_t_740.png,Viral Pneumonia,Viral Pneumonia,1.1684124
Viral Pneumonia_t_741.png,Viral Pneumonia,Viral Pneumonia,1.0746057
Viral Pneumonia_t_742.png,Viral Pneumonia,Viral Pneumonia,1.3750576
Viral Pneumonia_t_743.png,Viral Pneumonia,Viral Pneumonia,1.3879329
Viral Pneumonia_t_744.png,Viral Pneumonia,Viral Pneumonia,1.210251
Viral Pneumonia_t_745.png,Viral Pneumonia,Viral Pneumonia,1.2627913
Viral Pneumonia_t_746.png,Viral Pneumonia,Viral Pneumonia,0.89340144
Viral Pneumonia_t_747.png,Viral Pneumonia,Viral Pneumonia,0.78996104
Viral Pneumonia_t_748.png,Viral Pneumonia,Viral Pneumonia,1.1463765
Viral Pneumonia_t_749.png,Viral Pneumonia,Viral Pneumonia,1.0284734
Viral Pneumonia_t_75.png,Viral Pneumonia,Lung_Opacity,1.504986
Viral Pneumonia_t_750.png,Viral Pneumonia,Viral Pneumonia,1.0089326
Viral Pneumonia_t_751.png,Viral Pneumonia,Viral Pneumonia,1.3689653
Viral Pneumonia_t_752.png,Viral Pneumonia,Viral Pneumonia,0.95003366
Viral Pneumonia_t_753.png,Viral Pneumonia,Viral Pneumonia,0.7502055
Viral Pneumonia_t_754.png,Viral Pneumonia,Viral Pneumonia,1.1184176
Viral Pneumonia_t_755.png,Viral Pneumonia,Viral Pneumonia,1.4427385
Viral Pneumonia_t_756.png,Viral Pneumonia,Viral Pneumonia,1.3825753
Viral Pneumonia_t_757.png,Viral Pneumonia,Viral Pneumonia,1.2363263
Viral Pneumonia_t_758.png,Viral Pneumonia,Viral Pneumonia,0.6691946
Viral Pneumonia_t_759.png,Viral Pneumonia,Viral Pneumonia,1.0181578
Viral Pneumonia_t_76.png,Viral Pneumonia,Normal,1.1056628
Viral Pneumonia_t_760.png,Viral Pneumonia,Viral Pneumonia,1.101771
Viral Pneumonia_t_761.png,Viral Pneumonia,Viral Pneumonia,1.3390602
Viral Pneumonia_t_762.png,Viral Pneumonia,Viral Pneumonia,1.0008876
Viral Pneumonia_t_763.png,Viral Pneumonia,Viral Pneumonia,1.2672868
Viral Pneumonia_t_764.png,Viral Pneumonia,Viral Pneumonia,1.3497425
Viral Pneumonia_t_765.png,Viral Pneumonia,Viral Pneumonia,1.0560775
Viral Pneumonia_t_766.png,Viral Pneumonia,Viral Pneumonia,1.0994012
Viral Pneumonia_t_767.png,Viral Pneumonia,Viral Pneumonia,0.8445342
Viral Pneumonia_t_768.png,Viral Pneumonia,Viral Pneumonia,0.94916147
Viral Pneumonia_t_769.png,Viral Pneumonia,Viral Pneumonia,0.94916147
Viral Pneumonia_t_77.png,Viral Pneumonia,Normal,0.77232456
Viral Pneumonia_t_770.png,Viral Pneumonia,Viral Pneumonia,1.4277014
Viral Pneumonia_t_771.png,Viral Pneumonia,Viral Pneumonia,1.1489121
Viral Pneumonia_t_772.png,Viral Pneumonia,Viral Pneumonia,1.1974821
Viral Pneumonia_t_773.png,Viral Pneumonia,Viral Pneumonia,1.2237561
Viral Pneumonia_t_774.png,Viral Pneumonia,Viral Pneumonia,1.0522226
Viral Pneumonia_t_775.png,Viral Pneumonia,Viral Pneumonia,1.1415628
Viral Pneumonia_t_776.png,Viral Pneumonia,Viral Pneumonia,1.355017
Viral Pneumonia_t_777.png,Viral Pneumonia,Viral Pneumonia,0.93187433
Viral Pneumonia_t_778.png,Viral Pneumonia,Viral Pneumonia,1.4953192
Viral Pneumonia_t_779.png,Viral Pneumonia,Viral Pneumonia,0.65368694
Viral Pneumonia_t_78.png,Viral Pneumonia,Normal,0.8384485
Viral Pneumonia_t_780.png,Viral Pneumonia,Viral Pneumonia,0.9611047
Viral Pneumonia_t_781.png,Viral Pneumonia,Normal,0.57852703
Viral Pneumonia_t_782.png,Viral Pneumonia,Lung_Opacity,0.5525845
Viral Pneumonia_t_783.png,Viral Pneumonia,Viral Pneumonia,0.640249
Viral Pneumonia_t_784.png,Viral Pneumonia,Viral Pneumonia,1.0745525
Viral Pneumonia_t_785.png,Viral Pneumonia,Viral Pneumonia,0.54660404
Viral Pneumonia_t_786.png,Viral Pneumonia,Viral Pneumonia,0.80331045
Viral Pneumonia_t_787.png,Viral Pneumonia,Viral Pneumonia,1.190022
Viral Pneumonia_t_788.png,Viral Pneumonia,Viral Pneumonia,1.3038061
Viral Pneumonia_t_789.png,Viral Pneumonia,Viral Pneumonia,1.2726967
Viral Pneumonia_t_79.png,Viral Pneumonia,Normal,1.1020203
Viral Pneumonia_t_790.png,Viral Pneumonia,Viral Pneumonia,1.6240333
Viral Pneumonia_t_791.png,Viral Pneumonia,Viral Pneumonia,1.4637257
Viral Pneumonia_t_792.png,Viral Pneumonia,Viral Pneumonia,1.111365
Viral Pneumonia_t_793.png,Viral Pneumonia,Viral Pneumonia,0.8227101
Viral Pneumonia_t_794.png,Viral Pneumonia,Viral Pneumonia,1.1644294
Viral Pneumonia_t_795.png,Viral Pneumonia,Viral Pneumonia,1.2518277
Viral Pneumonia_t_796.png,Viral Pneumonia,Normal,0.536773
Viral Pneumonia_t_797.png,Viral Pneumonia,Viral Pneumonia,0.8340024
Viral Pneumonia_t_798.png,Viral Pneumonia,Viral Pneumonia,1.240667
Viral Pneumonia_t_799.png,Viral Pneumonia,Viral Pneumonia,1.1712844
Viral Pneumonia_t_8.png,Viral Pneumonia,Normal,0.8057766
Viral Pneumonia_t_80.png,Viral Pneumonia,Normal,0.9341446
Viral Pneumonia_t_800.png,Viral Pneumonia,Viral Pneumonia,1.1774637
Viral Pneumonia_t_801.png,Viral Pneumonia,Viral Pneumonia,1.6648235
Viral Pneumonia_t_802.png,Viral Pneumonia,Viral Pneumonia,1.3118584
Viral Pneumonia_t_803.png,Viral Pneumonia,Normal,0.69054955
Viral Pneumonia_t_804.png,Viral Pneumonia,Viral Pneumonia,1.0125333
Viral Pneumonia_t_805.png,Viral Pneumonia,Viral Pneumonia,1.3219814
Viral Pneumonia_t_806.png,Viral Pneumonia,Viral Pneumonia,1.1435941
Viral Pneumonia_t_807.png,Viral Pneumonia,Viral Pneumonia,1.2921277
Viral Pneumonia_t_808.png,Viral Pneumonia,Viral Pneumonia,1.000566
Viral Pneumonia_t_809.png,Viral Pneumonia,Viral Pneumonia,1.1754062
Viral Pneumonia_t_81.png,Viral Pneumonia,Normal,0.89377683
Viral Pneumonia_t_810.png,Viral Pneumonia,Viral Pneumonia,0.90230983
Viral Pneumonia_t_811.png,Viral Pneumonia,Viral Pneumonia,1.2632532
Viral Pneumonia_t_812.png,Viral Pneumonia,Normal,0.821116
Viral Pneumonia_t_813.png,Viral Pneumonia,Viral Pneumonia,1.45739
Viral Pneumonia_t_814.png,Viral Pneumonia,Viral Pneumonia,0.9292983
Viral Pneumonia_t_815.png,Viral Pneumonia,Viral Pneumonia,0.37631217
Viral Pneumonia_t_816.png,Viral Pneumonia,Viral Pneumonia,1.2166373
Viral Pneumonia_t_817.png,Viral Pneumonia,Viral Pneumonia,0.94809407
Viral Pneumonia_t_818.png,Viral Pneumonia,Viral Pneumonia,1.2850214
Viral Pneumonia_t_819.png,Viral Pneumonia,Normal,0.68273264
Viral Pneumonia_t_82.png,Viral Pneumonia,Normal,0.9455504
Viral Pneumonia_t_820.png,Viral Pneumonia,Viral Pneumonia,0.8464367
Viral Pneumonia_t_821.png,Viral Pneumonia,Viral Pneumonia,1.1170565
Viral Pneumonia_t_822.png,Viral Pneumonia,Viral Pneumonia,0.98570174
Viral Pneumonia_t_823.png,Viral Pneumonia,Viral Pneumonia,0.9813957
Viral Pneumonia_t_824.png,Viral Pneumonia,Viral Pneumonia,1.0301919
Viral Pneumonia_t_825.png,Viral Pneumonia,Viral Pneumonia,0.8977828
Viral Pneumonia_t_826.png,Viral Pneumonia,Viral Pneumonia,0.6870107
Viral Pneumonia_t_827.png,Viral Pneumonia,Viral Pneumonia,1.2962947
Viral Pneumonia_t_828.png,Viral Pneumonia,Viral Pneumonia,1.5555229
Viral Pneumonia_t_829.png,Viral Pneumonia,Viral Pneumonia,0.5118362
Viral Pneumonia_t_83.png,Viral Pneumonia,Normal,0.98526007
Viral Pneumonia_t_830.png,Viral Pneumonia,Viral Pneumonia,0.9610399
Viral Pneumonia_t_831.png,Viral Pneumonia,Viral Pneumonia,1.3305247
Viral Pneumonia_t_832.png,Viral Pneumonia,Viral Pneumonia,1.0880178
Viral Pneumonia_t_833.png,Viral Pneumonia,Viral Pneumonia,0.65963477
Viral Pneumonia_t_834.png,Viral Pneumonia,Viral Pneumonia,1.0866241
Viral Pneumonia_t_835.png,Viral Pneumonia,Lung_Opacity,0.76311153
Viral Pneumonia_t_836.png,Viral Pneumonia,Viral Pneumonia,0.71942884
Viral Pneumonia_t_837.png,Viral Pneumonia,Viral Pneumonia,0.7675401
Viral Pneumonia_t_838.png,Viral Pneumonia,Viral Pneumonia,0.59152657
Viral Pneumonia_t_839.png,Viral Pneumonia,Viral Pneumonia,1.2618309
Viral Pneumonia_t_84.png,Viral Pneumonia,Normal,0.9639596
Viral Pneumonia_t_840.png,Viral Pneumonia,Viral Pneumonia,1.248442
Viral Pneumonia_t_841.png,Viral Pneumonia,Viral Pneumonia,1.241815
Viral Pneumonia_t_842.png,Viral Pneumonia,Viral Pneumonia,0.87970525
Viral Pneumonia_t_843.png,Viral Pneumonia,Viral Pneumonia,1.0959735
Viral Pneumonia_t_844.png,Viral Pneumonia,Viral Pneumonia,0.9170797
Viral Pneumonia_t_845.png,Viral Pneumonia,Viral Pneumonia,0.8949008
Viral Pneumonia_t_846.png,Viral Pneumonia,Viral Pneumonia,0.8175065
Viral Pneumonia_t_847.png,Viral Pneumonia,Viral Pneumonia,0.9476999
Viral Pneumonia_t_848.png,Viral Pneumonia,Viral Pneumonia,0.7624241
Viral Pneumonia_t_849.png,Viral Pneumonia,Viral Pneumonia,1.1190122
Viral Pneumonia_t_85.png,Viral Pneumonia,COVID,0.5641493
Viral Pneumonia_t_850.png,Viral Pneumonia,Viral Pneumonia,1.0738608
Viral Pneumonia_t_851.png,Viral Pneumonia,Viral Pneumonia,1.0881841
Viral Pneumonia_t_852.png,Viral Pneumonia,Viral Pneumonia,1.3393528
Viral Pneumonia_t_853.png,Viral Pneumonia,Viral Pneumonia,1.1203939
Viral Pneumonia_t_854.png,Viral Pneumonia,Viral Pneumonia,0.83720523
Viral Pneumonia_t_855.png,Viral Pneumonia,Viral Pneumonia,0.87741876
Viral Pneumonia_t_856.png,Viral Pneumonia,Viral Pneumonia,0.85388756
Viral Pneumonia_t_857.png,Viral Pneumonia,Viral Pneumonia,1.2155247
Viral Pneumonia_t_858.png,Viral Pneumonia,Viral Pneumonia,1.0797082
Viral Pneumonia_t_859.png,Viral Pneumonia,Viral Pneumonia,0.96171296
Viral Pneumonia_t_86.png,Viral Pneumonia,Normal,0.9528881
Viral Pneumonia_t_860.png,Viral Pneumonia,Viral Pneumonia,1.2749089
Viral Pneumonia_t_861.png,Viral Pneumonia,Normal,0.5490958
Viral Pneumonia_t_862.png,Viral Pneumonia,Viral Pneumonia,1.3987402
Viral Pneumonia_t_863.png,Viral Pneumonia,Viral Pneumonia,0.9611051
Viral Pneumonia_t_864.png,Viral Pneumonia,Viral Pneumonia,1.1320623
Viral Pneumonia_t_865.png,Viral Pneumonia,Viral Pneumonia,1.2286692
Viral Pneumonia_t_866.png,Viral Pneumonia,Viral Pneumonia,1.17616
Viral Pneumonia_t_867.png,Viral Pneumonia,Viral Pneumonia,0.8616225
Viral Pneumonia_t_868.png,Viral Pneumonia,Viral Pneumonia,0.97899806
Viral Pneumonia_t_869.png,Viral Pneumonia,Viral Pneumonia,1.6365014
Viral Pneumonia_t_87.png,Viral Pneumonia,Normal,0.9947361
Viral Pneumonia_t_870.png,Viral Pneumonia,Viral Pneumonia,0.99903464
Viral Pneumonia_t_871.png,Viral Pneumonia,Viral Pneumonia,0.64164656
Viral Pneumonia_t_872.png,Viral Pneumonia,Viral Pneumonia,0.83768684
Viral Pneumonia_t_873.png,Viral Pneumonia,Viral Pneumonia,0.79054916
Viral Pneumonia_t_874.png,Viral Pneumonia,Viral Pneumonia,0.9223552
Viral Pneumonia_t_875.png,Viral Pneumonia,Viral Pneumonia,1.0180484
Viral Pneumonia_t_876.png,Viral Pneumonia,Viral Pneumonia,0.89729506
Viral Pneumonia_t_877.png,Viral Pneumonia,Viral Pneumonia,0.9883933
Viral Pneumonia_t_878.png,Viral Pneumonia,Viral Pneumonia,1.3291899
Viral Pneumonia_t_879.png,Viral Pneumonia,Viral Pneumonia,1.0598837
Viral Pneumonia_t_88.png,Viral Pneumonia,Normal,0.7361329
Viral Pneumonia_t_880.png,Viral Pneumonia,Viral Pneumonia,0.5263346
Viral Pneumonia_t_881.png,Viral Pneumonia,Viral Pneumonia,1.2472341
Viral Pneumonia_t_882.png,Viral Pneumonia,Viral Pneumonia,0.82735753
Viral Pneumonia_t_883.png,Viral Pneumonia,Viral Pneumonia,1.2283063
Viral Pneumonia_t_884.png,Viral Pneumonia,Viral Pneumonia,0.83363104
Viral Pneumonia_t_885.png,Viral Pneumonia,Viral Pneumonia,1.2680465
Viral Pneumonia_t_886.png,Viral Pneumonia,Normal,0.79670393
Viral Pneumonia_t_887.png,Viral Pneumonia,Viral Pneumonia,1.5194457
Viral Pneumonia_t_888.png,Viral Pneumonia,Viral Pneumonia,1.2954291
Viral Pneumonia_t_889.png,Viral Pneumonia,Viral Pneumonia,1.2764275
Viral Pneumonia_t_89.png,Viral Pneumonia,Normal,1.0265396
Viral Pneumonia_t_890.png,Viral Pneumonia,Viral Pneumonia,1.311162
Viral Pneumonia_t_891.png,Viral Pneumonia,Viral Pneumonia,0.48902124
Viral Pneumonia_t_892.png,Viral Pneumonia,Viral Pneumonia,1.5325112
Viral Pneumonia_t_893.png,Viral Pneumonia,Viral Pneumonia,1.3467861
Viral Pneumonia_t_894.png,Viral Pneumonia,Viral Pneumonia,1.3447049
Viral Pneumonia_t_895.png,Viral Pneumonia,Viral Pneumonia,1.0581903
Viral Pneumonia_t_896.png,Viral Pneumonia,Viral Pneumonia,1.269639
Viral Pneumonia_t_897.png,Viral Pneumonia,Viral Pneumonia,1.5262166
Viral Pneumonia_t_898.png,Viral Pneumonia,Viral Pneumonia,1.4540652
Viral Pneumonia_t_899.png,Viral Pneumonia,Viral Pneumonia,1.5503467
Viral Pneumonia_t_9.png,Viral Pneumonia,Lung_Opacity,0.81599545
Viral Pneumonia_t_90.png,Viral Pneumonia,Lung_Opacity,0.79312575
Viral Pneumonia_t_900.png,Viral Pneumonia,Viral Pneumonia,0.94693553
Viral Pneumonia_t_901.png,Viral Pneumonia,Viral Pneumonia,1.3702691
Viral Pneumonia_t_902.png,Viral Pneumonia,Viral Pneumonia,1.0976636
Viral Pneumonia_t_903.png,Viral Pneumonia,Viral Pneumonia,1.0501822
Viral Pneumonia_t_904.png,Viral Pneumonia,Normal,0.6798385
Viral Pneumonia_t_905.png,Viral Pneumonia,Viral Pneumonia,1.3324224
Viral Pneumonia_t_906.png,Viral Pneumonia,Viral Pneumonia,0.5697815
Viral Pneumonia_t_907.png,Viral Pneumonia,Normal,0.9072466
Viral Pneumonia_t_908.png,Viral Pneumonia,Viral Pneumonia,1.1362946
Viral Pneumonia_t_909.png,Viral Pneumonia,Viral Pneumonia,1.4880291
Viral Pneumonia_t_91.png,Viral Pneumonia,Normal,0.8581625
Viral Pneumonia_t_910.png,Viral Pneumonia,Viral Pneumonia,0.818677
Viral Pneumonia_t_911.png,Viral Pneumonia,Viral Pneumonia,0.7614517
Viral Pneumonia_t_912.png,Viral Pneumonia,Viral Pneumonia,1.135635
Viral Pneumonia_t_913.png,Viral Pneumonia,Viral Pneumonia,0.9491028
Viral Pneumonia_t_914.png,Viral Pneumonia,Viral Pneumonia,1.161886
Viral Pneumonia_t_915.png,Viral Pneumonia,Viral Pneumonia,1.397689
Viral Pneumonia_t_916.png,Viral Pneumonia,Viral Pneumonia,1.1278799
Viral Pneumonia_t_917.png,Viral Pneumonia,Viral Pneumonia,1.1549993
