img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_629.png,Viral Pneumonia,Viral Pneumonia,0.5612297
Viral Pneumonia_t_63.png,Viral Pneumonia,Lung_Opacity,0.65759337
Viral Pneumonia_t_630.png,Viral Pneumonia,Viral Pneumonia,1.11897
Viral Pneumonia_t_631.png,Viral Pneumonia,Viral Pneumonia,0.8511264
Viral Pneumonia_t_632.png,Viral Pneumonia,Viral Pneumonia,1.0841082
Viral Pneumonia_t_633.png,Viral Pneumonia,Viral Pneumonia,1.3367538
Viral Pneumonia_t_634.png,Viral Pneumonia,Viral Pneumonia,1.2453347
Viral Pneumonia_t_635.png,Viral Pneumonia,Viral Pneumonia,1.2998391
Viral Pneumonia_t_636.png,Viral Pneumonia,COVID,0.43861362
Viral Pneumonia_t_637.png,Viral Pneumonia,Viral Pneumonia,0.47930405
Viral Pneumonia_t_638.png,Viral Pneumonia,Viral Pneumonia,0.9439041
Viral Pneumonia_t_639.png,Viral Pneumonia,Viral Pneumonia,1.0544232
Viral Pneumonia_t_64.png,Viral Pneumonia,Normal,0.80830556
Viral Pneumonia_t_640.png,Viral Pneumonia,COVID,0.46563616
Viral Pneumonia_t_641.png,Viral Pneumonia,Viral Pneumonia,1.069782
Viral Pneumonia_t_642.png,Viral Pneumonia,Viral Pneumonia,1.2405775
Viral Pneumonia_t_643.png,Viral Pneumonia,Viral Pneumonia,1.1910231
Viral Pneumonia_t_644.png,Viral Pneumonia,Viral Pneumonia,0.82043123
Viral Pneumonia_t_645.png,Viral Pneumonia,Normal,0.5275022
Viral Pneumonia_t_646.png,Viral Pneumonia,Viral Pneumonia,1.439684
Viral Pneumonia_t_647.png,Viral Pneumonia,Viral Pneumonia,1.3624692
Viral Pneumonia_t_648.png,Viral Pneumonia,Viral Pneumonia,1.1270671
Viral Pneumonia_t_649.png,Viral Pneumonia,Viral Pneumonia,1.1852826
Viral Pneumonia_t_65.png,Viral Pneumonia,Normal,0.45375848
Viral Pneumonia_t_650.png,Viral Pneumonia,Viral Pneumonia,1.0811256
Viral Pneumonia_t_651.png,Viral Pneumonia,Viral Pneumonia,1.4261601
Viral Pneumonia_t_652.png,Viral Pneumonia,Viral Pneumonia,1.3316058
Viral Pneumonia_t_653.png,Viral Pneumonia,Viral Pneumonia,1.2306342
Viral Pneumonia_t_654.png,Viral Pneumonia,Viral Pneumonia,0.9878315
Viral Pneumonia_t_655.png,Viral Pneumonia,COVID,0.6896523
Viral Pneumonia_t_656.png,Viral Pneumonia,Viral Pneumonia,0.8033374
Viral Pneumonia_t_657.png,Viral Pneumonia,Viral Pneumonia,1.0112122
Viral Pneumonia_t_658.png,Viral Pneumonia,Viral Pneumonia,0.7204773
Viral Pneumonia_t_659.png,Viral Pneumonia,Viral Pneumonia,0.6701439
Viral Pneumonia_t_66.png,Viral Pneumonia,Normal,1.1251947
Viral Pneumonia_t_660.png,Viral Pneumonia,Viral Pneumonia,0.6296917
Viral Pneumonia_t_661.png,Viral Pneumonia,Viral Pneumonia,0.7137176
Viral Pneumonia_t_662.png,Viral Pneumonia,Viral Pneumonia,0.77429
Viral Pneumonia_t_663.png,Viral Pneumonia,Viral Pneumonia,1.0485663
Viral Pneumonia_t_664.png,Viral Pneumonia,Viral Pneumonia,1.1857377
Viral Pneumonia_t_665.png,Viral Pneumonia,Viral Pneumonia,1.3288891
Viral Pneumonia_t_666.png,Viral Pneumonia,Viral Pneumonia,1.3010865
Viral Pneumonia_t_667.png,Viral Pneumonia,Viral Pneumonia,1.2727568
Viral Pneumonia_t_668.png,Viral Pneumonia,Viral Pneumonia,1.3458788
Viral Pneumonia_t_669.png,Viral Pneumonia,Viral Pneumonia,1.2979864
Viral Pneumonia_t_67.png,Viral Pneumonia,Normal,0.8751623
Viral Pneumonia_t_670.png,Viral Pneumonia,Viral Pneumonia,0.36637264
Viral Pneumonia_t_671.png,Viral Pneumonia,Viral Pneumonia,1.1311469
Viral Pneumonia_t_672.png,Viral Pneumonia,Viral Pneumonia,0.76657945
Viral Pneumonia_t_673.png,Viral Pneumonia,Viral Pneumonia,0.72535163
Viral Pneumonia_t_674.png,Viral Pneumonia,Viral Pneumonia,0.738536
Viral Pneumonia_t_675.png,Viral Pneumonia,Viral Pneumonia,1.1123539
Viral Pneumonia_t_676.png,Viral Pneumonia,Viral Pneumonia,1.0423639
Viral Pneumonia_t_677.png,Viral Pneumonia,Viral Pneumonia,0.9269656
Viral Pneumonia_t_678.png,Viral Pneumonia,Viral Pneumonia,0.68524426
Viral Pneumonia_t_679.png,Viral Pneumonia,Viral Pneumonia,1.1347543
Viral Pneumonia_t_68.png,Viral Pneumonia,Normal,0.9726196
Viral Pneumonia_t_680.png,Viral Pneumonia,Viral Pneumonia,1.257137
Viral Pneumonia_t_681.png,Viral Pneumonia,Viral Pneumonia,0.89462614
Viral Pneumonia_t_682.png,Viral Pneumonia,Viral Pneumonia,1.3943014
Viral Pneumonia_t_683.png,Viral Pneumonia,Viral Pneumonia,1.1835402
Viral Pneumonia_t_684.png,Viral Pneumonia,Viral Pneumonia,1.1596115
Viral Pneumonia_t_685.png,Viral Pneumonia,Viral Pneumonia,0.73433894
Viral Pneumonia_t_686.png,Viral Pneumonia,Viral Pneumonia,1.299432
Viral Pneumonia_t_687.png,Viral Pneumonia,Viral Pneumonia,0.7150188
Viral Pneumonia_t_688.png,Viral Pneumonia,Viral Pneumonia,1.2867721
Viral Pneumonia_t_689.png,Viral Pneumonia,Viral Pneumonia,0.8581635
Viral Pneumonia_t_69.png,Viral Pneumonia,Normal,0.87078476
Viral Pneumonia_t_690.png,Viral Pneumonia,Viral Pneumonia,1.2058164
Viral Pneumonia_t_691.png,Viral Pneumonia,Viral Pneumonia,1.4166977
Viral Pneumonia_t_692.png,Viral Pneumonia,Viral Pneumonia,0.5946644
Viral Pneumonia_t_693.png,Viral Pneumonia,Viral Pneumonia,1.2198406
Viral Pneumonia_t_694.png,Viral Pneumonia,Viral Pneumonia,0.75267005
Viral Pneumonia_t_695.png,Viral Pneumonia,Viral Pneumonia,1.2870294
Viral Pneumonia_t_696.png,Viral Pneumonia,COVID,0.90550226
Viral Pneumonia_t_697.png,Viral Pneumonia,Viral Pneumonia,0.6796898
Viral Pneumonia_t_698.png,Viral Pneumonia,Viral Pneumonia,1.1208162
Viral Pneumonia_t_699.png,Viral Pneumonia,Viral Pneumonia,1.1849442
Viral Pneumonia_t_7.png,Viral Pneumonia,Normal,0.98875153
Viral Pneumonia_t_70.png,Viral Pneumonia,Normal,0.97190505
Viral Pneumonia_t_700.png,Viral Pneumonia,Viral Pneumonia,1.5292776
Viral Pneumonia_t_701.png,Viral Pneumonia,Viral Pneumonia,1.0499626
Viral Pneumonia_t_702.png,Viral Pneumonia,Normal,0.4319374
Viral Pneumonia_t_703.png,Viral Pneumonia,Viral Pneumonia,0.8374043
Viral Pneumonia_t_704.png,Viral Pneumonia,Viral Pneumonia,0.7712741
Viral Pneumonia_t_705.png,Viral Pneumonia,Viral Pneumonia,0.5295339
Viral Pneumonia_t_706.png,Viral Pneumonia,Viral Pneumonia,0.76252913
Viral Pneumonia_t_707.png,Viral Pneumonia,Viral Pneumonia,1.4369209
Viral Pneumonia_t_708.png,Viral Pneumonia,Viral Pneumonia,0.73900855
Viral Pneumonia_t_709.png,Viral Pneumonia,Viral Pneumonia,1.3457955
Viral Pneumonia_t_71.png,Viral Pneumonia,Normal,0.85695475
Viral Pneumonia_t_710.png,Viral Pneumonia,Viral Pneumonia,1.238076
Viral Pneumonia_t_711.png,Viral Pneumonia,Viral Pneumonia,1.1643233
Viral Pneumonia_t_712.png,Viral Pneumonia,Viral Pneumonia,1.5278851
Viral Pneumonia_t_713.png,Viral Pneumonia,Viral Pneumonia,1.2548379
Viral Pneumonia_t_714.png,Viral Pneumonia,Viral Pneumonia,0.6549409
Viral Pneumonia_t_715.png,Viral Pneumonia,Viral Pneumonia,0.9264139
Viral Pneumonia_t_716.png,Viral Pneumonia,Viral Pneumonia,1.6194372
Viral Pneumonia_t_717.png,Viral Pneumonia,Viral Pneumonia,0.9391788
Viral Pneumonia_t_718.png,Viral Pneumonia,Viral Pneumonia,0.9770364
Viral Pneumonia_t_719.png,Viral Pneumonia,Viral Pneumonia,0.4485515
Viral Pneumonia_t_72.png,Viral Pneumonia,Normal,1.1899401
Viral Pneumonia_t_720.png,Viral Pneumonia,Viral Pneumonia,0.9753751
Viral Pneumonia_t_721.png,Viral Pneumonia,Viral Pneumonia,0.6040387
Viral Pneumonia_t_722.png,Viral Pneumonia,Viral Pneumonia,1.5662559
Viral Pneumonia_t_723.png,Viral Pneumonia,Viral Pneumonia,1.0284834
Viral Pneumonia_t_724.png,Viral Pneumonia,Viral Pneumonia,1.1852181
Viral Pneumonia_t_725.png,Viral Pneumonia,Viral Pneumonia,1.3241285
Viral Pneumonia_t_726.png,Viral Pneumonia,Viral Pneumonia,0.9375511
Viral Pneumonia_t_727.png,Viral Pneumonia,Viral Pneumonia,1.3088386
Viral Pneumonia_t_728.png,Viral Pneumonia,Viral Pneumonia,0.62373036
Viral Pneumonia_t_729.png,Viral Pneumonia,Viral Pneumonia,1.2390425
Viral Pneumonia_t_73.png,Viral Pneumonia,Normal,0.88719314
Viral Pneumonia_t_730.png,Viral Pneumonia,Viral Pneumonia,1.1064873
Viral Pneumonia_t_731.png,Viral Pneumonia,Viral Pneumonia,1.1172211
Viral Pneumonia_t_732.png,Viral Pneumonia,Viral Pneumonia,0.96021616
Viral Pneumonia_t_733.png,Viral Pneumonia,Viral Pneumonia,1.5344385
Viral Pneumonia_t_734.png,Viral Pneumonia,Viral Pneumonia,0.924427
Viral Pneumonia_t_735.png,Viral Pneumonia,Viral Pneumonia,0.5827682
Viral Pneumonia_t_736.png,Viral Pneumonia,Viral Pneumonia,1.3373584
Viral Pneumonia_t_737.png,Viral Pneumonia,Viral Pneumonia,0.7918211
Viral Pneumonia_t_738.png,Viral Pneumonia,Viral Pneumonia,1.2899508
Viral Pneumonia_t_739.png,Viral Pneumonia,Viral Pneumonia,1.0177637
Viral Pneumonia_t_74.png,Viral Pneumonia,Normal,0.9237224
Viral Pneumonia_t_740.png,Viral Pneumonia,Viral Pneumonia,1.2868013
Viral Pneumonia_t_741.png,Viral Pneumonia,Viral Pneumonia,1.3484972
Viral Pneumonia_t_742.png,Viral Pneumonia,Viral Pneumonia,1.6213205
Viral Pneumonia_t_743.png,Viral Pneumonia,Viral Pneumonia,1.4147652
Viral Pneumonia_t_744.png,Viral Pneumonia,Viral Pneumonia,1.2706122
Viral Pneumonia_t_745.png,Viral Pneumonia,Viral Pneumonia,1.0873129
Viral Pneumonia_t_746.png,Viral Pneumonia,Viral Pneumonia,0.8185143
Viral Pneumonia_t_747.png,Viral Pneumonia,Viral Pneumonia,0.8864302
Viral Pneumonia_t_748.png,Viral Pneumonia,Viral Pneumonia,1.0977979
Viral Pneumonia_t_749.png,Viral Pneumonia,Viral Pneumonia,1.1012377
Viral Pneumonia_t_75.png,Viral Pneumonia,Lung_Opacity,1.5297759
Viral Pneumonia_t_750.png,Viral Pneumonia,Viral Pneumonia,1.1563847
Viral Pneumonia_t_751.png,Viral Pneumonia,Viral Pneumonia,1.2959397
Viral Pneumonia_t_752.png,Viral Pneumonia,Viral Pneumonia,1.2264819
Viral Pneumonia_t_753.png,Viral Pneumonia,Viral Pneumonia,0.9413769
Viral Pneumonia_t_754.png,Viral Pneumonia,Viral Pneumonia,1.3532941
Viral Pneumonia_t_755.png,Viral Pneumonia,Viral Pneumonia,1.2779574
Viral Pneumonia_t_756.png,Viral Pneumonia,Viral Pneumonia,1.2820346
Viral Pneumonia_t_757.png,Viral Pneumonia,Viral Pneumonia,1.2332991
Viral Pneumonia_t_758.png,Viral Pneumonia,Viral Pneumonia,0.9526393
Viral Pneumonia_t_759.png,Viral Pneumonia,Viral Pneumonia,1.064877
Viral Pneumonia_t_76.png,Viral Pneumonia,Normal,1.1441655
Viral Pneumonia_t_760.png,Viral Pneumonia,Viral Pneumonia,1.1411604
Viral Pneumonia_t_761.png,Viral Pneumonia,Viral Pneumonia,1.307058
Viral Pneumonia_t_762.png,Viral Pneumonia,Viral Pneumonia,1.1597257
Viral Pneumonia_t_763.png,Viral Pneumonia,Viral Pneumonia,1.2793931
Viral Pneumonia_t_764.png,Viral Pneumonia,Viral Pneumonia,1.4939609
Viral Pneumonia_t_765.png,Viral Pneumonia,Viral Pneumonia,1.2750067
Viral Pneumonia_t_766.png,Viral Pneumonia,Viral Pneumonia,1.2666043
Viral Pneumonia_t_767.png,Viral Pneumonia,Viral Pneumonia,1.1510435
Viral Pneumonia_t_768.png,Viral Pneumonia,Viral Pneumonia,1.303596
Viral Pneumonia_t_769.png,Viral Pneumonia,Viral Pneumonia,1.303596
Viral Pneumonia_t_77.png,Viral Pneumonia,Normal,0.7669667
Viral Pneumonia_t_770.png,Viral Pneumonia,Viral Pneumonia,1.2512923
Viral Pneumonia_t_771.png,Viral Pneumonia,Viral Pneumonia,1.254536
Viral Pneumonia_t_772.png,Viral Pneumonia,Viral Pneumonia,1.4737656
Viral Pneumonia_t_773.png,Viral Pneumonia,Viral Pneumonia,1.3449029
Viral Pneumonia_t_774.png,Viral Pneumonia,Viral Pneumonia,1.2529032
Viral Pneumonia_t_775.png,Viral Pneumonia,Viral Pneumonia,1.2396472
Viral Pneumonia_t_776.png,Viral Pneumonia,Viral Pneumonia,1.2033154
Viral Pneumonia_t_777.png,Viral Pneumonia,Viral Pneumonia,1.021228
Viral Pneumonia_t_778.png,Viral Pneumonia,Viral Pneumonia,1.4254382
Viral Pneumonia_t_779.png,Viral Pneumonia,Viral Pneumonia,0.856884
Viral Pneumonia_t_78.png,Viral Pneumonia,Normal,0.8137809
Viral Pneumonia_t_780.png,Viral Pneumonia,Viral Pneumonia,1.1739132
Viral Pneumonia_t_781.png,Viral Pneumonia,Normal,0.8852719
Viral Pneumonia_t_782.png,Viral Pneumonia,Lung_Opacity,0.47018293
Viral Pneumonia_t_783.png,Viral Pneumonia,Viral Pneumonia,0.9970114
Viral Pneumonia_t_784.png,Viral Pneumonia,Viral Pneumonia,1.4152474
Viral Pneumonia_t_785.png,Viral Pneumonia,Viral Pneumonia,0.55734205
Viral Pneumonia_t_786.png,Viral Pneumonia,Viral Pneumonia,0.83058393
Viral Pneumonia_t_787.png,Viral Pneumonia,Viral Pneumonia,1.4092611
Viral Pneumonia_t_788.png,Viral Pneumonia,Viral Pneumonia,1.3751539
Viral Pneumonia_t_789.png,Viral Pneumonia,Viral Pneumonia,1.5649582
Viral Pneumonia_t_79.png,Viral Pneumonia,Normal,1.087668
Viral Pneumonia_t_790.png,Viral Pneumonia,Viral Pneumonia,1.6028197
Viral Pneumonia_t_791.png,Viral Pneumonia,Viral Pneumonia,1.6433161
Viral Pneumonia_t_792.png,Viral Pneumonia,Viral Pneumonia,1.0833081
Viral Pneumonia_t_793.png,Viral Pneumonia,Viral Pneumonia,0.97743994
Viral Pneumonia_t_794.png,Viral Pneumonia,Viral Pneumonia,1.1855327
Viral Pneumonia_t_795.png,Viral Pneumonia,Viral Pneumonia,1.1383196
Viral Pneumonia_t_796.png,Viral Pneumonia,Normal,0.6456287
Viral Pneumonia_t_797.png,Viral Pneumonia,Viral Pneumonia,0.7121434
Viral Pneumonia_t_798.png,Viral Pneumonia,Viral Pneumonia,1.5272529
Viral Pneumonia_t_799.png,Viral Pneumonia,Viral Pneumonia,1.5005094
Viral Pneumonia_t_8.png,Viral Pneumonia,Normal,0.67275226
Viral Pneumonia_t_80.png,Viral Pneumonia,Normal,1.0595376
Viral Pneumonia_t_800.png,Viral Pneumonia,Viral Pneumonia,1.0409831
Viral Pneumonia_t_801.png,Viral Pneumonia,Viral Pneumonia,1.707234
Viral Pneumonia_t_802.png,Viral Pneumonia,Viral Pneumonia,1.5124199
Viral Pneumonia_t_803.png,Viral Pneumonia,Normal,0.7191779
Viral Pneumonia_t_804.png,Viral Pneumonia,Viral Pneumonia,1.1039397
Viral Pneumonia_t_805.png,Viral Pneumonia,Viral Pneumonia,0.8955903
Viral Pneumonia_t_806.png,Viral Pneumonia,Viral Pneumonia,1.1742145
Viral Pneumonia_t_807.png,Viral Pneumonia,Viral Pneumonia,1.0970328
Viral Pneumonia_t_808.png,Viral Pneumonia,Viral Pneumonia,1.097254
Viral Pneumonia_t_809.png,Viral Pneumonia,Viral Pneumonia,1.2799299
Viral Pneumonia_t_81.png,Viral Pneumonia,Normal,0.979699
Viral Pneumonia_t_810.png,Viral Pneumonia,Viral Pneumonia,1.019796
Viral Pneumonia_t_811.png,Viral Pneumonia,Viral Pneumonia,1.2968009
Viral Pneumonia_t_812.png,Viral Pneumonia,Viral Pneumonia,0.7606428
Viral Pneumonia_t_813.png,Viral Pneumonia,Viral Pneumonia,1.5556912
Viral Pneumonia_t_814.png,Viral Pneumonia,Viral Pneumonia,0.94919604
Viral Pneumonia_t_815.png,Viral Pneumonia,Viral Pneumonia,0.559306
Viral Pneumonia_t_816.png,Viral Pneumonia,Viral Pneumonia,1.1107693
Viral Pneumonia_t_817.png,Viral Pneumonia,Viral Pneumonia,1.2441621
Viral Pneumonia_t_818.png,Viral Pneumonia,Viral Pneumonia,1.046917
Viral Pneumonia_t_819.png,Viral Pneumonia,Normal,0.60074013
Viral Pneumonia_t_82.png,Viral Pneumonia,Normal,0.9246129
Viral Pneumonia_t_820.png,Viral Pneumonia,Viral Pneumonia,1.1455352
Viral Pneumonia_t_821.png,Viral Pneumonia,Viral Pneumonia,1.3655126
Viral Pneumonia_t_822.png,Viral Pneumonia,Viral Pneumonia,0.85411066
Viral Pneumonia_t_823.png,Viral Pneumonia,Viral Pneumonia,1.0592968
Viral Pneumonia_t_824.png,Viral Pneumonia,Viral Pneumonia,1.1556777
Viral Pneumonia_t_825.png,Viral Pneumonia,Viral Pneumonia,1.2225076
Viral Pneumonia_t_826.png,Viral Pneumonia,Viral Pneumonia,0.6999998
Viral Pneumonia_t_827.png,Viral Pneumonia,Viral Pneumonia,1.130884
Viral Pneumonia_t_828.png,Viral Pneumonia,Viral Pneumonia,1.495948
Viral Pneumonia_t_829.png,Viral Pneumonia,Viral Pneumonia,0.5129298
Viral Pneumonia_t_83.png,Viral Pneumonia,Normal,0.9924239
Viral Pneumonia_t_830.png,Viral Pneumonia,Viral Pneumonia,0.6469579
Viral Pneumonia_t_831.png,Viral Pneumonia,Viral Pneumonia,1.271569
Viral Pneumonia_t_832.png,Viral Pneumonia,Viral Pneumonia,1.1754307
Viral Pneumonia_t_833.png,Viral Pneumonia,Viral Pneumonia,0.92419004
Viral Pneumonia_t_834.png,Viral Pneumonia,Viral Pneumonia,1.3227919
Viral Pneumonia_t_835.png,Viral Pneumonia,Lung_Opacity,0.67840624
Viral Pneumonia_t_836.png,Viral Pneumonia,Viral Pneumonia,0.7878748
Viral Pneumonia_t_837.png,Viral Pneumonia,Viral Pneumonia,1.1378722
Viral Pneumonia_t_838.png,Viral Pneumonia,Viral Pneumonia,0.5986899
Viral Pneumonia_t_839.png,Viral Pneumonia,Viral Pneumonia,1.5199946
Viral Pneumonia_t_84.png,Viral Pneumonia,Normal,0.8374397
Viral Pneumonia_t_840.png,Viral Pneumonia,Viral Pneumonia,1.2327904
Viral Pneumonia_t_841.png,Viral Pneumonia,Viral Pneumonia,1.3335458
Viral Pneumonia_t_842.png,Viral Pneumonia,Viral Pneumonia,1.1459546
Viral Pneumonia_t_843.png,Viral Pneumonia,Viral Pneumonia,1.1196284
Viral Pneumonia_t_844.png,Viral Pneumonia,Viral Pneumonia,1.4162003
Viral Pneumonia_t_845.png,Viral Pneumonia,Viral Pneumonia,0.6882629
Viral Pneumonia_t_846.png,Viral Pneumonia,Viral Pneumonia,0.72442394
Viral Pneumonia_t_847.png,Viral Pneumonia,Viral Pneumonia,1.0889336
Viral Pneumonia_t_848.png,Viral Pneumonia,Viral Pneumonia,0.849216
Viral Pneumonia_t_849.png,Viral Pneumonia,Viral Pneumonia,1.4587116
Viral Pneumonia_t_85.png,Viral Pneumonia,COVID,0.72206295
Viral Pneumonia_t_850.png,Viral Pneumonia,Viral Pneumonia,0.9372894
Viral Pneumonia_t_851.png,Viral Pneumonia,Viral Pneumonia,0.94520706
Viral Pneumonia_t_852.png,Viral Pneumonia,Viral Pneumonia,1.1705607
Viral Pneumonia_t_853.png,Viral Pneumonia,Viral Pneumonia,1.1106197
Viral Pneumonia_t_854.png,Viral Pneumonia,Viral Pneumonia,0.8029066
Viral Pneumonia_t_855.png,Viral Pneumonia,Viral Pneumonia,0.8079816
Viral Pneumonia_t_856.png,Viral Pneumonia,Viral Pneumonia,0.94919676
Viral Pneumonia_t_857.png,Viral Pneumonia,Viral Pneumonia,1.4449449
Viral Pneumonia_t_858.png,Viral Pneumonia,Viral Pneumonia,1.2819703
Viral Pneumonia_t_859.png,Viral Pneumonia,Viral Pneumonia,0.6348356
Viral Pneumonia_t_86.png,Viral Pneumonia,Normal,0.89937097
Viral Pneumonia_t_860.png,Viral Pneumonia,Viral Pneumonia,1.2409639
Viral Pneumonia_t_861.png,Viral Pneumonia,Viral Pneumonia,0.892499
Viral Pneumonia_t_862.png,Viral Pneumonia,Viral Pneumonia,1.5570495
Viral Pneumonia_t_863.png,Viral Pneumonia,Viral Pneumonia,1.3847406
Viral Pneumonia_t_864.png,Viral Pneumonia,Viral Pneumonia,1.1808778
Viral Pneumonia_t_865.png,Viral Pneumonia,Viral Pneumonia,1.196131
Viral Pneumonia_t_866.png,Viral Pneumonia,Viral Pneumonia,1.1391828
Viral Pneumonia_t_867.png,Viral Pneumonia,Viral Pneumonia,1.0977263
Viral Pneumonia_t_868.png,Viral Pneumonia,Viral Pneumonia,1.1523473
Viral Pneumonia_t_869.png,Viral Pneumonia,Viral Pneumonia,1.285115
Viral Pneumonia_t_87.png,Viral Pneumonia,Normal,1.0101367
Viral Pneumonia_t_870.png,Viral Pneumonia,Viral Pneumonia,1.0691767
Viral Pneumonia_t_871.png,Viral Pneumonia,Viral Pneumonia,1.188789
Viral Pneumonia_t_872.png,Viral Pneumonia,Viral Pneumonia,0.7966909
Viral Pneumonia_t_873.png,Viral Pneumonia,Viral Pneumonia,0.7340797
Viral Pneumonia_t_874.png,Viral Pneumonia,Viral Pneumonia,0.5957967
Viral Pneumonia_t_875.png,Viral Pneumonia,Viral Pneumonia,1.0812508
Viral Pneumonia_t_876.png,Viral Pneumonia,Viral Pneumonia,0.9959054
Viral Pneumonia_t_877.png,Viral Pneumonia,Viral Pneumonia,1.0251404
Viral Pneumonia_t_878.png,Viral Pneumonia,Viral Pneumonia,1.3893694
Viral Pneumonia_t_879.png,Viral Pneumonia,Viral Pneumonia,0.84891003
Viral Pneumonia_t_88.png,Viral Pneumonia,Normal,0.75861746
Viral Pneumonia_t_880.png,Viral Pneumonia,Viral Pneumonia,0.90425265
Viral Pneumonia_t_881.png,Viral Pneumonia,Viral Pneumonia,1.1471043
Viral Pneumonia_t_882.png,Viral Pneumonia,Viral Pneumonia,1.0225697
Viral Pneumonia_t_883.png,Viral Pneumonia,Viral Pneumonia,1.0529616
Viral Pneumonia_t_884.png,Viral Pneumonia,Viral Pneumonia,1.0043222
Viral Pneumonia_t_885.png,Viral Pneumonia,Viral Pneumonia,1.0857421
Viral Pneumonia_t_886.png,Viral Pneumonia,Viral Pneumonia,0.7023823
Viral Pneumonia_t_887.png,Viral Pneumonia,Viral Pneumonia,1.6582779
Viral Pneumonia_t_888.png,Viral Pneumonia,Viral Pneumonia,1.3121533
Viral Pneumonia_t_889.png,Viral Pneumonia,Viral Pneumonia,1.2518263
Viral Pneumonia_t_89.png,Viral Pneumonia,Normal,0.9869777
Viral Pneumonia_t_890.png,Viral Pneumonia,Viral Pneumonia,1.4838551
Viral Pneumonia_t_891.png,Viral Pneumonia,Viral Pneumonia,0.33743414
Viral Pneumonia_t_892.png,Viral Pneumonia,Viral Pneumonia,1.3030677
Viral Pneumonia_t_893.png,Viral Pneumonia,Viral Pneumonia,1.0624951
Viral Pneumonia_t_894.png,Viral Pneumonia,Viral Pneumonia,1.7950586
Viral Pneumonia_t_895.png,Viral Pneumonia,Viral Pneumonia,1.1993884
Viral Pneumonia_t_896.png,Viral Pneumonia,Viral Pneumonia,1.6589513
Viral Pneumonia_t_897.png,Viral Pneumonia,Viral Pneumonia,1.5390805
Viral Pneumonia_t_898.png,Viral Pneumonia,Viral Pneumonia,1.2942406
Viral Pneumonia_t_899.png,Viral Pneumonia,Viral Pneumonia,1.43406
Viral Pneumonia_t_9.png,Viral Pneumonia,Lung_Opacity,0.90325946
Viral Pneumonia_t_90.png,Viral Pneumonia,Normal,0.83343464
Viral Pneumonia_t_900.png,Viral Pneumonia,Viral Pneumonia,0.6047102
Viral Pneumonia_t_901.png,Viral Pneumonia,Viral Pneumonia,1.3755705
Viral Pneumonia_t_902.png,Viral Pneumonia,Viral Pneumonia,1.1090238
Viral Pneumonia_t_903.png,Viral Pneumonia,Viral Pneumonia,1.0625732
Viral Pneumonia_t_904.png,Viral Pneumonia,Viral Pneumonia,0.85202247
Viral Pneumonia_t_905.png,Viral Pneumonia,Viral Pneumonia,0.8794662
Viral Pneumonia_t_906.png,Viral Pneumonia,Viral Pneumonia,0.55728453
Viral Pneumonia_t_907.png,Viral Pneumonia,Normal,0.9653959
Viral Pneumonia_t_908.png,Viral Pneumonia,Viral Pneumonia,1.1608363
Viral Pneumonia_t_909.png,Viral Pneumonia,Viral Pneumonia,1.5694077
Viral Pneumonia_t_91.png,Viral Pneumonia,Normal,0.84121823
Viral Pneumonia_t_910.png,Viral Pneumonia,Viral Pneumonia,1.2439313
Viral Pneumonia_t_911.png,Viral Pneumonia,Viral Pneumonia,0.7827586
Viral Pneumonia_t_912.png,Viral Pneumonia,Viral Pneumonia,0.87943864
Viral Pneumonia_t_913.png,Viral Pneumonia,Viral Pneumonia,0.8873467
Viral Pneumonia_t_914.png,Viral Pneumonia,Viral Pneumonia,1.3957574
Viral Pneumonia_t_915.png,Viral Pneumonia,Viral Pneumonia,1.3986166
Viral Pneumonia_t_916.png,Viral Pneumonia,Viral Pneumonia,1.1192346
Viral Pneumonia_t_917.png,Viral Pneumonia,Viral Pneumonia,1.2106348
Viral Pneumonia_t_918.png,Viral Pneumonia,Viral Pneumonia,0.92526186
Viral Pneumonia_t_919.png,Viral Pneumonia,Viral Pneumonia,0.9448092
Viral Pneumonia_t_92.png,Viral Pneumonia,Normal,1.0498449
Viral Pneumonia_t_920.png,Viral Pneumonia,Viral Pneumonia,1.1025414
Viral Pneumonia_t_921.png,Viral Pneumonia,Viral Pneumonia,0.48314655
Viral Pneumonia_t_922.png,Viral Pneumonia,Viral Pneumonia,1.1092281
Viral Pneumonia_t_923.png,Viral Pneumonia,Viral Pneumonia,1.4160478
Viral Pneumonia_t_924.png,Viral Pneumonia,Viral Pneumonia,0.7806555
Viral Pneumonia_t_925.png,Viral Pneumonia,Viral Pneumonia,0.70439166
Viral Pneumonia_t_926.png,Viral Pneumonia,Viral Pneumonia,0.4822261
Viral Pneumonia_t_927.png,Viral Pneumonia,Viral Pneumonia,0.7370052
Viral Pneumonia_t_928.png,Viral Pneumonia,Viral Pneumonia,0.78946227
Viral Pneumonia_t_929.png,Viral Pneumonia,Viral Pneumonia,1.2588865
