img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_687.png,Viral Pneumonia,Viral Pneumonia,0.8120575
Viral Pneumonia_t_688.png,Viral Pneumonia,Viral Pneumonia,1.2075175
Viral Pneumonia_t_689.png,Viral Pneumonia,Viral Pneumonia,1.0534283
Viral Pneumonia_t_69.png,Viral Pneumonia,Normal,0.9578251
Viral Pneumonia_t_690.png,Viral Pneumonia,Viral Pneumonia,1.0958972
Viral Pneumonia_t_691.png,Viral Pneumonia,Viral Pneumonia,1.5420089
Viral Pneumonia_t_692.png,Viral Pneumonia,Viral Pneumonia,0.70223635
Viral Pneumonia_t_693.png,Viral Pneumonia,Viral Pneumonia,1.333437
Viral Pneumonia_t_694.png,Viral Pneumonia,Viral Pneumonia,0.7720872
Viral Pneumonia_t_695.png,Viral Pneumonia,Viral Pneumonia,1.3271583
Viral Pneumonia_t_696.png,Viral Pneumonia,Viral Pneumonia,0.54775107
Viral Pneumonia_t_697.png,Viral Pneumonia,Viral Pneumonia,0.8982561
Viral Pneumonia_t_698.png,Viral Pneumonia,Viral Pneumonia,1.2198002
Viral Pneumonia_t_699.png,Viral Pneumonia,Viral Pneumonia,1.2559533
Viral Pneumonia_t_7.png,Viral Pneumonia,Normal,0.9987136
Viral Pneumonia_t_70.png,Viral Pneumonia,Normal,1.1274348
Viral Pneumonia_t_700.png,Viral Pneumonia,Viral Pneumonia,1.4816486
Viral Pneumonia_t_701.png,Viral Pneumonia,Viral Pneumonia,0.77527565
Viral Pneumonia_t_702.png,Viral Pneumonia,Normal,0.43390337
Viral Pneumonia_t_703.png,Viral Pneumonia,Viral Pneumonia,0.740201
Viral Pneumonia_t_704.png,Viral Pneumonia,Viral Pneumonia,0.6869486
Viral Pneumonia_t_705.png,Viral Pneumonia,Viral Pneumonia,0.7877653
Viral Pneumonia_t_706.png,Viral Pneumonia,Viral Pneumonia,0.79837734
Viral Pneumonia_t_707.png,Viral Pneumonia,Viral Pneumonia,1.3279986
Viral Pneumonia_t_708.png,Viral Pneumonia,Viral Pneumonia,0.95092016
Viral Pneumonia_t_709.png,Viral Pneumonia,Viral Pneumonia,1.207889
Viral Pneumonia_t_71.png,Viral Pneumonia,Normal,0.97398156
Viral Pneumonia_t_710.png,Viral Pneumonia,Viral Pneumonia,1.2481475
Viral Pneumonia_t_711.png,Viral Pneumonia,Viral Pneumonia,1.192568
Viral Pneumonia_t_712.png,Viral Pneumonia,Viral Pneumonia,1.4343698
Viral Pneumonia_t_713.png,Viral Pneumonia,Viral Pneumonia,1.1073648
Viral Pneumonia_t_714.png,Viral Pneumonia,Viral Pneumonia,0.7095546
Viral Pneumonia_t_715.png,Viral Pneumonia,Viral Pneumonia,1.1032699
Viral Pneumonia_t_716.png,Viral Pneumonia,Viral Pneumonia,1.6128703
Viral Pneumonia_t_717.png,Viral Pneumonia,Viral Pneumonia,1.1341001
Viral Pneumonia_t_718.png,Viral Pneumonia,Viral Pneumonia,1.2342659
Viral Pneumonia_t_719.png,Viral Pneumonia,Viral Pneumonia,0.64859796
Viral Pneumonia_t_72.png,Viral Pneumonia,Normal,1.0553106
Viral Pneumonia_t_720.png,Viral Pneumonia,Viral Pneumonia,0.90264225
Viral Pneumonia_t_721.png,Viral Pneumonia,Lung_Opacity,0.6229049
Viral Pneumonia_t_722.png,Viral Pneumonia,Viral Pneumonia,1.4736315
Viral Pneumonia_t_723.png,Viral Pneumonia,Viral Pneumonia,1.0844612
Viral Pneumonia_t_724.png,Viral Pneumonia,Viral Pneumonia,1.2118481
Viral Pneumonia_t_725.png,Viral Pneumonia,Viral Pneumonia,1.2347091
Viral Pneumonia_t_726.png,Viral Pneumonia,Viral Pneumonia,0.9732858
Viral Pneumonia_t_727.png,Viral Pneumonia,Viral Pneumonia,1.3444374
Viral Pneumonia_t_728.png,Viral Pneumonia,Lung_Opacity,0.7931129
Viral Pneumonia_t_729.png,Viral Pneumonia,Viral Pneumonia,1.2302904
Viral Pneumonia_t_73.png,Viral Pneumonia,Normal,0.876043
Viral Pneumonia_t_730.png,Viral Pneumonia,Viral Pneumonia,1.0356103
Viral Pneumonia_t_731.png,Viral Pneumonia,Viral Pneumonia,1.069372
Viral Pneumonia_t_732.png,Viral Pneumonia,Viral Pneumonia,0.9177654
Viral Pneumonia_t_733.png,Viral Pneumonia,Viral Pneumonia,1.3613775
Viral Pneumonia_t_734.png,Viral Pneumonia,Viral Pneumonia,0.87318635
Viral Pneumonia_t_735.png,Viral Pneumonia,Viral Pneumonia,0.69758254
Viral Pneumonia_t_736.png,Viral Pneumonia,Viral Pneumonia,1.320107
Viral Pneumonia_t_737.png,Viral Pneumonia,Viral Pneumonia,0.77813274
Viral Pneumonia_t_738.png,Viral Pneumonia,Viral Pneumonia,1.1195437
Viral Pneumonia_t_739.png,Viral Pneumonia,Viral Pneumonia,1.118869
Viral Pneumonia_t_74.png,Viral Pneumonia,Normal,0.90654284
Viral Pneumonia_t_740.png,Viral Pneumonia,Viral Pneumonia,1.1768109
Viral Pneumonia_t_741.png,Viral Pneumonia,Viral Pneumonia,1.2821084
Viral Pneumonia_t_742.png,Viral Pneumonia,Viral Pneumonia,1.5955019
Viral Pneumonia_t_743.png,Viral Pneumonia,Viral Pneumonia,1.4908313
Viral Pneumonia_t_744.png,Viral Pneumonia,Viral Pneumonia,1.38661
Viral Pneumonia_t_745.png,Viral Pneumonia,Viral Pneumonia,1.3002397
Viral Pneumonia_t_746.png,Viral Pneumonia,Viral Pneumonia,1.1412585
Viral Pneumonia_t_747.png,Viral Pneumonia,Viral Pneumonia,1.232696
Viral Pneumonia_t_748.png,Viral Pneumonia,Viral Pneumonia,1.1336008
Viral Pneumonia_t_749.png,Viral Pneumonia,Viral Pneumonia,1.3251172
Viral Pneumonia_t_75.png,Viral Pneumonia,Lung_Opacity,1.4111402
Viral Pneumonia_t_750.png,Viral Pneumonia,Viral Pneumonia,1.2493613
Viral Pneumonia_t_751.png,Viral Pneumonia,Viral Pneumonia,1.446697
Viral Pneumonia_t_752.png,Viral Pneumonia,Viral Pneumonia,1.2332702
Viral Pneumonia_t_753.png,Viral Pneumonia,Viral Pneumonia,1.0485774
Viral Pneumonia_t_754.png,Viral Pneumonia,Viral Pneumonia,1.0720403
Viral Pneumonia_t_755.png,Viral Pneumonia,Viral Pneumonia,1.324952
Viral Pneumonia_t_756.png,Viral Pneumonia,Viral Pneumonia,1.4734917
Viral Pneumonia_t_757.png,Viral Pneumonia,Viral Pneumonia,1.3036314
Viral Pneumonia_t_758.png,Viral Pneumonia,Viral Pneumonia,0.8185915
Viral Pneumonia_t_759.png,Viral Pneumonia,Viral Pneumonia,1.1993308
Viral Pneumonia_t_76.png,Viral Pneumonia,Normal,1.0774839
Viral Pneumonia_t_760.png,Viral Pneumonia,Viral Pneumonia,1.0811986
Viral Pneumonia_t_761.png,Viral Pneumonia,Viral Pneumonia,1.3092061
Viral Pneumonia_t_762.png,Viral Pneumonia,Viral Pneumonia,1.0009928
Viral Pneumonia_t_763.png,Viral Pneumonia,Viral Pneumonia,1.2144955
Viral Pneumonia_t_764.png,Viral Pneumonia,Viral Pneumonia,1.4666208
Viral Pneumonia_t_765.png,Viral Pneumonia,Viral Pneumonia,1.1726816
Viral Pneumonia_t_766.png,Viral Pneumonia,Viral Pneumonia,1.3587208
Viral Pneumonia_t_767.png,Viral Pneumonia,Viral Pneumonia,1.2596719
Viral Pneumonia_t_768.png,Viral Pneumonia,Viral Pneumonia,1.2614285
Viral Pneumonia_t_769.png,Viral Pneumonia,Viral Pneumonia,1.2614285
Viral Pneumonia_t_77.png,Viral Pneumonia,Normal,0.9170228
Viral Pneumonia_t_770.png,Viral Pneumonia,Viral Pneumonia,1.3340414
Viral Pneumonia_t_771.png,Viral Pneumonia,Viral Pneumonia,1.3022715
Viral Pneumonia_t_772.png,Viral Pneumonia,Viral Pneumonia,1.394568
Viral Pneumonia_t_773.png,Viral Pneumonia,Viral Pneumonia,1.2929848
Viral Pneumonia_t_774.png,Viral Pneumonia,Viral Pneumonia,1.2203792
Viral Pneumonia_t_775.png,Viral Pneumonia,Viral Pneumonia,1.2703241
Viral Pneumonia_t_776.png,Viral Pneumonia,Viral Pneumonia,1.1670055
Viral Pneumonia_t_777.png,Viral Pneumonia,Viral Pneumonia,1.1306589
Viral Pneumonia_t_778.png,Viral Pneumonia,Viral Pneumonia,1.2896737
Viral Pneumonia_t_779.png,Viral Pneumonia,Viral Pneumonia,0.9485993
Viral Pneumonia_t_78.png,Viral Pneumonia,Normal,0.87601316
Viral Pneumonia_t_780.png,Viral Pneumonia,Viral Pneumonia,1.2418982
Viral Pneumonia_t_781.png,Viral Pneumonia,Normal,0.7852544
Viral Pneumonia_t_782.png,Viral Pneumonia,Lung_Opacity,0.8089813
Viral Pneumonia_t_783.png,Viral Pneumonia,Viral Pneumonia,0.9072064
Viral Pneumonia_t_784.png,Viral Pneumonia,Viral Pneumonia,1.3604946
Viral Pneumonia_t_785.png,Viral Pneumonia,Normal,0.7209597
Viral Pneumonia_t_786.png,Viral Pneumonia,Viral Pneumonia,1.1427722
Viral Pneumonia_t_787.png,Viral Pneumonia,Viral Pneumonia,1.1646843
Viral Pneumonia_t_788.png,Viral Pneumonia,Viral Pneumonia,1.219407
Viral Pneumonia_t_789.png,Viral Pneumonia,Viral Pneumonia,1.3425299
Viral Pneumonia_t_79.png,Viral Pneumonia,Normal,1.0435629
Viral Pneumonia_t_790.png,Viral Pneumonia,Viral Pneumonia,1.5114253
Viral Pneumonia_t_791.png,Viral Pneumonia,Viral Pneumonia,1.3838395
Viral Pneumonia_t_792.png,Viral Pneumonia,Viral Pneumonia,1.2198043
Viral Pneumonia_t_793.png,Viral Pneumonia,Viral Pneumonia,0.9810229
Viral Pneumonia_t_794.png,Viral Pneumonia,Viral Pneumonia,1.1136936
Viral Pneumonia_t_795.png,Viral Pneumonia,Viral Pneumonia,1.1482806
Viral Pneumonia_t_796.png,Viral Pneumonia,COVID,0.5476857
Viral Pneumonia_t_797.png,Viral Pneumonia,Viral Pneumonia,0.9440637
Viral Pneumonia_t_798.png,Viral Pneumonia,Viral Pneumonia,1.554941
Viral Pneumonia_t_799.png,Viral Pneumonia,Viral Pneumonia,1.4456015
Viral Pneumonia_t_8.png,Viral Pneumonia,Normal,0.7880202
Viral Pneumonia_t_80.png,Viral Pneumonia,Normal,1.0442435
Viral Pneumonia_t_800.png,Viral Pneumonia,Viral Pneumonia,0.9849994
Viral Pneumonia_t_801.png,Viral Pneumonia,Viral Pneumonia,1.7607647
Viral Pneumonia_t_802.png,Viral Pneumonia,Viral Pneumonia,1.5303416
Viral Pneumonia_t_803.png,Viral Pneumonia,Normal,0.7253873
Viral Pneumonia_t_804.png,Viral Pneumonia,Viral Pneumonia,1.2271597
Viral Pneumonia_t_805.png,Viral Pneumonia,Viral Pneumonia,1.0328751
Viral Pneumonia_t_806.png,Viral Pneumonia,Viral Pneumonia,1.2969786
Viral Pneumonia_t_807.png,Viral Pneumonia,Viral Pneumonia,1.0797184
Viral Pneumonia_t_808.png,Viral Pneumonia,Viral Pneumonia,1.1300945
Viral Pneumonia_t_809.png,Viral Pneumonia,Viral Pneumonia,1.1836395
Viral Pneumonia_t_81.png,Viral Pneumonia,Normal,1.0247662
Viral Pneumonia_t_810.png,Viral Pneumonia,Viral Pneumonia,0.96363723
Viral Pneumonia_t_811.png,Viral Pneumonia,Viral Pneumonia,1.235352
Viral Pneumonia_t_812.png,Viral Pneumonia,Viral Pneumonia,0.7823627
Viral Pneumonia_t_813.png,Viral Pneumonia,Viral Pneumonia,1.4332756
Viral Pneumonia_t_814.png,Viral Pneumonia,Viral Pneumonia,1.0361195
Viral Pneumonia_t_815.png,Viral Pneumonia,Viral Pneumonia,0.9001505
Viral Pneumonia_t_816.png,Viral Pneumonia,Viral Pneumonia,0.94519687
Viral Pneumonia_t_817.png,Viral Pneumonia,Viral Pneumonia,1.1814092
Viral Pneumonia_t_818.png,Viral Pneumonia,Viral Pneumonia,1.0097783
Viral Pneumonia_t_819.png,Viral Pneumonia,Normal,0.6887928
Viral Pneumonia_t_82.png,Viral Pneumonia,Normal,0.9392419
Viral Pneumonia_t_820.png,Viral Pneumonia,Viral Pneumonia,0.9422855
Viral Pneumonia_t_821.png,Viral Pneumonia,Viral Pneumonia,1.3544014
Viral Pneumonia_t_822.png,Viral Pneumonia,Viral Pneumonia,1.0347902
Viral Pneumonia_t_823.png,Viral Pneumonia,Viral Pneumonia,1.1249909
Viral Pneumonia_t_824.png,Viral Pneumonia,Viral Pneumonia,1.1117586
Viral Pneumonia_t_825.png,Viral Pneumonia,Viral Pneumonia,1.2958268
Viral Pneumonia_t_826.png,Viral Pneumonia,Viral Pneumonia,0.8240508
Viral Pneumonia_t_827.png,Viral Pneumonia,Viral Pneumonia,1.2191117
Viral Pneumonia_t_828.png,Viral Pneumonia,Viral Pneumonia,1.5676773
Viral Pneumonia_t_829.png,Viral Pneumonia,Viral Pneumonia,0.47686052
Viral Pneumonia_t_83.png,Viral Pneumonia,Normal,1.0129632
Viral Pneumonia_t_830.png,Viral Pneumonia,Viral Pneumonia,0.50012654
Viral Pneumonia_t_831.png,Viral Pneumonia,Viral Pneumonia,1.2333391
Viral Pneumonia_t_832.png,Viral Pneumonia,Viral Pneumonia,1.204596
Viral Pneumonia_t_833.png,Viral Pneumonia,Viral Pneumonia,0.9529924
Viral Pneumonia_t_834.png,Viral Pneumonia,Viral Pneumonia,1.3000071
Viral Pneumonia_t_835.png,Viral Pneumonia,Lung_Opacity,0.7544469
Viral Pneumonia_t_836.png,Viral Pneumonia,Viral Pneumonia,1.1448116
Viral Pneumonia_t_837.png,Viral Pneumonia,Viral Pneumonia,1.0050111
Viral Pneumonia_t_838.png,Viral Pneumonia,Viral Pneumonia,0.63974637
Viral Pneumonia_t_839.png,Viral Pneumonia,Viral Pneumonia,1.4299475
Viral Pneumonia_t_84.png,Viral Pneumonia,Normal,0.99197257
Viral Pneumonia_t_840.png,Viral Pneumonia,Viral Pneumonia,1.3889935
Viral Pneumonia_t_841.png,Viral Pneumonia,Viral Pneumonia,1.3046008
Viral Pneumonia_t_842.png,Viral Pneumonia,Viral Pneumonia,1.1765543
Viral Pneumonia_t_843.png,Viral Pneumonia,Viral Pneumonia,1.2726716
Viral Pneumonia_t_844.png,Viral Pneumonia,Viral Pneumonia,1.4046568
Viral Pneumonia_t_845.png,Viral Pneumonia,Viral Pneumonia,0.819459
Viral Pneumonia_t_846.png,Viral Pneumonia,Viral Pneumonia,0.6924431
Viral Pneumonia_t_847.png,Viral Pneumonia,Viral Pneumonia,0.92241067
Viral Pneumonia_t_848.png,Viral Pneumonia,Viral Pneumonia,0.92579323
Viral Pneumonia_t_849.png,Viral Pneumonia,Viral Pneumonia,1.4298707
Viral Pneumonia_t_85.png,Viral Pneumonia,COVID,0.85393363
Viral Pneumonia_t_850.png,Viral Pneumonia,Viral Pneumonia,1.0200195
Viral Pneumonia_t_851.png,Viral Pneumonia,Viral Pneumonia,1.07468
Viral Pneumonia_t_852.png,Viral Pneumonia,Viral Pneumonia,1.2981704
Viral Pneumonia_t_853.png,Viral Pneumonia,Viral Pneumonia,1.133993
Viral Pneumonia_t_854.png,Viral Pneumonia,Viral Pneumonia,1.1197988
Viral Pneumonia_t_855.png,Viral Pneumonia,Viral Pneumonia,1.0922513
Viral Pneumonia_t_856.png,Viral Pneumonia,Viral Pneumonia,1.1221749
Viral Pneumonia_t_857.png,Viral Pneumonia,Viral Pneumonia,1.6015333
Viral Pneumonia_t_858.png,Viral Pneumonia,Viral Pneumonia,1.2716882
Viral Pneumonia_t_859.png,Viral Pneumonia,Viral Pneumonia,0.7551671
Viral Pneumonia_t_86.png,Viral Pneumonia,Normal,0.94239765
Viral Pneumonia_t_860.png,Viral Pneumonia,Viral Pneumonia,1.2554339
Viral Pneumonia_t_861.png,Viral Pneumonia,Viral Pneumonia,0.8191419
Viral Pneumonia_t_862.png,Viral Pneumonia,Viral Pneumonia,1.5777869
Viral Pneumonia_t_863.png,Viral Pneumonia,Viral Pneumonia,1.3265963
Viral Pneumonia_t_864.png,Viral Pneumonia,Viral Pneumonia,1.1680896
Viral Pneumonia_t_865.png,Viral Pneumonia,Viral Pneumonia,1.188861
Viral Pneumonia_t_866.png,Viral Pneumonia,Viral Pneumonia,1.1781795
Viral Pneumonia_t_867.png,Viral Pneumonia,Viral Pneumonia,1.1634865
Viral Pneumonia_t_868.png,Viral Pneumonia,Viral Pneumonia,1.039743
Viral Pneumonia_t_869.png,Viral Pneumonia,Viral Pneumonia,1.4480767
Viral Pneumonia_t_87.png,Viral Pneumonia,Normal,1.0398114
Viral Pneumonia_t_870.png,Viral Pneumonia,Viral Pneumonia,1.2021738
Viral Pneumonia_t_871.png,Viral Pneumonia,Viral Pneumonia,0.9855039
Viral Pneumonia_t_872.png,Viral Pneumonia,Viral Pneumonia,0.9185853
Viral Pneumonia_t_873.png,Viral Pneumonia,Viral Pneumonia,0.75209767
Viral Pneumonia_t_874.png,Viral Pneumonia,Viral Pneumonia,0.71144474
Viral Pneumonia_t_875.png,Viral Pneumonia,Viral Pneumonia,1.2064734
Viral Pneumonia_t_876.png,Viral Pneumonia,Viral Pneumonia,0.9293845
Viral Pneumonia_t_877.png,Viral Pneumonia,Viral Pneumonia,0.97756183
Viral Pneumonia_t_878.png,Viral Pneumonia,Viral Pneumonia,1.3844066
Viral Pneumonia_t_879.png,Viral Pneumonia,Viral Pneumonia,0.9073138
Viral Pneumonia_t_88.png,Viral Pneumonia,Normal,0.7518945
Viral Pneumonia_t_880.png,Viral Pneumonia,Viral Pneumonia,1.1202042
Viral Pneumonia_t_881.png,Viral Pneumonia,Viral Pneumonia,1.2561215
Viral Pneumonia_t_882.png,Viral Pneumonia,Viral Pneumonia,1.1609343
Viral Pneumonia_t_883.png,Viral Pneumonia,Viral Pneumonia,1.2788552
Viral Pneumonia_t_884.png,Viral Pneumonia,Viral Pneumonia,0.9890014
Viral Pneumonia_t_885.png,Viral Pneumonia,Viral Pneumonia,1.2218907
Viral Pneumonia_t_886.png,Viral Pneumonia,Normal,0.85385245
Viral Pneumonia_t_887.png,Viral Pneumonia,Viral Pneumonia,1.5607353
Viral Pneumonia_t_888.png,Viral Pneumonia,Viral Pneumonia,1.3591766
Viral Pneumonia_t_889.png,Viral Pneumonia,Viral Pneumonia,1.3248003
Viral Pneumonia_t_89.png,Viral Pneumonia,Normal,1.0175093
Viral Pneumonia_t_890.png,Viral Pneumonia,Viral Pneumonia,1.4553754
Viral Pneumonia_t_891.png,Viral Pneumonia,Normal,0.5687418
Viral Pneumonia_t_892.png,Viral Pneumonia,Viral Pneumonia,1.2909954
Viral Pneumonia_t_893.png,Viral Pneumonia,Viral Pneumonia,1.0455768
Viral Pneumonia_t_894.png,Viral Pneumonia,Viral Pneumonia,1.4785441
Viral Pneumonia_t_895.png,Viral Pneumonia,Viral Pneumonia,1.2629364
Viral Pneumonia_t_896.png,Viral Pneumonia,Viral Pneumonia,1.5833082
Viral Pneumonia_t_897.png,Viral Pneumonia,Viral Pneumonia,1.3771669
Viral Pneumonia_t_898.png,Viral Pneumonia,Viral Pneumonia,1.2186589
Viral Pneumonia_t_899.png,Viral Pneumonia,Viral Pneumonia,1.2712764
Viral Pneumonia_t_9.png,Viral Pneumonia,Normal,0.8083955
Viral Pneumonia_t_90.png,Viral Pneumonia,Normal,0.800589
Viral Pneumonia_t_900.png,Viral Pneumonia,Viral Pneumonia,0.76060194
Viral Pneumonia_t_901.png,Viral Pneumonia,Viral Pneumonia,1.4322195
Viral Pneumonia_t_902.png,Viral Pneumonia,Viral Pneumonia,1.0639112
Viral Pneumonia_t_903.png,Viral Pneumonia,Viral Pneumonia,1.0854764
Viral Pneumonia_t_904.png,Viral Pneumonia,Viral Pneumonia,0.8819205
Viral Pneumonia_t_905.png,Viral Pneumonia,Viral Pneumonia,0.9791752
Viral Pneumonia_t_906.png,Viral Pneumonia,Viral Pneumonia,0.84888345
Viral Pneumonia_t_907.png,Viral Pneumonia,Normal,0.8023999
Viral Pneumonia_t_908.png,Viral Pneumonia,Viral Pneumonia,0.96852934
Viral Pneumonia_t_909.png,Viral Pneumonia,Viral Pneumonia,1.5273325
Viral Pneumonia_t_91.png,Viral Pneumonia,Normal,0.9350669
Viral Pneumonia_t_910.png,Viral Pneumonia,Viral Pneumonia,1.3307852
Viral Pneumonia_t_911.png,Viral Pneumonia,Viral Pneumonia,0.7338507
Viral Pneumonia_t_912.png,Viral Pneumonia,Viral Pneumonia,1.2279711
Viral Pneumonia_t_913.png,Viral Pneumonia,Viral Pneumonia,0.9425654
Viral Pneumonia_t_914.png,Viral Pneumonia,Viral Pneumonia,1.3686274
Viral Pneumonia_t_915.png,Viral Pneumonia,Viral Pneumonia,1.307234
Viral Pneumonia_t_916.png,Viral Pneumonia,Viral Pneumonia,1.054848
Viral Pneumonia_t_917.png,Viral Pneumonia,Viral Pneumonia,1.1651213
Viral Pneumonia_t_918.png,Viral Pneumonia,Viral Pneumonia,1.0703981
Viral Pneumonia_t_919.png,Viral Pneumonia,Viral Pneumonia,1.2279081
Viral Pneumonia_t_92.png,Viral Pneumonia,Normal,1.1122037
Viral Pneumonia_t_920.png,Viral Pneumonia,Viral Pneumonia,1.2830752
Viral Pneumonia_t_921.png,Viral Pneumonia,Viral Pneumonia,0.8209163
Viral Pneumonia_t_922.png,Viral Pneumonia,Viral Pneumonia,1.2594494
Viral Pneumonia_t_923.png,Viral Pneumonia,Viral Pneumonia,1.410066
Viral Pneumonia_t_924.png,Viral Pneumonia,Viral Pneumonia,1.0294901
Viral Pneumonia_t_925.png,Viral Pneumonia,Viral Pneumonia,0.7946469
Viral Pneumonia_t_926.png,Viral Pneumonia,COVID,0.6471108
Viral Pneumonia_t_927.png,Viral Pneumonia,Lung_Opacity,0.77122664
Viral Pneumonia_t_928.png,Viral Pneumonia,Viral Pneumonia,0.9543495
Viral Pneumonia_t_929.png,Viral Pneumonia,Viral Pneumonia,1.2843648
Viral Pneumonia_t_93.png,Viral Pneumonia,Normal,1.1003894
Viral Pneumonia_t_930.png,Viral Pneumonia,Viral Pneumonia,1.234789
Viral Pneumonia_t_931.png,Viral Pneumonia,Viral Pneumonia,1.1481893
Viral Pneumonia_t_932.png,Viral Pneumonia,Viral Pneumonia,1.0238014
Viral Pneumonia_t_933.png,Viral Pneumonia,Viral Pneumonia,1.3210901
Viral Pneumonia_t_934.png,Viral Pneumonia,Viral Pneumonia,0.998263
Viral Pneumonia_t_935.png,Viral Pneumonia,Viral Pneumonia,1.0314289
Viral Pneumonia_t_936.png,Viral Pneumonia,Viral Pneumonia,1.2337658
Viral Pneumonia_t_937.png,Viral Pneumonia,Viral Pneumonia,1.4327962
Viral Pneumonia_t_938.png,Viral Pneumonia,Viral Pneumonia,1.3753357
Viral Pneumonia_t_939.png,Viral Pneumonia,Viral Pneumonia,1.1679208
Viral Pneumonia_t_94.png,Viral Pneumonia,Lung_Opacity,0.859795
Viral Pneumonia_t_940.png,Viral Pneumonia,Viral Pneumonia,1.0486655
Viral Pneumonia_t_941.png,Viral Pneumonia,Viral Pneumonia,1.4847537
Viral Pneumonia_t_942.png,Viral Pneumonia,Viral Pneumonia,1.3549118
Viral Pneumonia_t_943.png,Viral Pneumonia,Viral Pneumonia,1.1586837
Viral Pneumonia_t_944.png,Viral Pneumonia,Viral Pneumonia,1.4405926
Viral Pneumonia_t_945.png,Viral Pneumonia,Viral Pneumonia,1.1888201
Viral Pneumonia_t_946.png,Viral Pneumonia,Viral Pneumonia,1.5250812
Viral Pneumonia_t_947.png,Viral Pneumonia,Viral Pneumonia,1.0326381
Viral Pneumonia_t_948.png,Viral Pneumonia,Viral Pneumonia,1.3324763
Viral Pneumonia_t_949.png,Viral Pneumonia,Viral Pneumonia,1.2806785
Viral Pneumonia_t_95.png,Viral Pneumonia,Normal,1.069934
Viral Pneumonia_t_950.png,Viral Pneumonia,Viral Pneumonia,1.0517486
Viral Pneumonia_t_951.png,Viral Pneumonia,Viral Pneumonia,1.0346271
Viral Pneumonia_t_952.png,Viral Pneumonia,Viral Pneumonia,1.3145723
Viral Pneumonia_t_953.png,Viral Pneumonia,Viral Pneumonia,1.4993063
Viral Pneumonia_t_954.png,Viral Pneumonia,Viral Pneumonia,1.4375492
Viral Pneumonia_t_955.png,Viral Pneumonia,Viral Pneumonia,0.9654768
Viral Pneumonia_t_956.png,Viral Pneumonia,Viral Pneumonia,1.4053622
Viral Pneumonia_t_957.png,Viral Pneumonia,Viral Pneumonia,1.0098406
Viral Pneumonia_t_958.png,Viral Pneumonia,Viral Pneumonia,1.0011668
Viral Pneumonia_t_959.png,Viral Pneumonia,Viral Pneumonia,1.3680195
Viral Pneumonia_t_96.png,Viral Pneumonia,Normal,1.0259725
Viral Pneumonia_t_960.png,Viral Pneumonia,Viral Pneumonia,0.9854417
Viral Pneumonia_t_961.png,Viral Pneumonia,Viral Pneumonia,1.1293875
Viral Pneumonia_t_962.png,Viral Pneumonia,Viral Pneumonia,0.8257199
Viral Pneumonia_t_963.png,Viral Pneumonia,Viral Pneumonia,1.105742
Viral Pneumonia_t_964.png,Viral Pneumonia,Viral Pneumonia,1.107611
Viral Pneumonia_t_965.png,Viral Pneumonia,Viral Pneumonia,1.1580287
Viral Pneumonia_t_966.png,Viral Pneumonia,Viral Pneumonia,1.250979
Viral Pneumonia_t_967.png,Viral Pneumonia,Viral Pneumonia,1.1586473
Viral Pneumonia_t_968.png,Viral Pneumonia,Viral Pneumonia,1.625218
Viral Pneumonia_t_969.png,Viral Pneumonia,Viral Pneumonia,1.5593755
Viral Pneumonia_t_97.png,Viral Pneumonia,Normal,0.99120593
Viral Pneumonia_t_970.png,Viral Pneumonia,Viral Pneumonia,1.4528539
Viral Pneumonia_t_971.png,Viral Pneumonia,Viral Pneumonia,1.2518028
Viral Pneumonia_t_972.png,Viral Pneumonia,Viral Pneumonia,1.1268016
Viral Pneumonia_t_973.png,Viral Pneumonia,Viral Pneumonia,0.6223386
Viral Pneumonia_t_974.png,Viral Pneumonia,Viral Pneumonia,1.18751
Viral Pneumonia_t_975.png,Viral Pneumonia,Viral Pneumonia,1.0298045
Viral Pneumonia_t_976.png,Viral Pneumonia,Viral Pneumonia,1.0151495
Viral Pneumonia_t_977.png,Viral Pneumonia,Viral Pneumonia,1.0332175
Viral Pneumonia_t_978.png,Viral Pneumonia,Normal,0.5850915
Viral Pneumonia_t_979.png,Viral Pneumonia,Viral Pneumonia,1.3224192
Viral Pneumonia_t_98.png,Viral Pneumonia,Normal,0.9166937
Viral Pneumonia_t_980.png,Viral Pneumonia,Viral Pneumonia,1.3399696
Viral Pneumonia_t_981.png,Viral Pneumonia,Viral Pneumonia,1.0865028
Viral Pneumonia_t_982.png,Viral Pneumonia,Viral Pneumonia,0.642965
Viral Pneumonia_t_983.png,Viral Pneumonia,Viral Pneumonia,0.9646945
Viral Pneumonia_t_984.png,Viral Pneumonia,Viral Pneumonia,1.2949833
Viral Pneumonia_t_985.png,Viral Pneumonia,Viral Pneumonia,1.0846184
Viral Pneumonia_t_986.png,Viral Pneumonia,Viral Pneumonia,1.0846184
Viral Pneumonia_t_987.png,Viral Pneumonia,Viral Pneumonia,1.3038467
Viral Pneumonia_t_988.png,Viral Pneumonia,Viral Pneumonia,1.618299
Viral Pneumonia_t_989.png,Viral Pneumonia,Viral Pneumonia,1.3793484
