img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_597.png,Viral Pneumonia,Normal,0.7417698
Viral Pneumonia_t_598.png,Viral Pneumonia,Normal,0.78522444
Viral Pneumonia_t_599.png,Viral Pneumonia,Viral Pneumonia,1.3839453
Viral Pneumonia_t_6.png,Viral Pneumonia,Lung_Opacity,0.8583712
Viral Pneumonia_t_60.png,Viral Pneumonia,Normal,0.80626434
Viral Pneumonia_t_600.png,Viral Pneumonia,Viral Pneumonia,1.4448793
Viral Pneumonia_t_601.png,Viral Pneumonia,Viral Pneumonia,1.5537218
Viral Pneumonia_t_602.png,Viral Pneumonia,Viral Pneumonia,1.1374646
Viral Pneumonia_t_603.png,Viral Pneumonia,Viral Pneumonia,0.98919076
Viral Pneumonia_t_604.png,Viral Pneumonia,Viral Pneumonia,0.97952825
Viral Pneumonia_t_605.png,Viral Pneumonia,Viral Pneumonia,1.3299266
Viral Pneumonia_t_606.png,Viral Pneumonia,Viral Pneumonia,1.331031
Viral Pneumonia_t_607.png,Viral Pneumonia,Viral Pneumonia,1.0773039
Viral Pneumonia_t_608.png,Viral Pneumonia,Viral Pneumonia,0.87139666
Viral Pneumonia_t_609.png,Viral Pneumonia,Viral Pneumonia,1.1385422
Viral Pneumonia_t_61.png,Viral Pneumonia,Normal,1.033887
Viral Pneumonia_t_610.png,Viral Pneumonia,Viral Pneumonia,0.671754
Viral Pneumonia_t_611.png,Viral Pneumonia,Viral Pneumonia,1.1880797
Viral Pneumonia_t_612.png,Viral Pneumonia,Viral Pneumonia,1.1863528
Viral Pneumonia_t_613.png,Viral Pneumonia,Viral Pneumonia,1.2186843
Viral Pneumonia_t_614.png,Viral Pneumonia,Viral Pneumonia,0.6784354
Viral Pneumonia_t_615.png,Viral Pneumonia,Viral Pneumonia,1.192291
Viral Pneumonia_t_616.png,Viral Pneumonia,Viral Pneumonia,0.8494645
Viral Pneumonia_t_617.png,Viral Pneumonia,Viral Pneumonia,0.9179559
Viral Pneumonia_t_618.png,Viral Pneumonia,Viral Pneumonia,0.60033476
Viral Pneumonia_t_619.png,Viral Pneumonia,Viral Pneumonia,0.8853559
Viral Pneumonia_t_62.png,Viral Pneumonia,Lung_Opacity,0.82024395
Viral Pneumonia_t_620.png,Viral Pneumonia,Viral Pneumonia,1.0051368
Viral Pneumonia_t_621.png,Viral Pneumonia,Viral Pneumonia,1.1053168
Viral Pneumonia_t_622.png,Viral Pneumonia,Viral Pneumonia,1.1042886
Viral Pneumonia_t_623.png,Viral Pneumonia,Viral Pneumonia,1.1519028
Viral Pneumonia_t_624.png,Viral Pneumonia,Viral Pneumonia,1.3036982
Viral Pneumonia_t_625.png,Viral Pneumonia,Viral Pneumonia,1.3082794
Viral Pneumonia_t_626.png,Viral Pneumonia,Viral Pneumonia,0.8661496
Viral Pneumonia_t_627.png,Viral Pneumonia,Lung_Opacity,0.52820694
Viral Pneumonia_t_628.png,Viral Pneumonia,Normal,0.5740068
Viral Pneumonia_t_629.png,Viral Pneumonia,Normal,0.54002756
Viral Pneumonia_t_63.png,Viral Pneumonia,Lung_Opacity,0.703747
Viral Pneumonia_t_630.png,Viral Pneumonia,Viral Pneumonia,0.9940022
Viral Pneumonia_t_631.png,Viral Pneumonia,Viral Pneumonia,0.5942746
Viral Pneumonia_t_632.png,Viral Pneumonia,Viral Pneumonia,1.2035006
Viral Pneumonia_t_633.png,Viral Pneumonia,Viral Pneumonia,1.2630211
Viral Pneumonia_t_634.png,Viral Pneumonia,Viral Pneumonia,1.2182082
Viral Pneumonia_t_635.png,Viral Pneumonia,Viral Pneumonia,1.2739336
Viral Pneumonia_t_636.png,Viral Pneumonia,Viral Pneumonia,0.42671415
Viral Pneumonia_t_637.png,Viral Pneumonia,Viral Pneumonia,0.35278615
Viral Pneumonia_t_638.png,Viral Pneumonia,Viral Pneumonia,1.148029
Viral Pneumonia_t_639.png,Viral Pneumonia,Viral Pneumonia,0.9991157
Viral Pneumonia_t_64.png,Viral Pneumonia,Normal,0.89638984
Viral Pneumonia_t_640.png,Viral Pneumonia,Viral Pneumonia,0.45738646
Viral Pneumonia_t_641.png,Viral Pneumonia,Viral Pneumonia,0.90876395
Viral Pneumonia_t_642.png,Viral Pneumonia,Viral Pneumonia,1.2673591
Viral Pneumonia_t_643.png,Viral Pneumonia,Viral Pneumonia,1.1247433
Viral Pneumonia_t_644.png,Viral Pneumonia,Viral Pneumonia,0.9874558
Viral Pneumonia_t_645.png,Viral Pneumonia,Viral Pneumonia,0.6686059
Viral Pneumonia_t_646.png,Viral Pneumonia,Viral Pneumonia,1.354061
Viral Pneumonia_t_647.png,Viral Pneumonia,Viral Pneumonia,1.1557978
Viral Pneumonia_t_648.png,Viral Pneumonia,Viral Pneumonia,1.1506567
Viral Pneumonia_t_649.png,Viral Pneumonia,Viral Pneumonia,1.223347
Viral Pneumonia_t_65.png,Viral Pneumonia,Normal,0.5922924
Viral Pneumonia_t_650.png,Viral Pneumonia,Viral Pneumonia,1.193467
Viral Pneumonia_t_651.png,Viral Pneumonia,Viral Pneumonia,1.3864572
Viral Pneumonia_t_652.png,Viral Pneumonia,Viral Pneumonia,1.3964833
Viral Pneumonia_t_653.png,Viral Pneumonia,Viral Pneumonia,1.0248133
Viral Pneumonia_t_654.png,Viral Pneumonia,Viral Pneumonia,1.0623171
Viral Pneumonia_t_655.png,Viral Pneumonia,Viral Pneumonia,0.55746657
Viral Pneumonia_t_656.png,Viral Pneumonia,Viral Pneumonia,0.94308805
Viral Pneumonia_t_657.png,Viral Pneumonia,Viral Pneumonia,0.85762453
Viral Pneumonia_t_658.png,Viral Pneumonia,Viral Pneumonia,0.60426885
Viral Pneumonia_t_659.png,Viral Pneumonia,Viral Pneumonia,0.8655773
Viral Pneumonia_t_66.png,Viral Pneumonia,Normal,1.1388596
Viral Pneumonia_t_660.png,Viral Pneumonia,Viral Pneumonia,0.7409467
Viral Pneumonia_t_661.png,Viral Pneumonia,Viral Pneumonia,0.92391324
Viral Pneumonia_t_662.png,Viral Pneumonia,Viral Pneumonia,0.7430271
Viral Pneumonia_t_663.png,Viral Pneumonia,Viral Pneumonia,0.98406655
Viral Pneumonia_t_664.png,Viral Pneumonia,Viral Pneumonia,1.1314751
Viral Pneumonia_t_665.png,Viral Pneumonia,Viral Pneumonia,1.4882185
Viral Pneumonia_t_666.png,Viral Pneumonia,Viral Pneumonia,1.1916732
Viral Pneumonia_t_667.png,Viral Pneumonia,Viral Pneumonia,1.3219877
Viral Pneumonia_t_668.png,Viral Pneumonia,Viral Pneumonia,1.2292144
Viral Pneumonia_t_669.png,Viral Pneumonia,Viral Pneumonia,1.3425971
Viral Pneumonia_t_67.png,Viral Pneumonia,Normal,0.8869704
Viral Pneumonia_t_670.png,Viral Pneumonia,Viral Pneumonia,0.48233947
Viral Pneumonia_t_671.png,Viral Pneumonia,Viral Pneumonia,1.4818475
Viral Pneumonia_t_672.png,Viral Pneumonia,Viral Pneumonia,1.0067003
Viral Pneumonia_t_673.png,Viral Pneumonia,Viral Pneumonia,0.8264142
Viral Pneumonia_t_674.png,Viral Pneumonia,Viral Pneumonia,0.86131006
Viral Pneumonia_t_675.png,Viral Pneumonia,Viral Pneumonia,0.9653517
Viral Pneumonia_t_676.png,Viral Pneumonia,Viral Pneumonia,1.0276784
Viral Pneumonia_t_677.png,Viral Pneumonia,Viral Pneumonia,0.9736426
Viral Pneumonia_t_678.png,Viral Pneumonia,Viral Pneumonia,1.2517326
Viral Pneumonia_t_679.png,Viral Pneumonia,Viral Pneumonia,1.3122907
Viral Pneumonia_t_68.png,Viral Pneumonia,Normal,1.0101136
Viral Pneumonia_t_680.png,Viral Pneumonia,Viral Pneumonia,1.2850229
Viral Pneumonia_t_681.png,Viral Pneumonia,Viral Pneumonia,0.8593307
Viral Pneumonia_t_682.png,Viral Pneumonia,Viral Pneumonia,1.3507626
Viral Pneumonia_t_683.png,Viral Pneumonia,Viral Pneumonia,1.1675316
Viral Pneumonia_t_684.png,Viral Pneumonia,Viral Pneumonia,1.2977045
Viral Pneumonia_t_685.png,Viral Pneumonia,Viral Pneumonia,0.90557647
Viral Pneumonia_t_686.png,Viral Pneumonia,Viral Pneumonia,1.3060454
Viral Pneumonia_t_687.png,Viral Pneumonia,Viral Pneumonia,0.8521533
Viral Pneumonia_t_688.png,Viral Pneumonia,Viral Pneumonia,1.3742555
Viral Pneumonia_t_689.png,Viral Pneumonia,Viral Pneumonia,1.0543635
Viral Pneumonia_t_69.png,Viral Pneumonia,Normal,0.88178414
Viral Pneumonia_t_690.png,Viral Pneumonia,Viral Pneumonia,1.2414329
Viral Pneumonia_t_691.png,Viral Pneumonia,Viral Pneumonia,1.368341
Viral Pneumonia_t_692.png,Viral Pneumonia,Viral Pneumonia,0.5454776
Viral Pneumonia_t_693.png,Viral Pneumonia,Viral Pneumonia,1.2841142
Viral Pneumonia_t_694.png,Viral Pneumonia,Viral Pneumonia,0.81726265
Viral Pneumonia_t_695.png,Viral Pneumonia,Viral Pneumonia,1.4152524
Viral Pneumonia_t_696.png,Viral Pneumonia,Viral Pneumonia,0.96450275
Viral Pneumonia_t_697.png,Viral Pneumonia,Viral Pneumonia,1.0637373
Viral Pneumonia_t_698.png,Viral Pneumonia,Viral Pneumonia,1.4148157
Viral Pneumonia_t_699.png,Viral Pneumonia,Viral Pneumonia,1.1562523
Viral Pneumonia_t_7.png,Viral Pneumonia,Normal,1.0573814
Viral Pneumonia_t_70.png,Viral Pneumonia,Normal,1.0199516
Viral Pneumonia_t_700.png,Viral Pneumonia,Viral Pneumonia,1.4222958
Viral Pneumonia_t_701.png,Viral Pneumonia,Viral Pneumonia,0.92845285
Viral Pneumonia_t_702.png,Viral Pneumonia,Viral Pneumonia,0.60375166
Viral Pneumonia_t_703.png,Viral Pneumonia,Viral Pneumonia,0.7099758
Viral Pneumonia_t_704.png,Viral Pneumonia,Viral Pneumonia,0.7962174
Viral Pneumonia_t_705.png,Viral Pneumonia,Viral Pneumonia,0.75650215
Viral Pneumonia_t_706.png,Viral Pneumonia,Viral Pneumonia,0.79789084
Viral Pneumonia_t_707.png,Viral Pneumonia,Viral Pneumonia,1.3534435
Viral Pneumonia_t_708.png,Viral Pneumonia,Viral Pneumonia,1.0197058
Viral Pneumonia_t_709.png,Viral Pneumonia,Viral Pneumonia,1.3397713
Viral Pneumonia_t_71.png,Viral Pneumonia,Normal,0.86683667
Viral Pneumonia_t_710.png,Viral Pneumonia,Viral Pneumonia,1.2987909
Viral Pneumonia_t_711.png,Viral Pneumonia,Viral Pneumonia,1.260418
Viral Pneumonia_t_712.png,Viral Pneumonia,Viral Pneumonia,1.3942944
Viral Pneumonia_t_713.png,Viral Pneumonia,Viral Pneumonia,1.1543262
Viral Pneumonia_t_714.png,Viral Pneumonia,Viral Pneumonia,0.9107537
Viral Pneumonia_t_715.png,Viral Pneumonia,Viral Pneumonia,1.0625956
Viral Pneumonia_t_716.png,Viral Pneumonia,Viral Pneumonia,1.5470287
Viral Pneumonia_t_717.png,Viral Pneumonia,Viral Pneumonia,0.99827844
Viral Pneumonia_t_718.png,Viral Pneumonia,Viral Pneumonia,1.020184
Viral Pneumonia_t_719.png,Viral Pneumonia,Viral Pneumonia,0.72144055
Viral Pneumonia_t_72.png,Viral Pneumonia,Normal,1.0374871
Viral Pneumonia_t_720.png,Viral Pneumonia,Viral Pneumonia,0.98661375
Viral Pneumonia_t_721.png,Viral Pneumonia,Viral Pneumonia,0.7407561
Viral Pneumonia_t_722.png,Viral Pneumonia,Viral Pneumonia,1.6520662
Viral Pneumonia_t_723.png,Viral Pneumonia,Viral Pneumonia,1.1305361
Viral Pneumonia_t_724.png,Viral Pneumonia,Viral Pneumonia,1.278821
Viral Pneumonia_t_725.png,Viral Pneumonia,Viral Pneumonia,1.2275143
Viral Pneumonia_t_726.png,Viral Pneumonia,Viral Pneumonia,1.0157464
Viral Pneumonia_t_727.png,Viral Pneumonia,Viral Pneumonia,1.4013937
Viral Pneumonia_t_728.png,Viral Pneumonia,Lung_Opacity,0.68233293
Viral Pneumonia_t_729.png,Viral Pneumonia,Viral Pneumonia,1.303901
Viral Pneumonia_t_73.png,Viral Pneumonia,Normal,0.87496763
Viral Pneumonia_t_730.png,Viral Pneumonia,Viral Pneumonia,1.2541313
Viral Pneumonia_t_731.png,Viral Pneumonia,Viral Pneumonia,1.1912473
Viral Pneumonia_t_732.png,Viral Pneumonia,Viral Pneumonia,0.83896255
Viral Pneumonia_t_733.png,Viral Pneumonia,Viral Pneumonia,1.3442351
Viral Pneumonia_t_734.png,Viral Pneumonia,Viral Pneumonia,1.0924801
Viral Pneumonia_t_735.png,Viral Pneumonia,Viral Pneumonia,0.93025434
Viral Pneumonia_t_736.png,Viral Pneumonia,Viral Pneumonia,1.1200068
Viral Pneumonia_t_737.png,Viral Pneumonia,Viral Pneumonia,0.9073475
Viral Pneumonia_t_738.png,Viral Pneumonia,Viral Pneumonia,1.2043331
Viral Pneumonia_t_739.png,Viral Pneumonia,Viral Pneumonia,1.2126715
Viral Pneumonia_t_74.png,Viral Pneumonia,Normal,1.0159159
Viral Pneumonia_t_740.png,Viral Pneumonia,Viral Pneumonia,1.3707714
Viral Pneumonia_t_741.png,Viral Pneumonia,Viral Pneumonia,1.3622915
Viral Pneumonia_t_742.png,Viral Pneumonia,Viral Pneumonia,1.4972849
Viral Pneumonia_t_743.png,Viral Pneumonia,Viral Pneumonia,1.3691901
Viral Pneumonia_t_744.png,Viral Pneumonia,Viral Pneumonia,1.4911355
Viral Pneumonia_t_745.png,Viral Pneumonia,Viral Pneumonia,1.2982234
Viral Pneumonia_t_746.png,Viral Pneumonia,Viral Pneumonia,0.8917821
Viral Pneumonia_t_747.png,Viral Pneumonia,Viral Pneumonia,0.94198716
Viral Pneumonia_t_748.png,Viral Pneumonia,Viral Pneumonia,1.2166629
Viral Pneumonia_t_749.png,Viral Pneumonia,Viral Pneumonia,1.1050938
Viral Pneumonia_t_75.png,Viral Pneumonia,Lung_Opacity,1.2876695
Viral Pneumonia_t_750.png,Viral Pneumonia,Viral Pneumonia,0.99485725
Viral Pneumonia_t_751.png,Viral Pneumonia,Viral Pneumonia,1.2286499
Viral Pneumonia_t_752.png,Viral Pneumonia,Viral Pneumonia,1.181984
Viral Pneumonia_t_753.png,Viral Pneumonia,Viral Pneumonia,0.9826408
Viral Pneumonia_t_754.png,Viral Pneumonia,Viral Pneumonia,1.2480148
Viral Pneumonia_t_755.png,Viral Pneumonia,Viral Pneumonia,1.2796761
Viral Pneumonia_t_756.png,Viral Pneumonia,Viral Pneumonia,1.308315
Viral Pneumonia_t_757.png,Viral Pneumonia,Viral Pneumonia,1.3432436
Viral Pneumonia_t_758.png,Viral Pneumonia,Viral Pneumonia,1.1051961
Viral Pneumonia_t_759.png,Viral Pneumonia,Viral Pneumonia,1.2162199
Viral Pneumonia_t_76.png,Viral Pneumonia,Normal,1.1057615
Viral Pneumonia_t_760.png,Viral Pneumonia,Viral Pneumonia,1.315535
Viral Pneumonia_t_761.png,Viral Pneumonia,Viral Pneumonia,1.3863051
Viral Pneumonia_t_762.png,Viral Pneumonia,Viral Pneumonia,0.9855047
Viral Pneumonia_t_763.png,Viral Pneumonia,Viral Pneumonia,1.1992075
Viral Pneumonia_t_764.png,Viral Pneumonia,Viral Pneumonia,1.3478678
Viral Pneumonia_t_765.png,Viral Pneumonia,Viral Pneumonia,1.1631427
Viral Pneumonia_t_766.png,Viral Pneumonia,Viral Pneumonia,1.1817178
Viral Pneumonia_t_767.png,Viral Pneumonia,Viral Pneumonia,1.1325794
Viral Pneumonia_t_768.png,Viral Pneumonia,Viral Pneumonia,1.0456463
Viral Pneumonia_t_769.png,Viral Pneumonia,Viral Pneumonia,1.0456463
Viral Pneumonia_t_77.png,Viral Pneumonia,Normal,0.8208706
Viral Pneumonia_t_770.png,Viral Pneumonia,Viral Pneumonia,1.3367255
Viral Pneumonia_t_771.png,Viral Pneumonia,Viral Pneumonia,1.355883
Viral Pneumonia_t_772.png,Viral Pneumonia,Viral Pneumonia,1.3142378
Viral Pneumonia_t_773.png,Viral Pneumonia,Viral Pneumonia,1.3018453
Viral Pneumonia_t_774.png,Viral Pneumonia,Viral Pneumonia,1.345654
Viral Pneumonia_t_775.png,Viral Pneumonia,Viral Pneumonia,1.4225708
Viral Pneumonia_t_776.png,Viral Pneumonia,Viral Pneumonia,1.287143
Viral Pneumonia_t_777.png,Viral Pneumonia,Viral Pneumonia,1.1969434
Viral Pneumonia_t_778.png,Viral Pneumonia,Viral Pneumonia,1.4828142
Viral Pneumonia_t_779.png,Viral Pneumonia,Viral Pneumonia,0.93915266
Viral Pneumonia_t_78.png,Viral Pneumonia,Normal,0.83012223
Viral Pneumonia_t_780.png,Viral Pneumonia,Viral Pneumonia,1.1940795
Viral Pneumonia_t_781.png,Viral Pneumonia,Normal,0.73081404
Viral Pneumonia_t_782.png,Viral Pneumonia,Lung_Opacity,0.74043375
Viral Pneumonia_t_783.png,Viral Pneumonia,Viral Pneumonia,0.8363921
Viral Pneumonia_t_784.png,Viral Pneumonia,Viral Pneumonia,1.2230437
Viral Pneumonia_t_785.png,Viral Pneumonia,Viral Pneumonia,0.63236225
Viral Pneumonia_t_786.png,Viral Pneumonia,Viral Pneumonia,0.93122673
Viral Pneumonia_t_787.png,Viral Pneumonia,Viral Pneumonia,1.273276
Viral Pneumonia_t_788.png,Viral Pneumonia,Viral Pneumonia,1.3554935
Viral Pneumonia_t_789.png,Viral Pneumonia,Viral Pneumonia,1.4613776
Viral Pneumonia_t_79.png,Viral Pneumonia,Normal,1.0567609
Viral Pneumonia_t_790.png,Viral Pneumonia,Viral Pneumonia,1.5553163
Viral Pneumonia_t_791.png,Viral Pneumonia,Viral Pneumonia,1.4850323
Viral Pneumonia_t_792.png,Viral Pneumonia,Viral Pneumonia,1.3033116
Viral Pneumonia_t_793.png,Viral Pneumonia,Viral Pneumonia,0.85265183
Viral Pneumonia_t_794.png,Viral Pneumonia,Viral Pneumonia,1.2216284
Viral Pneumonia_t_795.png,Viral Pneumonia,Viral Pneumonia,1.1299282
Viral Pneumonia_t_796.png,Viral Pneumonia,Normal,0.5692136
Viral Pneumonia_t_797.png,Viral Pneumonia,Viral Pneumonia,0.70677984
Viral Pneumonia_t_798.png,Viral Pneumonia,Viral Pneumonia,1.2872854
Viral Pneumonia_t_799.png,Viral Pneumonia,Viral Pneumonia,1.3642914
Viral Pneumonia_t_8.png,Viral Pneumonia,Normal,0.81485856
Viral Pneumonia_t_80.png,Viral Pneumonia,Normal,1.088335
Viral Pneumonia_t_800.png,Viral Pneumonia,Viral Pneumonia,1.2144597
Viral Pneumonia_t_801.png,Viral Pneumonia,Viral Pneumonia,1.5408581
Viral Pneumonia_t_802.png,Viral Pneumonia,Viral Pneumonia,1.3710597
Viral Pneumonia_t_803.png,Viral Pneumonia,Normal,0.81759536
Viral Pneumonia_t_804.png,Viral Pneumonia,Viral Pneumonia,1.2619797
Viral Pneumonia_t_805.png,Viral Pneumonia,Viral Pneumonia,1.1548991
Viral Pneumonia_t_806.png,Viral Pneumonia,Viral Pneumonia,1.2946172
Viral Pneumonia_t_807.png,Viral Pneumonia,Viral Pneumonia,1.2792017
Viral Pneumonia_t_808.png,Viral Pneumonia,Viral Pneumonia,0.92295235
Viral Pneumonia_t_809.png,Viral Pneumonia,Viral Pneumonia,1.1303728
Viral Pneumonia_t_81.png,Viral Pneumonia,Normal,1.04535
Viral Pneumonia_t_810.png,Viral Pneumonia,Viral Pneumonia,0.76766473
Viral Pneumonia_t_811.png,Viral Pneumonia,Viral Pneumonia,1.3543811
Viral Pneumonia_t_812.png,Viral Pneumonia,Viral Pneumonia,1.0317955
Viral Pneumonia_t_813.png,Viral Pneumonia,Viral Pneumonia,1.582413
Viral Pneumonia_t_814.png,Viral Pneumonia,Viral Pneumonia,0.9757238
Viral Pneumonia_t_815.png,Viral Pneumonia,Viral Pneumonia,0.6131602
Viral Pneumonia_t_816.png,Viral Pneumonia,Viral Pneumonia,1.0809407
Viral Pneumonia_t_817.png,Viral Pneumonia,Viral Pneumonia,1.1264131
Viral Pneumonia_t_818.png,Viral Pneumonia,Viral Pneumonia,1.1331124
Viral Pneumonia_t_819.png,Viral Pneumonia,Normal,0.60059386
Viral Pneumonia_t_82.png,Viral Pneumonia,Normal,0.94048536
Viral Pneumonia_t_820.png,Viral Pneumonia,Viral Pneumonia,0.9152334
Viral Pneumonia_t_821.png,Viral Pneumonia,Viral Pneumonia,1.0639237
Viral Pneumonia_t_822.png,Viral Pneumonia,Viral Pneumonia,1.1516432
Viral Pneumonia_t_823.png,Viral Pneumonia,Viral Pneumonia,1.158064
Viral Pneumonia_t_824.png,Viral Pneumonia,Viral Pneumonia,1.12179
Viral Pneumonia_t_825.png,Viral Pneumonia,Viral Pneumonia,1.1951551
Viral Pneumonia_t_826.png,Viral Pneumonia,Viral Pneumonia,0.8561377
Viral Pneumonia_t_827.png,Viral Pneumonia,Viral Pneumonia,1.3573883
Viral Pneumonia_t_828.png,Viral Pneumonia,Viral Pneumonia,1.5655458
Viral Pneumonia_t_829.png,Viral Pneumonia,Viral Pneumonia,0.69407773
Viral Pneumonia_t_83.png,Viral Pneumonia,Normal,0.98381424
Viral Pneumonia_t_830.png,Viral Pneumonia,Viral Pneumonia,0.84685236
Viral Pneumonia_t_831.png,Viral Pneumonia,Viral Pneumonia,1.110838
Viral Pneumonia_t_832.png,Viral Pneumonia,Viral Pneumonia,1.1818941
Viral Pneumonia_t_833.png,Viral Pneumonia,Viral Pneumonia,0.7913297
Viral Pneumonia_t_834.png,Viral Pneumonia,Viral Pneumonia,1.2186474
Viral Pneumonia_t_835.png,Viral Pneumonia,Lung_Opacity,0.677502
Viral Pneumonia_t_836.png,Viral Pneumonia,Viral Pneumonia,0.92807233
Viral Pneumonia_t_837.png,Viral Pneumonia,Viral Pneumonia,0.9888489
Viral Pneumonia_t_838.png,Viral Pneumonia,Viral Pneumonia,0.60572606
Viral Pneumonia_t_839.png,Viral Pneumonia,Viral Pneumonia,1.3398458
Viral Pneumonia_t_84.png,Viral Pneumonia,Normal,0.92256373
Viral Pneumonia_t_840.png,Viral Pneumonia,Viral Pneumonia,1.3440139
Viral Pneumonia_t_841.png,Viral Pneumonia,Viral Pneumonia,1.4871075
Viral Pneumonia_t_842.png,Viral Pneumonia,Viral Pneumonia,1.0393512
Viral Pneumonia_t_843.png,Viral Pneumonia,Viral Pneumonia,1.190192
Viral Pneumonia_t_844.png,Viral Pneumonia,Viral Pneumonia,1.1680814
Viral Pneumonia_t_845.png,Viral Pneumonia,Viral Pneumonia,0.82469517
Viral Pneumonia_t_846.png,Viral Pneumonia,Viral Pneumonia,0.8640078
Viral Pneumonia_t_847.png,Viral Pneumonia,Viral Pneumonia,1.221077
Viral Pneumonia_t_848.png,Viral Pneumonia,Viral Pneumonia,0.722292
Viral Pneumonia_t_849.png,Viral Pneumonia,Viral Pneumonia,1.3817263
Viral Pneumonia_t_85.png,Viral Pneumonia,COVID,0.61485094
Viral Pneumonia_t_850.png,Viral Pneumonia,Viral Pneumonia,0.94879365
Viral Pneumonia_t_851.png,Viral Pneumonia,Viral Pneumonia,1.3011587
Viral Pneumonia_t_852.png,Viral Pneumonia,Viral Pneumonia,1.3698971
Viral Pneumonia_t_853.png,Viral Pneumonia,Viral Pneumonia,1.104802
Viral Pneumonia_t_854.png,Viral Pneumonia,Viral Pneumonia,0.95492524
Viral Pneumonia_t_855.png,Viral Pneumonia,Viral Pneumonia,1.0181177
Viral Pneumonia_t_856.png,Viral Pneumonia,Viral Pneumonia,1.0087119
Viral Pneumonia_t_857.png,Viral Pneumonia,Viral Pneumonia,1.3873864
Viral Pneumonia_t_858.png,Viral Pneumonia,Viral Pneumonia,1.3008955
Viral Pneumonia_t_859.png,Viral Pneumonia,Viral Pneumonia,0.94575685
Viral Pneumonia_t_86.png,Viral Pneumonia,Normal,1.0068694
Viral Pneumonia_t_860.png,Viral Pneumonia,Viral Pneumonia,1.325362
Viral Pneumonia_t_861.png,Viral Pneumonia,Viral Pneumonia,0.9218743
Viral Pneumonia_t_862.png,Viral Pneumonia,Viral Pneumonia,1.5462219
Viral Pneumonia_t_863.png,Viral Pneumonia,Viral Pneumonia,1.2559283
Viral Pneumonia_t_864.png,Viral Pneumonia,Viral Pneumonia,1.0259109
Viral Pneumonia_t_865.png,Viral Pneumonia,Viral Pneumonia,1.1381974
Viral Pneumonia_t_866.png,Viral Pneumonia,Viral Pneumonia,1.1436937
Viral Pneumonia_t_867.png,Viral Pneumonia,Viral Pneumonia,0.96303433
Viral Pneumonia_t_868.png,Viral Pneumonia,Viral Pneumonia,1.0071733
Viral Pneumonia_t_869.png,Viral Pneumonia,Viral Pneumonia,1.4438007
Viral Pneumonia_t_87.png,Viral Pneumonia,Normal,1.0347034
Viral Pneumonia_t_870.png,Viral Pneumonia,Viral Pneumonia,1.1876321
Viral Pneumonia_t_871.png,Viral Pneumonia,Viral Pneumonia,0.66020036
Viral Pneumonia_t_872.png,Viral Pneumonia,Viral Pneumonia,0.9356337
Viral Pneumonia_t_873.png,Viral Pneumonia,Viral Pneumonia,0.74351794
Viral Pneumonia_t_874.png,Viral Pneumonia,Lung_Opacity,0.5546328
Viral Pneumonia_t_875.png,Viral Pneumonia,Viral Pneumonia,0.90665984
Viral Pneumonia_t_876.png,Viral Pneumonia,Viral Pneumonia,0.93758184
Viral Pneumonia_t_877.png,Viral Pneumonia,Viral Pneumonia,1.0849391
Viral Pneumonia_t_878.png,Viral Pneumonia,Viral Pneumonia,1.266496
Viral Pneumonia_t_879.png,Viral Pneumonia,Viral Pneumonia,1.0390182
Viral Pneumonia_t_88.png,Viral Pneumonia,Normal,0.96546394
Viral Pneumonia_t_880.png,Viral Pneumonia,Viral Pneumonia,0.93555355
Viral Pneumonia_t_881.png,Viral Pneumonia,Viral Pneumonia,1.2038379
Viral Pneumonia_t_882.png,Viral Pneumonia,Viral Pneumonia,0.9954576
Viral Pneumonia_t_883.png,Viral Pneumonia,Viral Pneumonia,1.2438096
Viral Pneumonia_t_884.png,Viral Pneumonia,Viral Pneumonia,0.9986284
Viral Pneumonia_t_885.png,Viral Pneumonia,Viral Pneumonia,1.2712553
Viral Pneumonia_t_886.png,Viral Pneumonia,Normal,0.6200518
Viral Pneumonia_t_887.png,Viral Pneumonia,Viral Pneumonia,1.5704367
Viral Pneumonia_t_888.png,Viral Pneumonia,Viral Pneumonia,1.434261
Viral Pneumonia_t_889.png,Viral Pneumonia,Viral Pneumonia,1.4239328
Viral Pneumonia_t_89.png,Viral Pneumonia,Normal,1.0136194
Viral Pneumonia_t_890.png,Viral Pneumonia,Viral Pneumonia,1.5010663
Viral Pneumonia_t_891.png,Viral Pneumonia,COVID,0.40319705
Viral Pneumonia_t_892.png,Viral Pneumonia,Viral Pneumonia,1.5682871
Viral Pneumonia_t_893.png,Viral Pneumonia,Viral Pneumonia,1.132714
Viral Pneumonia_t_894.png,Viral Pneumonia,Viral Pneumonia,1.5284309
Viral Pneumonia_t_895.png,Viral Pneumonia,Viral Pneumonia,1.3270675
Viral Pneumonia_t_896.png,Viral Pneumonia,Viral Pneumonia,1.5257791
Viral Pneumonia_t_897.png,Viral Pneumonia,Viral Pneumonia,1.5050159
Viral Pneumonia_t_898.png,Viral Pneumonia,Viral Pneumonia,1.2042952
