img_name,true_label,predicted_label,confidence,model
Viral Pneumonia_t_1345.png,Viral Pneumonia,Viral Pneumonia,1.4649078,_krnl9
Viral Pneumonia_t_1346.png,Viral Pneumonia,Viral Pneumonia,1.1517278,_krnl9
Viral Pneumonia_t_1347.png,Viral Pneumonia,Viral Pneumonia,1.5915046,_krnl9
Viral Pneumonia_t_1348.png,Viral Pneumonia,Normal,0.6204617,_krnl9
Viral Pneumonia_t_1349.png,Viral Pneumonia,Viral Pneumonia,1.4408926,_krnl9
Viral Pneumonia_t_135.png,Viral Pneumonia,Normal,0.8118473,_krnl9
Viral Pneumonia_t_1350.png,Viral Pneumonia,Viral Pneumonia,1.4030175,_krnl9
Viral Pneumonia_t_1351.png,Viral Pneumonia,Viral Pneumonia,1.5912831,_krnl9
Viral Pneumonia_t_1352.png,Viral Pneumonia,Viral Pneumonia,0.66633105,_krnl9
Viral Pneumonia_t_1353.png,Viral Pneumonia,Viral Pneumonia,1.0756009,_krnl9
Viral Pneumonia_t_1354.png,Viral Pneumonia,Viral Pneumonia,0.67532915,_krnl9
Viral Pneumonia_t_1355.png,Viral Pneumonia,Viral Pneumonia,1.245551,_krnl9
Viral Pneumonia_t_1356.png,Viral Pneumonia,Viral Pneumonia,1.4278476,_krnl9
Viral Pneumonia_t_1357.png,Viral Pneumonia,Viral Pneumonia,1.0828726,_krnl9
Viral Pneumonia_t_1358.png,Viral Pneumonia,Viral Pneumonia,0.7390701,_krnl9
Viral Pneumonia_t_1359.png,Viral Pneumonia,Viral Pneumonia,0.674112,_krnl9
Viral Pneumonia_t_136.png,Viral Pneumonia,Normal,1.026332,_krnl9
Viral Pneumonia_t_1360.png,Viral Pneumonia,Viral Pneumonia,1.5189021,_krnl9
Viral Pneumonia_t_1361.png,Viral Pneumonia,Viral Pneumonia,1.3031291,_krnl9
Viral Pneumonia_t_1362.png,Viral Pneumonia,Viral Pneumonia,0.52707934,_krnl9
Viral Pneumonia_t_1363.png,Viral Pneumonia,Viral Pneumonia,0.7262992,_krnl9
Viral Pneumonia_t_1364.png,Viral Pneumonia,Viral Pneumonia,0.57175267,_krnl9
Viral Pneumonia_t_1365.png,Viral Pneumonia,Viral Pneumonia,0.6948551,_krnl9
Viral Pneumonia_t_1366.png,Viral Pneumonia,Normal,0.5782968,_krnl9
Viral Pneumonia_t_1367.png,Viral Pneumonia,Viral Pneumonia,1.2845048,_krnl9
Viral Pneumonia_t_1368.png,Viral Pneumonia,Normal,0.7303912,_krnl9
Viral Pneumonia_t_1369.png,Viral Pneumonia,Viral Pneumonia,0.9113865,_krnl9
Viral Pneumonia_t_137.png,Viral Pneumonia,Normal,1.054804,_krnl9
Viral Pneumonia_t_1370.png,Viral Pneumonia,Viral Pneumonia,1.281438,_krnl9
Viral Pneumonia_t_1371.png,Viral Pneumonia,Viral Pneumonia,1.1044046,_krnl9
Viral Pneumonia_t_1372.png,Viral Pneumonia,Viral Pneumonia,1.347671,_krnl9
Viral Pneumonia_t_1373.png,Viral Pneumonia,Viral Pneumonia,1.0889121,_krnl9
Viral Pneumonia_t_1374.png,Viral Pneumonia,Viral Pneumonia,1.2679727,_krnl9
Viral Pneumonia_t_1375.png,Viral Pneumonia,Viral Pneumonia,0.6090227,_krnl9
Viral Pneumonia_t_1376.png,Viral Pneumonia,Normal,0.69280356,_krnl9
Viral Pneumonia_t_1377.png,Viral Pneumonia,Viral Pneumonia,0.57915163,_krnl9
Viral Pneumonia_t_1378.png,Viral Pneumonia,Viral Pneumonia,0.76340985,_krnl9
Viral Pneumonia_t_1379.png,Viral Pneumonia,Viral Pneumonia,1.4364061,_krnl9
Viral Pneumonia_t_138.png,Viral Pneumonia,Normal,1.1173848,_krnl9
Viral Pneumonia_t_1380.png,Viral Pneumonia,Viral Pneumonia,1.5395143,_krnl9
Viral Pneumonia_t_1381.png,Viral Pneumonia,Viral Pneumonia,0.9182644,_krnl9
Viral Pneumonia_t_1382.png,Viral Pneumonia,Viral Pneumonia,0.93047875,_krnl9
Viral Pneumonia_t_1383.png,Viral Pneumonia,Viral Pneumonia,0.46821627,_krnl9
Viral Pneumonia_t_1384.png,Viral Pneumonia,Viral Pneumonia,1.4459912,_krnl9
Viral Pneumonia_t_1385.png,Viral Pneumonia,Viral Pneumonia,1.3348633,_krnl9
Viral Pneumonia_t_1386.png,Viral Pneumonia,Viral Pneumonia,1.5689477,_krnl9
Viral Pneumonia_t_1387.png,Viral Pneumonia,Viral Pneumonia,1.2813561,_krnl9
Viral Pneumonia_t_1388.png,Viral Pneumonia,Viral Pneumonia,0.6922977,_krnl9
Viral Pneumonia_t_1389.png,Viral Pneumonia,Viral Pneumonia,1.0485502,_krnl9
Viral Pneumonia_t_139.png,Viral Pneumonia,Normal,1.0698268,_krnl9
Viral Pneumonia_t_1390.png,Viral Pneumonia,Viral Pneumonia,1.4609004,_krnl9
Viral Pneumonia_t_1391.png,Viral Pneumonia,Viral Pneumonia,1.1025054,_krnl9
Viral Pneumonia_t_1392.png,Viral Pneumonia,Viral Pneumonia,1.4064318,_krnl9
Viral Pneumonia_t_1393.png,Viral Pneumonia,Viral Pneumonia,1.4714869,_krnl9
Viral Pneumonia_t_1394.png,Viral Pneumonia,Viral Pneumonia,1.4684975,_krnl9
Viral Pneumonia_t_1395.png,Viral Pneumonia,Viral Pneumonia,1.0737555,_krnl9
Viral Pneumonia_t_1396.png,Viral Pneumonia,Viral Pneumonia,1.0846428,_krnl9
Viral Pneumonia_t_1397.png,Viral Pneumonia,Viral Pneumonia,0.96541774,_krnl9
Viral Pneumonia_t_1398.png,Viral Pneumonia,Viral Pneumonia,0.915066,_krnl9
Viral Pneumonia_t_1399.png,Viral Pneumonia,Viral Pneumonia,1.2681623,_krnl9
Viral Pneumonia_t_14.png,Viral Pneumonia,Normal,0.67947555,_krnl9
Viral Pneumonia_t_140.png,Viral Pneumonia,Normal,1.009937,_krnl9
Viral Pneumonia_t_1400.png,Viral Pneumonia,Viral Pneumonia,0.64340043,_krnl9
Viral Pneumonia_t_1401.png,Viral Pneumonia,Normal,1.1990346,_krnl9
Viral Pneumonia_t_1402.png,Viral Pneumonia,Viral Pneumonia,0.59249234,_krnl9
Viral Pneumonia_t_1403.png,Viral Pneumonia,Viral Pneumonia,0.61405385,_krnl9
Viral Pneumonia_t_1404.png,Viral Pneumonia,Viral Pneumonia,1.7592492,_krnl9
Viral Pneumonia_t_1405.png,Viral Pneumonia,Viral Pneumonia,1.5563172,_krnl9
Viral Pneumonia_t_1406.png,Viral Pneumonia,Viral Pneumonia,1.2695862,_krnl9
Viral Pneumonia_t_1407.png,Viral Pneumonia,Viral Pneumonia,1.0591455,_krnl9
Viral Pneumonia_t_1408.png,Viral Pneumonia,Viral Pneumonia,1.3701392,_krnl9
Viral Pneumonia_t_1409.png,Viral Pneumonia,Viral Pneumonia,0.74679965,_krnl9
Viral Pneumonia_t_141.png,Viral Pneumonia,Normal,1.0942053,_krnl9
Viral Pneumonia_t_1410.png,Viral Pneumonia,Viral Pneumonia,1.0260663,_krnl9
Viral Pneumonia_t_1411.png,Viral Pneumonia,Viral Pneumonia,0.63723904,_krnl9
Viral Pneumonia_t_1412.png,Viral Pneumonia,Viral Pneumonia,0.8169866,_krnl9
Viral Pneumonia_t_1413.png,Viral Pneumonia,Viral Pneumonia,1.1162838,_krnl9
Viral Pneumonia_t_1414.png,Viral Pneumonia,Viral Pneumonia,1.233756,_krnl9
Viral Pneumonia_t_1415.png,Viral Pneumonia,Viral Pneumonia,1.0717103,_krnl9
Viral Pneumonia_t_1416.png,Viral Pneumonia,Viral Pneumonia,1.5171582,_krnl9
Viral Pneumonia_t_1417.png,Viral Pneumonia,Normal,0.49193707,_krnl9
Viral Pneumonia_t_1418.png,Viral Pneumonia,Viral Pneumonia,0.9354336,_krnl9
Viral Pneumonia_t_1419.png,Viral Pneumonia,Viral Pneumonia,1.1695563,_krnl9
Viral Pneumonia_t_142.png,Viral Pneumonia,Normal,0.83257395,_krnl9
Viral Pneumonia_t_1420.png,Viral Pneumonia,Viral Pneumonia,1.4049169,_krnl9
Viral Pneumonia_t_1421.png,Viral Pneumonia,Viral Pneumonia,1.6956357,_krnl9
Viral Pneumonia_t_1422.png,Viral Pneumonia,Viral Pneumonia,1.8683287,_krnl9
Viral Pneumonia_t_1423.png,Viral Pneumonia,Viral Pneumonia,0.93205655,_krnl9
Viral Pneumonia_t_1424.png,Viral Pneumonia,Viral Pneumonia,1.1870011,_krnl9
Viral Pneumonia_t_1425.png,Viral Pneumonia,Viral Pneumonia,1.0825719,_krnl9
Viral Pneumonia_t_1426.png,Viral Pneumonia,Viral Pneumonia,1.2454525,_krnl9
Viral Pneumonia_t_1427.png,Viral Pneumonia,Viral Pneumonia,1.0642095,_krnl9
Viral Pneumonia_t_1428.png,Viral Pneumonia,Viral Pneumonia,1.5710398,_krnl9
Viral Pneumonia_t_1429.png,Viral Pneumonia,Viral Pneumonia,0.8487302,_krnl9
Viral Pneumonia_t_143.png,Viral Pneumonia,Normal,0.9089137,_krnl9
Viral Pneumonia_t_1430.png,Viral Pneumonia,Viral Pneumonia,1.4407789,_krnl9
Viral Pneumonia_t_1431.png,Viral Pneumonia,Viral Pneumonia,0.8339157,_krnl9
Viral Pneumonia_t_1432.png,Viral Pneumonia,Viral Pneumonia,1.1282074,_krnl9
Viral Pneumonia_t_1433.png,Viral Pneumonia,Viral Pneumonia,1.7027068,_krnl9
Viral Pneumonia_t_1434.png,Viral Pneumonia,Viral Pneumonia,1.5413857,_krnl9
Viral Pneumonia_t_1435.png,Viral Pneumonia,Viral Pneumonia,1.1974549,_krnl9
Viral Pneumonia_t_1436.png,Viral Pneumonia,Lung_Opacity,0.42428148,_krnl9
Viral Pneumonia_t_1437.png,Viral Pneumonia,Viral Pneumonia,1.0795218,_krnl9
Viral Pneumonia_t_1438.png,Viral Pneumonia,Viral Pneumonia,1.2520711,_krnl9
Viral Pneumonia_t_1439.png,Viral Pneumonia,Viral Pneumonia,1.0544711,_krnl9
Viral Pneumonia_t_144.png,Viral Pneumonia,Normal,1.1365198,_krnl9
Viral Pneumonia_t_1440.png,Viral Pneumonia,Viral Pneumonia,0.8663728,_krnl9
Viral Pneumonia_t_1441.png,Viral Pneumonia,Viral Pneumonia,1.4556152,_krnl9
Viral Pneumonia_t_1442.png,Viral Pneumonia,Viral Pneumonia,1.1039947,_krnl9
Viral Pneumonia_t_1443.png,Viral Pneumonia,Viral Pneumonia,1.0938762,_krnl9
Viral Pneumonia_t_1444.png,Viral Pneumonia,Viral Pneumonia,0.92294204,_krnl9
Viral Pneumonia_t_1445.png,Viral Pneumonia,Viral Pneumonia,1.2577649,_krnl9
Viral Pneumonia_t_1446.png,Viral Pneumonia,Viral Pneumonia,1.2644235,_krnl9
Viral Pneumonia_t_1447.png,Viral Pneumonia,Viral Pneumonia,1.5619152,_krnl9
Viral Pneumonia_t_1448.png,Viral Pneumonia,Viral Pneumonia,1.1521201,_krnl9
Viral Pneumonia_t_1449.png,Viral Pneumonia,Viral Pneumonia,0.5928794,_krnl9
Viral Pneumonia_t_145.png,Viral Pneumonia,Lung_Opacity,0.9975361,_krnl9
Viral Pneumonia_t_1450.png,Viral Pneumonia,Viral Pneumonia,0.7354715,_krnl9
Viral Pneumonia_t_1451.png,Viral Pneumonia,Viral Pneumonia,1.4822745,_krnl9
Viral Pneumonia_t_1452.png,Viral Pneumonia,Viral Pneumonia,1.6097807,_krnl9
Viral Pneumonia_t_1453.png,Viral Pneumonia,Viral Pneumonia,1.3343713,_krnl9
Viral Pneumonia_t_1454.png,Viral Pneumonia,Viral Pneumonia,1.2986995,_krnl9
Viral Pneumonia_t_1455.png,Viral Pneumonia,Viral Pneumonia,0.8591103,_krnl9
Viral Pneumonia_t_1456.png,Viral Pneumonia,Normal,0.5230166,_krnl9
Viral Pneumonia_t_1457.png,Viral Pneumonia,Viral Pneumonia,1.5752212,_krnl9
Viral Pneumonia_t_1458.png,Viral Pneumonia,Normal,0.830502,_krnl9
Viral Pneumonia_t_1459.png,Viral Pneumonia,Viral Pneumonia,0.7662627,_krnl9
Viral Pneumonia_t_146.png,Viral Pneumonia,Lung_Opacity,0.94694674,_krnl9
Viral Pneumonia_t_1460.png,Viral Pneumonia,Viral Pneumonia,1.6390197,_krnl9
Viral Pneumonia_t_1461.png,Viral Pneumonia,Viral Pneumonia,1.346413,_krnl9
Viral Pneumonia_t_1462.png,Viral Pneumonia,Viral Pneumonia,0.97913116,_krnl9
Viral Pneumonia_t_1463.png,Viral Pneumonia,Viral Pneumonia,0.77550095,_krnl9
Viral Pneumonia_t_1464.png,Viral Pneumonia,Viral Pneumonia,1.3000455,_krnl9
Viral Pneumonia_t_1465.png,Viral Pneumonia,Viral Pneumonia,1.081417,_krnl9
Viral Pneumonia_t_1466.png,Viral Pneumonia,Viral Pneumonia,1.3928032,_krnl9
Viral Pneumonia_t_1467.png,Viral Pneumonia,Viral Pneumonia,0.5584428,_krnl9
Viral Pneumonia_t_1468.png,Viral Pneumonia,Viral Pneumonia,1.0262107,_krnl9
Viral Pneumonia_t_1469.png,Viral Pneumonia,Viral Pneumonia,1.3020682,_krnl9
Viral Pneumonia_t_147.png,Viral Pneumonia,Normal,1.0698848,_krnl9
Viral Pneumonia_t_1470.png,Viral Pneumonia,Viral Pneumonia,1.1300784,_krnl9
Viral Pneumonia_t_1471.png,Viral Pneumonia,Viral Pneumonia,1.078259,_krnl9
Viral Pneumonia_t_1472.png,Viral Pneumonia,Viral Pneumonia,1.1894194,_krnl9
Viral Pneumonia_t_1473.png,Viral Pneumonia,Viral Pneumonia,1.4186224,_krnl9
Viral Pneumonia_t_1474.png,Viral Pneumonia,Viral Pneumonia,1.5565072,_krnl9
Viral Pneumonia_t_1475.png,Viral Pneumonia,Viral Pneumonia,1.0212075,_krnl9
Viral Pneumonia_t_1476.png,Viral Pneumonia,Viral Pneumonia,0.9051836,_krnl9
Viral Pneumonia_t_1477.png,Viral Pneumonia,Viral Pneumonia,1.3485951,_krnl9
Viral Pneumonia_t_1478.png,Viral Pneumonia,Normal,0.5458032,_krnl9
Viral Pneumonia_t_1479.png,Viral Pneumonia,COVID,0.5152577,_krnl9
Viral Pneumonia_t_148.png,Viral Pneumonia,Normal,0.97460884,_krnl9
Viral Pneumonia_t_1480.png,Viral Pneumonia,Viral Pneumonia,0.6727427,_krnl9
Viral Pneumonia_t_1481.png,Viral Pneumonia,Viral Pneumonia,1.2071346,_krnl9
Viral Pneumonia_t_1482.png,Viral Pneumonia,Viral Pneumonia,1.5390632,_krnl9
Viral Pneumonia_t_1483.png,Viral Pneumonia,Viral Pneumonia,0.9635604,_krnl9
Viral Pneumonia_t_1484.png,Viral Pneumonia,Viral Pneumonia,1.7873937,_krnl9
Viral Pneumonia_t_1485.png,Viral Pneumonia,Viral Pneumonia,1.1959001,_krnl9
Viral Pneumonia_t_1486.png,Viral Pneumonia,Viral Pneumonia,1.3558981,_krnl9
Viral Pneumonia_t_1487.png,Viral Pneumonia,Viral Pneumonia,1.1354119,_krnl9
Viral Pneumonia_t_1488.png,Viral Pneumonia,Viral Pneumonia,0.84878314,_krnl9
Viral Pneumonia_t_1489.png,Viral Pneumonia,Viral Pneumonia,1.2226748,_krnl9
Viral Pneumonia_t_149.png,Viral Pneumonia,Normal,0.89369845,_krnl9
Viral Pneumonia_t_1490.png,Viral Pneumonia,Viral Pneumonia,0.9897966,_krnl9
Viral Pneumonia_t_1491.png,Viral Pneumonia,Viral Pneumonia,1.5242002,_krnl9
Viral Pneumonia_t_1492.png,Viral Pneumonia,Viral Pneumonia,1.253467,_krnl9
Viral Pneumonia_t_1493.png,Viral Pneumonia,Viral Pneumonia,1.0459251,_krnl9
Viral Pneumonia_t_1494.png,Viral Pneumonia,Viral Pneumonia,1.4493625,_krnl9
Viral Pneumonia_t_1495.png,Viral Pneumonia,Viral Pneumonia,0.80154335,_krnl9
Viral Pneumonia_t_1496.png,Viral Pneumonia,Viral Pneumonia,0.8086851,_krnl9
Viral Pneumonia_t_1497.png,Viral Pneumonia,Viral Pneumonia,1.3150723,_krnl9
Viral Pneumonia_t_1498.png,Viral Pneumonia,Viral Pneumonia,1.1267437,_krnl9
Viral Pneumonia_t_1499.png,Viral Pneumonia,Viral Pneumonia,1.3693981,_krnl9
Viral Pneumonia_t_15.png,Viral Pneumonia,Normal,0.9485961,_krnl9
Viral Pneumonia_t_150.png,Viral Pneumonia,COVID,0.7565864,_krnl9
Viral Pneumonia_t_1500.png,Viral Pneumonia,Viral Pneumonia,1.3946617,_krnl9
Viral Pneumonia_t_1501.png,Viral Pneumonia,Viral Pneumonia,1.3320259,_krnl9
Viral Pneumonia_t_1502.png,Viral Pneumonia,Viral Pneumonia,1.2194622,_krnl9
Viral Pneumonia_t_1503.png,Viral Pneumonia,Viral Pneumonia,1.1363833,_krnl9
Viral Pneumonia_t_1504.png,Viral Pneumonia,Viral Pneumonia,1.0059853,_krnl9
Viral Pneumonia_t_1505.png,Viral Pneumonia,Viral Pneumonia,1.052443,_krnl9
Viral Pneumonia_t_1506.png,Viral Pneumonia,Viral Pneumonia,1.317063,_krnl9
Viral Pneumonia_t_1507.png,Viral Pneumonia,Viral Pneumonia,1.3538729,_krnl9
Viral Pneumonia_t_1508.png,Viral Pneumonia,Viral Pneumonia,1.5185724,_krnl9
Viral Pneumonia_t_1509.png,Viral Pneumonia,Viral Pneumonia,0.773629,_krnl9
Viral Pneumonia_t_151.png,Viral Pneumonia,Normal,0.5639686,_krnl9
Viral Pneumonia_t_1510.png,Viral Pneumonia,Viral Pneumonia,1.5638435,_krnl9
Viral Pneumonia_t_1511.png,Viral Pneumonia,Viral Pneumonia,1.0751662,_krnl9
Viral Pneumonia_t_1512.png,Viral Pneumonia,Viral Pneumonia,1.3301027,_krnl9
Viral Pneumonia_t_1513.png,Viral Pneumonia,Viral Pneumonia,0.88421464,_krnl9
Viral Pneumonia_t_1514.png,Viral Pneumonia,Viral Pneumonia,1.1611208,_krnl9
Viral Pneumonia_t_1515.png,Viral Pneumonia,Viral Pneumonia,1.2079751,_krnl9
Viral Pneumonia_t_1516.png,Viral Pneumonia,Viral Pneumonia,1.2196046,_krnl9
Viral Pneumonia_t_1517.png,Viral Pneumonia,Viral Pneumonia,1.4118733,_krnl9
Viral Pneumonia_t_1518.png,Viral Pneumonia,Viral Pneumonia,1.1154954,_krnl9
Viral Pneumonia_t_1519.png,Viral Pneumonia,Viral Pneumonia,1.5668375,_krnl9
Viral Pneumonia_t_152.png,Viral Pneumonia,Normal,0.90075064,_krnl9
Viral Pneumonia_t_1520.png,Viral Pneumonia,Viral Pneumonia,1.2463666,_krnl9
Viral Pneumonia_t_1521.png,Viral Pneumonia,Viral Pneumonia,0.6406823,_krnl9
Viral Pneumonia_t_1522.png,Viral Pneumonia,Viral Pneumonia,1.4718021,_krnl9
Viral Pneumonia_t_1523.png,Viral Pneumonia,Viral Pneumonia,1.0402365,_krnl9
Viral Pneumonia_t_1524.png,Viral Pneumonia,Viral Pneumonia,1.2389494,_krnl9
Viral Pneumonia_t_1525.png,Viral Pneumonia,Viral Pneumonia,0.8976058,_krnl9
Viral Pneumonia_t_153.png,Viral Pneumonia,Normal,1.0769781,_krnl9
Viral Pneumonia_t_154.png,Viral Pneumonia,Normal,1.0734156,_krnl9
Viral Pneumonia_t_155.png,Viral Pneumonia,Normal,0.8183809,_krnl9
Viral Pneumonia_t_156.png,Viral Pneumonia,Normal,0.97042733,_krnl9
Viral Pneumonia_t_157.png,Viral Pneumonia,Normal,0.5827359,_krnl9
Viral Pneumonia_t_158.png,Viral Pneumonia,Normal,0.97363186,_krnl9
Viral Pneumonia_t_159.png,Viral Pneumonia,Lung_Opacity,0.90366036,_krnl9
Viral Pneumonia_t_16.png,Viral Pneumonia,Normal,1.0025336,_krnl9
Viral Pneumonia_t_160.png,Viral Pneumonia,Normal,0.79663974,_krnl9
Viral Pneumonia_t_161.png,Viral Pneumonia,Normal,1.0954779,_krnl9
Viral Pneumonia_t_162.png,Viral Pneumonia,Normal,0.7874475,_krnl9
Viral Pneumonia_t_163.png,Viral Pneumonia,COVID,0.5622895,_krnl9
Viral Pneumonia_t_164.png,Viral Pneumonia,Normal,0.6996084,_krnl9
Viral Pneumonia_t_165.png,Viral Pneumonia,Normal,0.73242646,_krnl9
Viral Pneumonia_t_166.png,Viral Pneumonia,Lung_Opacity,1.1540242,_krnl9
Viral Pneumonia_t_167.png,Viral Pneumonia,Normal,0.95302755,_krnl9
Viral Pneumonia_t_168.png,Viral Pneumonia,Normal,0.96750426,_krnl9
Viral Pneumonia_t_169.png,Viral Pneumonia,Normal,0.9466636,_krnl9
Viral Pneumonia_t_17.png,Viral Pneumonia,Normal,0.6866829,_krnl9
Viral Pneumonia_t_170.png,Viral Pneumonia,Normal,0.62989765,_krnl9
Viral Pneumonia_t_171.png,Viral Pneumonia,Normal,0.7957403,_krnl9
Viral Pneumonia_t_172.png,Viral Pneumonia,COVID,0.59870386,_krnl9
Viral Pneumonia_t_173.png,Viral Pneumonia,Normal,0.7731,_krnl9
Viral Pneumonia_t_174.png,Viral Pneumonia,Normal,0.51035786,_krnl9
Viral Pneumonia_t_175.png,Viral Pneumonia,Normal,0.5804834,_krnl9
Viral Pneumonia_t_176.png,Viral Pneumonia,Normal,0.582362,_krnl9
Viral Pneumonia_t_177.png,Viral Pneumonia,Viral Pneumonia,1.3296385,_krnl9
Viral Pneumonia_t_178.png,Viral Pneumonia,Viral Pneumonia,1.4027829,_krnl9
Viral Pneumonia_t_179.png,Viral Pneumonia,Viral Pneumonia,1.366026,_krnl9
Viral Pneumonia_t_18.png,Viral Pneumonia,Normal,1.1088601,_krnl9
Viral Pneumonia_t_180.png,Viral Pneumonia,Viral Pneumonia,1.5993536,_krnl9
Viral Pneumonia_t_181.png,Viral Pneumonia,Viral Pneumonia,1.2433679,_krnl9
Viral Pneumonia_t_182.png,Viral Pneumonia,Viral Pneumonia,0.9609493,_krnl9
Viral Pneumonia_t_183.png,Viral Pneumonia,Viral Pneumonia,1.2196958,_krnl9
Viral Pneumonia_t_184.png,Viral Pneumonia,Viral Pneumonia,0.7912744,_krnl9
Viral Pneumonia_t_185.png,Viral Pneumonia,Viral Pneumonia,1.5743608,_krnl9
Viral Pneumonia_t_186.png,Viral Pneumonia,Viral Pneumonia,1.4878262,_krnl9
Viral Pneumonia_t_187.png,Viral Pneumonia,Viral Pneumonia,1.575595,_krnl9
Viral Pneumonia_t_188.png,Viral Pneumonia,Viral Pneumonia,0.9701291,_krnl9
Viral Pneumonia_t_189.png,Viral Pneumonia,Viral Pneumonia,1.1422513,_krnl9
Viral Pneumonia_t_19.png,Viral Pneumonia,Lung_Opacity,0.6288798,_krnl9
Viral Pneumonia_t_190.png,Viral Pneumonia,Viral Pneumonia,0.72454363,_krnl9
Viral Pneumonia_t_191.png,Viral Pneumonia,Viral Pneumonia,0.77569175,_krnl9
Viral Pneumonia_t_192.png,Viral Pneumonia,Normal,0.8631814,_krnl9
Viral Pneumonia_t_193.png,Viral Pneumonia,Viral Pneumonia,1.287505,_krnl9
Viral Pneumonia_t_194.png,Viral Pneumonia,Viral Pneumonia,1.3048947,_krnl9
Viral Pneumonia_t_195.png,Viral Pneumonia,Viral Pneumonia,1.223716,_krnl9
Viral Pneumonia_t_196.png,Viral Pneumonia,Viral Pneumonia,1.1721239,_krnl9
Viral Pneumonia_t_197.png,Viral Pneumonia,Normal,0.8959195,_krnl9
Viral Pneumonia_t_198.png,Viral Pneumonia,Viral Pneumonia,1.3951237,_krnl9
Viral Pneumonia_t_199.png,Viral Pneumonia,Viral Pneumonia,1.5051295,_krnl9
Viral Pneumonia_t_2.png,Viral Pneumonia,Normal,0.79258645,_krnl9
Viral Pneumonia_t_20.png,Viral Pneumonia,Normal,0.77810436,_krnl9
Viral Pneumonia_t_200.png,Viral Pneumonia,Viral Pneumonia,1.2417023,_krnl9
Viral Pneumonia_t_201.png,Viral Pneumonia,Viral Pneumonia,0.914699,_krnl9
Viral Pneumonia_t_202.png,Viral Pneumonia,Viral Pneumonia,1.3193085,_krnl9
Viral Pneumonia_t_203.png,Viral Pneumonia,Viral Pneumonia,1.4157277,_krnl9
Viral Pneumonia_t_204.png,Viral Pneumonia,Viral Pneumonia,0.85311526,_krnl9
Viral Pneumonia_t_205.png,Viral Pneumonia,Viral Pneumonia,1.0280863,_krnl9
Viral Pneumonia_t_206.png,Viral Pneumonia,Viral Pneumonia,0.69834036,_krnl9
Viral Pneumonia_t_207.png,Viral Pneumonia,Viral Pneumonia,1.6181042,_krnl9
Viral Pneumonia_t_208.png,Viral Pneumonia,Viral Pneumonia,0.8722952,_krnl9
Viral Pneumonia_t_209.png,Viral Pneumonia,Viral Pneumonia,1.0625435,_krnl9
Viral Pneumonia_t_21.png,Viral Pneumonia,Normal,0.5422212,_krnl9
Viral Pneumonia_t_210.png,Viral Pneumonia,Normal,0.61712116,_krnl9
Viral Pneumonia_t_211.png,Viral Pneumonia,Viral Pneumonia,0.94555336,_krnl9
Viral Pneumonia_t_212.png,Viral Pneumonia,Viral Pneumonia,1.2179614,_krnl9
Viral Pneumonia_t_213.png,Viral Pneumonia,Viral Pneumonia,1.3523327,_krnl9
Viral Pneumonia_t_214.png,Viral Pneumonia,Viral Pneumonia,1.5229576,_krnl9
Viral Pneumonia_t_215.png,Viral Pneumonia,Viral Pneumonia,0.92120594,_krnl9
Viral Pneumonia_t_216.png,Viral Pneumonia,Viral Pneumonia,1.3190823,_krnl9
Viral Pneumonia_t_217.png,Viral Pneumonia,Viral Pneumonia,0.8254258,_krnl9
Viral Pneumonia_t_218.png,Viral Pneumonia,Viral Pneumonia,0.9914167,_krnl9
Viral Pneumonia_t_219.png,Viral Pneumonia,Viral Pneumonia,0.941946,_krnl9
Viral Pneumonia_t_22.png,Viral Pneumonia,Normal,0.89766014,_krnl9
Viral Pneumonia_t_220.png,Viral Pneumonia,Viral Pneumonia,0.9397175,_krnl9
Viral Pneumonia_t_221.png,Viral Pneumonia,Viral Pneumonia,1.3163033,_krnl9
Viral Pneumonia_t_222.png,Viral Pneumonia,Viral Pneumonia,0.7491609,_krnl9
Viral Pneumonia_t_223.png,Viral Pneumonia,Normal,0.9466578,_krnl9
Viral Pneumonia_t_224.png,Viral Pneumonia,Viral Pneumonia,0.9965001,_krnl9
Viral Pneumonia_t_225.png,Viral Pneumonia,Viral Pneumonia,1.1411833,_krnl9
Viral Pneumonia_t_226.png,Viral Pneumonia,Viral Pneumonia,1.1462927,_krnl9
Viral Pneumonia_t_227.png,Viral Pneumonia,Viral Pneumonia,0.94147044,_krnl9
Viral Pneumonia_t_228.png,Viral Pneumonia,Viral Pneumonia,0.7929446,_krnl9
Viral Pneumonia_t_229.png,Viral Pneumonia,Viral Pneumonia,1.279723,_krnl9
Viral Pneumonia_t_23.png,Viral Pneumonia,Normal,1.190439,_krnl9
Viral Pneumonia_t_230.png,Viral Pneumonia,Viral Pneumonia,0.63274187,_krnl9
Viral Pneumonia_t_231.png,Viral Pneumonia,Viral Pneumonia,0.8944312,_krnl9
Viral Pneumonia_t_232.png,Viral Pneumonia,Viral Pneumonia,0.6728119,_krnl9
Viral Pneumonia_t_233.png,Viral Pneumonia,Normal,0.55437994,_krnl9
Viral Pneumonia_t_234.png,Viral Pneumonia,Normal,0.5177602,_krnl9
Viral Pneumonia_t_235.png,Viral Pneumonia,Viral Pneumonia,1.0451022,_krnl9
Viral Pneumonia_t_236.png,Viral Pneumonia,Viral Pneumonia,1.2832882,_krnl9
Viral Pneumonia_t_237.png,Viral Pneumonia,Viral Pneumonia,1.3383693,_krnl9
Viral Pneumonia_t_238.png,Viral Pneumonia,Viral Pneumonia,0.81756216,_krnl9
