img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_662.png,Viral Pneumonia,Viral Pneumonia,0.8708116
Viral Pneumonia_t_663.png,Viral Pneumonia,Viral Pneumonia,1.1476799
Viral Pneumonia_t_664.png,Viral Pneumonia,Viral Pneumonia,1.0078065
Viral Pneumonia_t_665.png,Viral Pneumonia,Viral Pneumonia,1.7586089
Viral Pneumonia_t_666.png,Viral Pneumonia,Viral Pneumonia,1.1959159
Viral Pneumonia_t_667.png,Viral Pneumonia,Viral Pneumonia,1.455889
Viral Pneumonia_t_668.png,Viral Pneumonia,Viral Pneumonia,1.2478685
Viral Pneumonia_t_669.png,Viral Pneumonia,Viral Pneumonia,1.4701138
Viral Pneumonia_t_67.png,Viral Pneumonia,Normal,0.80658126
Viral Pneumonia_t_670.png,Viral Pneumonia,Lung_Opacity,0.38041285
Viral Pneumonia_t_671.png,Viral Pneumonia,Viral Pneumonia,1.4315372
Viral Pneumonia_t_672.png,Viral Pneumonia,Normal,0.557813
Viral Pneumonia_t_673.png,Viral Pneumonia,Viral Pneumonia,0.86669946
Viral Pneumonia_t_674.png,Viral Pneumonia,Viral Pneumonia,0.77302796
Viral Pneumonia_t_675.png,Viral Pneumonia,Viral Pneumonia,1.048156
Viral Pneumonia_t_676.png,Viral Pneumonia,Viral Pneumonia,1.2485303
Viral Pneumonia_t_677.png,Viral Pneumonia,Viral Pneumonia,0.7213807
Viral Pneumonia_t_678.png,Viral Pneumonia,Viral Pneumonia,1.118108
Viral Pneumonia_t_679.png,Viral Pneumonia,Viral Pneumonia,1.5212277
Viral Pneumonia_t_68.png,Viral Pneumonia,Normal,1.0711142
Viral Pneumonia_t_680.png,Viral Pneumonia,Viral Pneumonia,1.3597932
Viral Pneumonia_t_681.png,Viral Pneumonia,Viral Pneumonia,1.0192391
Viral Pneumonia_t_682.png,Viral Pneumonia,Viral Pneumonia,1.4600688
Viral Pneumonia_t_683.png,Viral Pneumonia,Viral Pneumonia,1.3302315
Viral Pneumonia_t_684.png,Viral Pneumonia,Viral Pneumonia,0.9452126
Viral Pneumonia_t_685.png,Viral Pneumonia,Viral Pneumonia,1.1378767
Viral Pneumonia_t_686.png,Viral Pneumonia,Viral Pneumonia,1.2739537
Viral Pneumonia_t_687.png,Viral Pneumonia,Viral Pneumonia,0.72534686
Viral Pneumonia_t_688.png,Viral Pneumonia,Viral Pneumonia,1.2920561
Viral Pneumonia_t_689.png,Viral Pneumonia,Viral Pneumonia,0.96704435
Viral Pneumonia_t_69.png,Viral Pneumonia,Normal,1.0103521
Viral Pneumonia_t_690.png,Viral Pneumonia,Viral Pneumonia,1.1219131
Viral Pneumonia_t_691.png,Viral Pneumonia,Viral Pneumonia,1.8513827
Viral Pneumonia_t_692.png,Viral Pneumonia,Viral Pneumonia,0.5024236
Viral Pneumonia_t_693.png,Viral Pneumonia,Viral Pneumonia,1.24095
Viral Pneumonia_t_694.png,Viral Pneumonia,Viral Pneumonia,1.003001
Viral Pneumonia_t_695.png,Viral Pneumonia,Viral Pneumonia,1.703219
Viral Pneumonia_t_696.png,Viral Pneumonia,Viral Pneumonia,0.92757505
Viral Pneumonia_t_697.png,Viral Pneumonia,Viral Pneumonia,0.96187276
Viral Pneumonia_t_698.png,Viral Pneumonia,Viral Pneumonia,1.3221083
Viral Pneumonia_t_699.png,Viral Pneumonia,Viral Pneumonia,1.2103641
Viral Pneumonia_t_7.png,Viral Pneumonia,Normal,1.047248
Viral Pneumonia_t_70.png,Viral Pneumonia,Normal,1.0487942
Viral Pneumonia_t_700.png,Viral Pneumonia,Viral Pneumonia,1.6083084
Viral Pneumonia_t_701.png,Viral Pneumonia,Viral Pneumonia,1.0623546
Viral Pneumonia_t_702.png,Viral Pneumonia,Normal,0.50046563
Viral Pneumonia_t_703.png,Viral Pneumonia,Viral Pneumonia,0.81268436
Viral Pneumonia_t_704.png,Viral Pneumonia,Viral Pneumonia,0.9728841
Viral Pneumonia_t_705.png,Viral Pneumonia,Viral Pneumonia,0.68743366
Viral Pneumonia_t_706.png,Viral Pneumonia,Viral Pneumonia,0.8530041
Viral Pneumonia_t_707.png,Viral Pneumonia,Viral Pneumonia,1.4247953
Viral Pneumonia_t_708.png,Viral Pneumonia,Viral Pneumonia,0.9741211
Viral Pneumonia_t_709.png,Viral Pneumonia,Viral Pneumonia,1.1737413
Viral Pneumonia_t_71.png,Viral Pneumonia,Normal,1.0239029
Viral Pneumonia_t_710.png,Viral Pneumonia,Viral Pneumonia,1.3803272
Viral Pneumonia_t_711.png,Viral Pneumonia,Viral Pneumonia,1.1537184
Viral Pneumonia_t_712.png,Viral Pneumonia,Viral Pneumonia,1.3772342
Viral Pneumonia_t_713.png,Viral Pneumonia,Viral Pneumonia,1.3328224
Viral Pneumonia_t_714.png,Viral Pneumonia,Viral Pneumonia,0.9649287
Viral Pneumonia_t_715.png,Viral Pneumonia,Viral Pneumonia,1.120854
Viral Pneumonia_t_716.png,Viral Pneumonia,Viral Pneumonia,1.5885814
Viral Pneumonia_t_717.png,Viral Pneumonia,Viral Pneumonia,1.0451001
Viral Pneumonia_t_718.png,Viral Pneumonia,Viral Pneumonia,0.9403987
Viral Pneumonia_t_719.png,Viral Pneumonia,Viral Pneumonia,0.41145593
Viral Pneumonia_t_72.png,Viral Pneumonia,Normal,1.106337
Viral Pneumonia_t_720.png,Viral Pneumonia,Viral Pneumonia,0.7443595
Viral Pneumonia_t_721.png,Viral Pneumonia,Viral Pneumonia,0.6761226
Viral Pneumonia_t_722.png,Viral Pneumonia,Viral Pneumonia,1.6664423
Viral Pneumonia_t_723.png,Viral Pneumonia,Viral Pneumonia,1.2261348
Viral Pneumonia_t_724.png,Viral Pneumonia,Viral Pneumonia,1.1652819
Viral Pneumonia_t_725.png,Viral Pneumonia,Viral Pneumonia,1.4980948
Viral Pneumonia_t_726.png,Viral Pneumonia,Viral Pneumonia,0.9990881
Viral Pneumonia_t_727.png,Viral Pneumonia,Viral Pneumonia,1.2739872
Viral Pneumonia_t_728.png,Viral Pneumonia,Viral Pneumonia,0.72927666
Viral Pneumonia_t_729.png,Viral Pneumonia,Viral Pneumonia,1.2075543
Viral Pneumonia_t_73.png,Viral Pneumonia,Normal,0.7701614
Viral Pneumonia_t_730.png,Viral Pneumonia,Viral Pneumonia,1.1909384
Viral Pneumonia_t_731.png,Viral Pneumonia,Viral Pneumonia,1.0894798
Viral Pneumonia_t_732.png,Viral Pneumonia,Viral Pneumonia,1.0090351
Viral Pneumonia_t_733.png,Viral Pneumonia,Viral Pneumonia,1.469459
Viral Pneumonia_t_734.png,Viral Pneumonia,Viral Pneumonia,1.4870335
Viral Pneumonia_t_735.png,Viral Pneumonia,Viral Pneumonia,0.8875947
Viral Pneumonia_t_736.png,Viral Pneumonia,Viral Pneumonia,1.4899141
Viral Pneumonia_t_737.png,Viral Pneumonia,Viral Pneumonia,0.57341045
Viral Pneumonia_t_738.png,Viral Pneumonia,Viral Pneumonia,1.2290789
Viral Pneumonia_t_739.png,Viral Pneumonia,Viral Pneumonia,1.1511143
Viral Pneumonia_t_74.png,Viral Pneumonia,Normal,0.9088141
Viral Pneumonia_t_740.png,Viral Pneumonia,Viral Pneumonia,1.3542913
Viral Pneumonia_t_741.png,Viral Pneumonia,Viral Pneumonia,1.5598623
Viral Pneumonia_t_742.png,Viral Pneumonia,Viral Pneumonia,1.6231039
Viral Pneumonia_t_743.png,Viral Pneumonia,Viral Pneumonia,1.7758341
Viral Pneumonia_t_744.png,Viral Pneumonia,Viral Pneumonia,1.6509067
Viral Pneumonia_t_745.png,Viral Pneumonia,Viral Pneumonia,1.3166457
Viral Pneumonia_t_746.png,Viral Pneumonia,Viral Pneumonia,0.78319067
Viral Pneumonia_t_747.png,Viral Pneumonia,Viral Pneumonia,0.9075121
Viral Pneumonia_t_748.png,Viral Pneumonia,Viral Pneumonia,1.3579558
Viral Pneumonia_t_749.png,Viral Pneumonia,Viral Pneumonia,1.2159603
Viral Pneumonia_t_75.png,Viral Pneumonia,Lung_Opacity,1.257274
Viral Pneumonia_t_750.png,Viral Pneumonia,Viral Pneumonia,1.2146955
Viral Pneumonia_t_751.png,Viral Pneumonia,Viral Pneumonia,1.5188277
Viral Pneumonia_t_752.png,Viral Pneumonia,Viral Pneumonia,1.2300905
Viral Pneumonia_t_753.png,Viral Pneumonia,Viral Pneumonia,1.0020982
Viral Pneumonia_t_754.png,Viral Pneumonia,Viral Pneumonia,1.1881709
Viral Pneumonia_t_755.png,Viral Pneumonia,Viral Pneumonia,1.5470587
Viral Pneumonia_t_756.png,Viral Pneumonia,Viral Pneumonia,1.469328
Viral Pneumonia_t_757.png,Viral Pneumonia,Viral Pneumonia,1.2465252
Viral Pneumonia_t_758.png,Viral Pneumonia,Viral Pneumonia,0.8585432
Viral Pneumonia_t_759.png,Viral Pneumonia,Viral Pneumonia,1.2550843
Viral Pneumonia_t_76.png,Viral Pneumonia,Normal,1.197364
Viral Pneumonia_t_760.png,Viral Pneumonia,Viral Pneumonia,1.2057061
Viral Pneumonia_t_761.png,Viral Pneumonia,Viral Pneumonia,1.4562874
Viral Pneumonia_t_762.png,Viral Pneumonia,Viral Pneumonia,0.91979045
Viral Pneumonia_t_763.png,Viral Pneumonia,Viral Pneumonia,1.3664752
Viral Pneumonia_t_764.png,Viral Pneumonia,Viral Pneumonia,1.3210801
Viral Pneumonia_t_765.png,Viral Pneumonia,Viral Pneumonia,1.2993399
Viral Pneumonia_t_766.png,Viral Pneumonia,Viral Pneumonia,1.2226001
Viral Pneumonia_t_767.png,Viral Pneumonia,Viral Pneumonia,1.2571043
Viral Pneumonia_t_768.png,Viral Pneumonia,Viral Pneumonia,0.93905634
Viral Pneumonia_t_769.png,Viral Pneumonia,Viral Pneumonia,0.93905634
Viral Pneumonia_t_77.png,Viral Pneumonia,Normal,0.7744101
Viral Pneumonia_t_770.png,Viral Pneumonia,Viral Pneumonia,1.233864
Viral Pneumonia_t_771.png,Viral Pneumonia,Viral Pneumonia,1.2568518
Viral Pneumonia_t_772.png,Viral Pneumonia,Viral Pneumonia,1.3653431
Viral Pneumonia_t_773.png,Viral Pneumonia,Viral Pneumonia,1.1071491
Viral Pneumonia_t_774.png,Viral Pneumonia,Viral Pneumonia,1.3215766
Viral Pneumonia_t_775.png,Viral Pneumonia,Viral Pneumonia,1.4667324
Viral Pneumonia_t_776.png,Viral Pneumonia,Viral Pneumonia,1.2857764
Viral Pneumonia_t_777.png,Viral Pneumonia,Viral Pneumonia,1.125883
Viral Pneumonia_t_778.png,Viral Pneumonia,Viral Pneumonia,1.5366297
Viral Pneumonia_t_779.png,Viral Pneumonia,Viral Pneumonia,0.9119834
Viral Pneumonia_t_78.png,Viral Pneumonia,Normal,0.8079853
Viral Pneumonia_t_780.png,Viral Pneumonia,Viral Pneumonia,1.0263625
Viral Pneumonia_t_781.png,Viral Pneumonia,Normal,0.906979
Viral Pneumonia_t_782.png,Viral Pneumonia,Lung_Opacity,0.61152774
Viral Pneumonia_t_783.png,Viral Pneumonia,Viral Pneumonia,0.7057055
Viral Pneumonia_t_784.png,Viral Pneumonia,Viral Pneumonia,1.6289392
Viral Pneumonia_t_785.png,Viral Pneumonia,Normal,0.7051343
Viral Pneumonia_t_786.png,Viral Pneumonia,Viral Pneumonia,0.7393769
Viral Pneumonia_t_787.png,Viral Pneumonia,Viral Pneumonia,1.5530107
Viral Pneumonia_t_788.png,Viral Pneumonia,Viral Pneumonia,1.2544813
Viral Pneumonia_t_789.png,Viral Pneumonia,Viral Pneumonia,1.1920265
Viral Pneumonia_t_79.png,Viral Pneumonia,Normal,1.1618761
Viral Pneumonia_t_790.png,Viral Pneumonia,Viral Pneumonia,1.3260318
Viral Pneumonia_t_791.png,Viral Pneumonia,Viral Pneumonia,1.3885751
Viral Pneumonia_t_792.png,Viral Pneumonia,Viral Pneumonia,0.9436258
Viral Pneumonia_t_793.png,Viral Pneumonia,Viral Pneumonia,0.8420721
Viral Pneumonia_t_794.png,Viral Pneumonia,Viral Pneumonia,1.114973
Viral Pneumonia_t_795.png,Viral Pneumonia,Viral Pneumonia,1.3296105
Viral Pneumonia_t_796.png,Viral Pneumonia,Normal,0.6413616
Viral Pneumonia_t_797.png,Viral Pneumonia,Viral Pneumonia,0.6217571
Viral Pneumonia_t_798.png,Viral Pneumonia,Viral Pneumonia,1.3950381
Viral Pneumonia_t_799.png,Viral Pneumonia,Viral Pneumonia,1.8969411
Viral Pneumonia_t_8.png,Viral Pneumonia,Normal,0.7739067
Viral Pneumonia_t_80.png,Viral Pneumonia,Normal,1.0253975
Viral Pneumonia_t_800.png,Viral Pneumonia,Viral Pneumonia,1.172076
Viral Pneumonia_t_801.png,Viral Pneumonia,Viral Pneumonia,1.5204622
Viral Pneumonia_t_802.png,Viral Pneumonia,Viral Pneumonia,1.451961
Viral Pneumonia_t_803.png,Viral Pneumonia,Normal,0.60070336
Viral Pneumonia_t_804.png,Viral Pneumonia,Viral Pneumonia,1.2521428
Viral Pneumonia_t_805.png,Viral Pneumonia,Viral Pneumonia,1.2380595
Viral Pneumonia_t_806.png,Viral Pneumonia,Viral Pneumonia,1.088977
Viral Pneumonia_t_807.png,Viral Pneumonia,Viral Pneumonia,0.9599271
Viral Pneumonia_t_808.png,Viral Pneumonia,Viral Pneumonia,1.1470435
Viral Pneumonia_t_809.png,Viral Pneumonia,Viral Pneumonia,1.4393727
Viral Pneumonia_t_81.png,Viral Pneumonia,Normal,0.98754615
Viral Pneumonia_t_810.png,Viral Pneumonia,Viral Pneumonia,1.1030953
Viral Pneumonia_t_811.png,Viral Pneumonia,Viral Pneumonia,1.4755572
Viral Pneumonia_t_812.png,Viral Pneumonia,Viral Pneumonia,0.813004
Viral Pneumonia_t_813.png,Viral Pneumonia,Viral Pneumonia,1.4771154
Viral Pneumonia_t_814.png,Viral Pneumonia,Viral Pneumonia,0.8423682
Viral Pneumonia_t_815.png,Viral Pneumonia,Viral Pneumonia,0.60661423
Viral Pneumonia_t_816.png,Viral Pneumonia,Viral Pneumonia,0.9125248
Viral Pneumonia_t_817.png,Viral Pneumonia,Viral Pneumonia,1.3261536
Viral Pneumonia_t_818.png,Viral Pneumonia,Viral Pneumonia,1.1933887
Viral Pneumonia_t_819.png,Viral Pneumonia,Normal,0.82006395
Viral Pneumonia_t_82.png,Viral Pneumonia,Normal,0.8947502
Viral Pneumonia_t_820.png,Viral Pneumonia,Viral Pneumonia,0.8893685
Viral Pneumonia_t_821.png,Viral Pneumonia,Viral Pneumonia,1.4976577
Viral Pneumonia_t_822.png,Viral Pneumonia,Viral Pneumonia,0.57363343
Viral Pneumonia_t_823.png,Viral Pneumonia,Viral Pneumonia,1.1181936
Viral Pneumonia_t_824.png,Viral Pneumonia,Viral Pneumonia,0.8365361
Viral Pneumonia_t_825.png,Viral Pneumonia,Viral Pneumonia,1.0074363
Viral Pneumonia_t_826.png,Viral Pneumonia,Viral Pneumonia,0.75536644
Viral Pneumonia_t_827.png,Viral Pneumonia,Viral Pneumonia,1.3766763
Viral Pneumonia_t_828.png,Viral Pneumonia,Viral Pneumonia,1.5986998
Viral Pneumonia_t_829.png,Viral Pneumonia,Viral Pneumonia,0.5890708
Viral Pneumonia_t_83.png,Viral Pneumonia,Normal,1.0750802
Viral Pneumonia_t_830.png,Viral Pneumonia,Viral Pneumonia,0.55252784
Viral Pneumonia_t_831.png,Viral Pneumonia,Viral Pneumonia,1.1366262
Viral Pneumonia_t_832.png,Viral Pneumonia,Viral Pneumonia,1.0923121
Viral Pneumonia_t_833.png,Viral Pneumonia,Viral Pneumonia,0.8947693
Viral Pneumonia_t_834.png,Viral Pneumonia,Viral Pneumonia,1.3290088
Viral Pneumonia_t_835.png,Viral Pneumonia,Lung_Opacity,0.6231911
Viral Pneumonia_t_836.png,Viral Pneumonia,Lung_Opacity,0.5662955
Viral Pneumonia_t_837.png,Viral Pneumonia,Viral Pneumonia,1.0827638
Viral Pneumonia_t_838.png,Viral Pneumonia,Viral Pneumonia,0.59845495
Viral Pneumonia_t_839.png,Viral Pneumonia,Viral Pneumonia,1.5161055
Viral Pneumonia_t_84.png,Viral Pneumonia,Normal,0.94788295
Viral Pneumonia_t_840.png,Viral Pneumonia,Viral Pneumonia,1.1962895
Viral Pneumonia_t_841.png,Viral Pneumonia,Viral Pneumonia,1.2732799
Viral Pneumonia_t_842.png,Viral Pneumonia,Viral Pneumonia,0.95212305
Viral Pneumonia_t_843.png,Viral Pneumonia,Viral Pneumonia,1.0596563
Viral Pneumonia_t_844.png,Viral Pneumonia,Viral Pneumonia,1.3845233
Viral Pneumonia_t_845.png,Viral Pneumonia,Viral Pneumonia,0.53047705
Viral Pneumonia_t_846.png,Viral Pneumonia,Viral Pneumonia,1.0852889
Viral Pneumonia_t_847.png,Viral Pneumonia,Viral Pneumonia,0.9983307
Viral Pneumonia_t_848.png,Viral Pneumonia,Viral Pneumonia,0.7508885
Viral Pneumonia_t_849.png,Viral Pneumonia,Viral Pneumonia,1.3110437
Viral Pneumonia_t_85.png,Viral Pneumonia,Lung_Opacity,0.65893257
Viral Pneumonia_t_850.png,Viral Pneumonia,Viral Pneumonia,0.74696076
Viral Pneumonia_t_851.png,Viral Pneumonia,Viral Pneumonia,1.0646561
Viral Pneumonia_t_852.png,Viral Pneumonia,Viral Pneumonia,1.554899
Viral Pneumonia_t_853.png,Viral Pneumonia,Viral Pneumonia,1.2946246
Viral Pneumonia_t_854.png,Viral Pneumonia,Viral Pneumonia,1.0264988
Viral Pneumonia_t_855.png,Viral Pneumonia,Viral Pneumonia,0.6180976
Viral Pneumonia_t_856.png,Viral Pneumonia,Viral Pneumonia,0.9102946
Viral Pneumonia_t_857.png,Viral Pneumonia,Viral Pneumonia,1.2712516
Viral Pneumonia_t_858.png,Viral Pneumonia,Viral Pneumonia,1.3927073
Viral Pneumonia_t_859.png,Viral Pneumonia,Viral Pneumonia,0.8476448
Viral Pneumonia_t_86.png,Viral Pneumonia,Normal,0.9060519
Viral Pneumonia_t_860.png,Viral Pneumonia,Viral Pneumonia,1.1718171
Viral Pneumonia_t_861.png,Viral Pneumonia,Viral Pneumonia,0.729369
Viral Pneumonia_t_862.png,Viral Pneumonia,Viral Pneumonia,1.8090066
Viral Pneumonia_t_863.png,Viral Pneumonia,Viral Pneumonia,1.4453053
Viral Pneumonia_t_864.png,Viral Pneumonia,Viral Pneumonia,0.90512234
Viral Pneumonia_t_865.png,Viral Pneumonia,Viral Pneumonia,1.0380502
Viral Pneumonia_t_866.png,Viral Pneumonia,Viral Pneumonia,1.1747801
Viral Pneumonia_t_867.png,Viral Pneumonia,Viral Pneumonia,1.0188966
Viral Pneumonia_t_868.png,Viral Pneumonia,Viral Pneumonia,1.1451875
Viral Pneumonia_t_869.png,Viral Pneumonia,Viral Pneumonia,1.1687628
Viral Pneumonia_t_87.png,Viral Pneumonia,Normal,1.026873
Viral Pneumonia_t_870.png,Viral Pneumonia,Viral Pneumonia,1.0340475
Viral Pneumonia_t_871.png,Viral Pneumonia,Viral Pneumonia,0.7576448
Viral Pneumonia_t_872.png,Viral Pneumonia,Viral Pneumonia,0.9960322
Viral Pneumonia_t_873.png,Viral Pneumonia,Viral Pneumonia,0.5657054
Viral Pneumonia_t_874.png,Viral Pneumonia,Viral Pneumonia,0.768399
Viral Pneumonia_t_875.png,Viral Pneumonia,Viral Pneumonia,0.8935694
Viral Pneumonia_t_876.png,Viral Pneumonia,Lung_Opacity,0.5888131
Viral Pneumonia_t_877.png,Viral Pneumonia,Viral Pneumonia,0.9419704
Viral Pneumonia_t_878.png,Viral Pneumonia,Viral Pneumonia,1.3900566
Viral Pneumonia_t_879.png,Viral Pneumonia,Viral Pneumonia,0.83513117
Viral Pneumonia_t_88.png,Viral Pneumonia,Normal,0.8705002
Viral Pneumonia_t_880.png,Viral Pneumonia,Viral Pneumonia,1.0714513
Viral Pneumonia_t_881.png,Viral Pneumonia,Viral Pneumonia,1.3791678
Viral Pneumonia_t_882.png,Viral Pneumonia,Viral Pneumonia,1.1277754
Viral Pneumonia_t_883.png,Viral Pneumonia,Viral Pneumonia,1.2673266
Viral Pneumonia_t_884.png,Viral Pneumonia,Viral Pneumonia,1.0202887
Viral Pneumonia_t_885.png,Viral Pneumonia,Viral Pneumonia,1.2299771
Viral Pneumonia_t_886.png,Viral Pneumonia,Normal,0.5677438
Viral Pneumonia_t_887.png,Viral Pneumonia,Viral Pneumonia,1.6060401
Viral Pneumonia_t_888.png,Viral Pneumonia,Viral Pneumonia,1.2599074
Viral Pneumonia_t_889.png,Viral Pneumonia,Viral Pneumonia,1.0374856
Viral Pneumonia_t_89.png,Viral Pneumonia,Normal,1.1770375
Viral Pneumonia_t_890.png,Viral Pneumonia,Viral Pneumonia,1.5011865
Viral Pneumonia_t_891.png,Viral Pneumonia,Viral Pneumonia,0.4708896
Viral Pneumonia_t_892.png,Viral Pneumonia,Viral Pneumonia,1.1965919
Viral Pneumonia_t_893.png,Viral Pneumonia,Viral Pneumonia,0.81237805
Viral Pneumonia_t_894.png,Viral Pneumonia,Viral Pneumonia,1.6566594
Viral Pneumonia_t_895.png,Viral Pneumonia,Viral Pneumonia,1.3939643
Viral Pneumonia_t_896.png,Viral Pneumonia,Viral Pneumonia,1.4996933
Viral Pneumonia_t_897.png,Viral Pneumonia,Viral Pneumonia,1.664439
Viral Pneumonia_t_898.png,Viral Pneumonia,Viral Pneumonia,1.4203879
Viral Pneumonia_t_899.png,Viral Pneumonia,Viral Pneumonia,1.326661
Viral Pneumonia_t_9.png,Viral Pneumonia,Lung_Opacity,0.8956255
Viral Pneumonia_t_90.png,Viral Pneumonia,Normal,0.57006633
Viral Pneumonia_t_900.png,Viral Pneumonia,Viral Pneumonia,0.65367806
Viral Pneumonia_t_901.png,Viral Pneumonia,Viral Pneumonia,1.3180215
Viral Pneumonia_t_902.png,Viral Pneumonia,Viral Pneumonia,1.036282
Viral Pneumonia_t_903.png,Viral Pneumonia,Viral Pneumonia,1.0547665
Viral Pneumonia_t_904.png,Viral Pneumonia,Viral Pneumonia,0.79703575
Viral Pneumonia_t_905.png,Viral Pneumonia,Viral Pneumonia,0.75450504
Viral Pneumonia_t_906.png,Viral Pneumonia,Viral Pneumonia,0.64067394
Viral Pneumonia_t_907.png,Viral Pneumonia,Normal,0.9327124
Viral Pneumonia_t_908.png,Viral Pneumonia,Viral Pneumonia,0.97405
Viral Pneumonia_t_909.png,Viral Pneumonia,Viral Pneumonia,1.5522507
Viral Pneumonia_t_91.png,Viral Pneumonia,Normal,0.9056458
Viral Pneumonia_t_910.png,Viral Pneumonia,Viral Pneumonia,0.9665749
Viral Pneumonia_t_911.png,Viral Pneumonia,Viral Pneumonia,0.6141764
Viral Pneumonia_t_912.png,Viral Pneumonia,Viral Pneumonia,1.0785245
Viral Pneumonia_t_913.png,Viral Pneumonia,Viral Pneumonia,1.1045778
Viral Pneumonia_t_914.png,Viral Pneumonia,Viral Pneumonia,1.4220388
Viral Pneumonia_t_915.png,Viral Pneumonia,Viral Pneumonia,1.5468119
Viral Pneumonia_t_916.png,Viral Pneumonia,Viral Pneumonia,0.9860338
Viral Pneumonia_t_917.png,Viral Pneumonia,Viral Pneumonia,1.2276772
Viral Pneumonia_t_918.png,Viral Pneumonia,Viral Pneumonia,1.093366
Viral Pneumonia_t_919.png,Viral Pneumonia,Viral Pneumonia,0.9048891
Viral Pneumonia_t_92.png,Viral Pneumonia,Normal,1.0350665
Viral Pneumonia_t_920.png,Viral Pneumonia,Viral Pneumonia,0.87030137
Viral Pneumonia_t_921.png,Viral Pneumonia,Viral Pneumonia,0.61515653
Viral Pneumonia_t_922.png,Viral Pneumonia,Viral Pneumonia,1.3691957
Viral Pneumonia_t_923.png,Viral Pneumonia,Viral Pneumonia,1.5015802
Viral Pneumonia_t_924.png,Viral Pneumonia,Viral Pneumonia,1.0192978
Viral Pneumonia_t_925.png,Viral Pneumonia,Viral Pneumonia,0.75536335
Viral Pneumonia_t_926.png,Viral Pneumonia,COVID,0.55018675
Viral Pneumonia_t_927.png,Viral Pneumonia,Viral Pneumonia,0.7514086
Viral Pneumonia_t_928.png,Viral Pneumonia,Viral Pneumonia,1.0470223
Viral Pneumonia_t_929.png,Viral Pneumonia,Viral Pneumonia,1.0831863
Viral Pneumonia_t_93.png,Viral Pneumonia,Normal,0.98042524
Viral Pneumonia_t_930.png,Viral Pneumonia,Viral Pneumonia,1.2012224
Viral Pneumonia_t_931.png,Viral Pneumonia,Viral Pneumonia,1.1757642
Viral Pneumonia_t_932.png,Viral Pneumonia,Viral Pneumonia,0.8949682
Viral Pneumonia_t_933.png,Viral Pneumonia,Viral Pneumonia,1.0336753
Viral Pneumonia_t_934.png,Viral Pneumonia,Viral Pneumonia,1.1813939
Viral Pneumonia_t_935.png,Viral Pneumonia,Viral Pneumonia,0.95573485
Viral Pneumonia_t_936.png,Viral Pneumonia,Viral Pneumonia,0.9900658
Viral Pneumonia_t_937.png,Viral Pneumonia,Viral Pneumonia,1.5786027
Viral Pneumonia_t_938.png,Viral Pneumonia,Viral Pneumonia,1.4507933
Viral Pneumonia_t_939.png,Viral Pneumonia,Viral Pneumonia,1.2483293
Viral Pneumonia_t_94.png,Viral Pneumonia,Lung_Opacity,0.81932396
Viral Pneumonia_t_940.png,Viral Pneumonia,Viral Pneumonia,1.1448033
Viral Pneumonia_t_941.png,Viral Pneumonia,Viral Pneumonia,1.2581363
Viral Pneumonia_t_942.png,Viral Pneumonia,Viral Pneumonia,1.6416428
Viral Pneumonia_t_943.png,Viral Pneumonia,Viral Pneumonia,1.3351533
Viral Pneumonia_t_944.png,Viral Pneumonia,Viral Pneumonia,1.4121498
Viral Pneumonia_t_945.png,Viral Pneumonia,Viral Pneumonia,1.2737426
Viral Pneumonia_t_946.png,Viral Pneumonia,Viral Pneumonia,1.4413909
Viral Pneumonia_t_947.png,Viral Pneumonia,Viral Pneumonia,0.9940711
Viral Pneumonia_t_948.png,Viral Pneumonia,Viral Pneumonia,1.3033565
Viral Pneumonia_t_949.png,Viral Pneumonia,Viral Pneumonia,1.3085346
Viral Pneumonia_t_95.png,Viral Pneumonia,Normal,1.0046902
Viral Pneumonia_t_950.png,Viral Pneumonia,Viral Pneumonia,1.3188055
Viral Pneumonia_t_951.png,Viral Pneumonia,Viral Pneumonia,1.0926803
Viral Pneumonia_t_952.png,Viral Pneumonia,Viral Pneumonia,1.2123917
Viral Pneumonia_t_953.png,Viral Pneumonia,Viral Pneumonia,1.729659
Viral Pneumonia_t_954.png,Viral Pneumonia,Viral Pneumonia,1.6336467
Viral Pneumonia_t_955.png,Viral Pneumonia,Viral Pneumonia,1.0563436
Viral Pneumonia_t_956.png,Viral Pneumonia,Viral Pneumonia,1.362679
Viral Pneumonia_t_957.png,Viral Pneumonia,Viral Pneumonia,1.3030452
Viral Pneumonia_t_958.png,Viral Pneumonia,Viral Pneumonia,1.1864368
Viral Pneumonia_t_959.png,Viral Pneumonia,Viral Pneumonia,1.3828856
Viral Pneumonia_t_96.png,Viral Pneumonia,Normal,0.92367095
Viral Pneumonia_t_960.png,Viral Pneumonia,Viral Pneumonia,1.1010487
Viral Pneumonia_t_961.png,Viral Pneumonia,Viral Pneumonia,1.1320966
Viral Pneumonia_t_962.png,Viral Pneumonia,Viral Pneumonia,0.60126984
