img_name,true_label,predicted_label,confidence,model
Viral Pneumonia_t_292.png,Viral Pneumonia,Viral Pneumonia,0.68106467,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_293.png,Viral Pneumonia,Viral Pneumonia,0.80718774,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_294.png,Viral Pneumonia,Viral Pneumonia,0.6572115,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_295.png,Viral Pneumonia,Viral Pneumonia,1.0297906,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_296.png,Viral Pneumonia,Viral Pneumonia,1.149492,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_297.png,Viral Pneumonia,Viral Pneumonia,0.8264637,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_298.png,Viral Pneumonia,Viral Pneumonia,1.1214939,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_299.png,Viral Pneumonia,Viral Pneumonia,1.0179639,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_3.png,Viral Pneumonia,Lung_Opacity,0.634802,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_30.png,Viral Pneumonia,Normal,0.7848824,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_300.png,Viral Pneumonia,Viral Pneumonia,0.8378952,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_301.png,Viral Pneumonia,Viral Pneumonia,1.1920666,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_302.png,Viral Pneumonia,Viral Pneumonia,1.3280412,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_303.png,Viral Pneumonia,Viral Pneumonia,1.4445243,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_304.png,Viral Pneumonia,Viral Pneumonia,0.65679073,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_305.png,Viral Pneumonia,Viral Pneumonia,0.95106614,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_306.png,Viral Pneumonia,Viral Pneumonia,0.9813239,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_307.png,Viral Pneumonia,Viral Pneumonia,0.9765748,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_308.png,Viral Pneumonia,Viral Pneumonia,1.4200811,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_309.png,Viral Pneumonia,Normal,0.57710814,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_31.png,Viral Pneumonia,Normal,1.1197909,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_310.png,Viral Pneumonia,Viral Pneumonia,0.878119,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_311.png,Viral Pneumonia,Viral Pneumonia,0.61286664,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_312.png,Viral Pneumonia,Viral Pneumonia,0.5942717,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_313.png,Viral Pneumonia,Viral Pneumonia,0.85844195,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_314.png,Viral Pneumonia,Viral Pneumonia,1.3509039,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_315.png,Viral Pneumonia,Normal,0.73964477,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_316.png,Viral Pneumonia,Viral Pneumonia,1.3014302,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_317.png,Viral Pneumonia,Viral Pneumonia,1.4632899,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_318.png,Viral Pneumonia,Viral Pneumonia,1.0023586,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_319.png,Viral Pneumonia,Normal,0.3926028,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_32.png,Viral Pneumonia,Normal,0.7155895,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_320.png,Viral Pneumonia,Viral Pneumonia,0.9296251,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_321.png,Viral Pneumonia,Viral Pneumonia,1.2181959,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_322.png,Viral Pneumonia,Viral Pneumonia,1.1186475,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_323.png,Viral Pneumonia,Viral Pneumonia,0.7607481,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_324.png,Viral Pneumonia,Viral Pneumonia,1.2003505,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_325.png,Viral Pneumonia,Viral Pneumonia,1.650326,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_326.png,Viral Pneumonia,Viral Pneumonia,0.9329717,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_327.png,Viral Pneumonia,Viral Pneumonia,0.50955325,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_328.png,Viral Pneumonia,Viral Pneumonia,0.99891233,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_329.png,Viral Pneumonia,Viral Pneumonia,0.99417,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_33.png,Viral Pneumonia,Normal,0.7276252,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_330.png,Viral Pneumonia,Normal,0.6322342,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_331.png,Viral Pneumonia,Viral Pneumonia,0.6520074,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_332.png,Viral Pneumonia,Viral Pneumonia,0.7797476,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_333.png,Viral Pneumonia,Viral Pneumonia,0.93370473,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_334.png,Viral Pneumonia,Viral Pneumonia,1.185998,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_335.png,Viral Pneumonia,Viral Pneumonia,1.1917604,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_336.png,Viral Pneumonia,Viral Pneumonia,1.1881255,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_337.png,Viral Pneumonia,Viral Pneumonia,0.9892185,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_338.png,Viral Pneumonia,Viral Pneumonia,0.95507294,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_339.png,Viral Pneumonia,Viral Pneumonia,1.0079284,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_34.png,Viral Pneumonia,Normal,0.7707488,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_340.png,Viral Pneumonia,Viral Pneumonia,1.2051111,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_341.png,Viral Pneumonia,Viral Pneumonia,0.6396929,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_342.png,Viral Pneumonia,Viral Pneumonia,1.2282547,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_343.png,Viral Pneumonia,Viral Pneumonia,0.8234452,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_344.png,Viral Pneumonia,Viral Pneumonia,0.69490933,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_345.png,Viral Pneumonia,Viral Pneumonia,1.1353579,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_346.png,Viral Pneumonia,Viral Pneumonia,1.0125235,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_347.png,Viral Pneumonia,Viral Pneumonia,0.85573655,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_348.png,Viral Pneumonia,Viral Pneumonia,0.9950858,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_349.png,Viral Pneumonia,Viral Pneumonia,1.1800148,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_35.png,Viral Pneumonia,Normal,1.0619686,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_350.png,Viral Pneumonia,Viral Pneumonia,1.0629079,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_351.png,Viral Pneumonia,Viral Pneumonia,0.91576767,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_352.png,Viral Pneumonia,Viral Pneumonia,0.77148074,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_353.png,Viral Pneumonia,Viral Pneumonia,1.0229484,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_354.png,Viral Pneumonia,Viral Pneumonia,1.3417468,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_355.png,Viral Pneumonia,Viral Pneumonia,1.1281176,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_356.png,Viral Pneumonia,Viral Pneumonia,1.4431021,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_357.png,Viral Pneumonia,Viral Pneumonia,1.2291026,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_358.png,Viral Pneumonia,Viral Pneumonia,0.59875494,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_359.png,Viral Pneumonia,Viral Pneumonia,1.5968317,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_36.png,Viral Pneumonia,Normal,0.6365962,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_360.png,Viral Pneumonia,Viral Pneumonia,0.8286729,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_361.png,Viral Pneumonia,Viral Pneumonia,0.70180005,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_362.png,Viral Pneumonia,Viral Pneumonia,0.85154265,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_363.png,Viral Pneumonia,Viral Pneumonia,1.019386,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_364.png,Viral Pneumonia,Viral Pneumonia,1.5271387,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_365.png,Viral Pneumonia,Viral Pneumonia,0.7419731,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_366.png,Viral Pneumonia,Lung_Opacity,0.67295206,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_367.png,Viral Pneumonia,Viral Pneumonia,1.330377,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_368.png,Viral Pneumonia,Viral Pneumonia,1.0772582,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_369.png,Viral Pneumonia,Viral Pneumonia,0.9993952,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_37.png,Viral Pneumonia,Normal,0.6201484,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_370.png,Viral Pneumonia,Viral Pneumonia,1.5300547,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_371.png,Viral Pneumonia,Normal,0.63384056,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_372.png,Viral Pneumonia,Viral Pneumonia,1.2911317,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_373.png,Viral Pneumonia,Viral Pneumonia,0.99989176,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_374.png,Viral Pneumonia,Normal,0.6502863,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_375.png,Viral Pneumonia,Normal,0.55603933,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_376.png,Viral Pneumonia,Viral Pneumonia,0.6684567,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_377.png,Viral Pneumonia,Viral Pneumonia,1.2186468,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_378.png,Viral Pneumonia,Viral Pneumonia,0.8427883,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_379.png,Viral Pneumonia,Viral Pneumonia,0.6591882,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_38.png,Viral Pneumonia,Normal,0.95908254,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_380.png,Viral Pneumonia,Viral Pneumonia,0.8918239,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_381.png,Viral Pneumonia,Viral Pneumonia,0.74464273,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_382.png,Viral Pneumonia,Viral Pneumonia,0.6160684,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_383.png,Viral Pneumonia,Viral Pneumonia,0.96613073,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_384.png,Viral Pneumonia,Viral Pneumonia,0.82940346,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_385.png,Viral Pneumonia,Viral Pneumonia,0.9218225,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_386.png,Viral Pneumonia,Viral Pneumonia,0.88128924,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_387.png,Viral Pneumonia,COVID,0.379206,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_388.png,Viral Pneumonia,Viral Pneumonia,1.0783792,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_389.png,Viral Pneumonia,Viral Pneumonia,1.2434471,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_39.png,Viral Pneumonia,Normal,0.86421466,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_390.png,Viral Pneumonia,Viral Pneumonia,0.807076,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_391.png,Viral Pneumonia,Viral Pneumonia,0.540976,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_392.png,Viral Pneumonia,Viral Pneumonia,0.5510636,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_393.png,Viral Pneumonia,Viral Pneumonia,0.8141597,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_394.png,Viral Pneumonia,Viral Pneumonia,0.86284393,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_395.png,Viral Pneumonia,Viral Pneumonia,0.97585154,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_396.png,Viral Pneumonia,Viral Pneumonia,1.1908584,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_397.png,Viral Pneumonia,Viral Pneumonia,1.1276382,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_398.png,Viral Pneumonia,Viral Pneumonia,0.77333486,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_399.png,Viral Pneumonia,Viral Pneumonia,1.1208732,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_4.png,Viral Pneumonia,Lung_Opacity,0.86933756,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_40.png,Viral Pneumonia,Normal,0.760795,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_400.png,Viral Pneumonia,Viral Pneumonia,0.9529488,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_401.png,Viral Pneumonia,Viral Pneumonia,1.1409366,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_402.png,Viral Pneumonia,Viral Pneumonia,0.99418175,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_403.png,Viral Pneumonia,Viral Pneumonia,1.102038,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_404.png,Viral Pneumonia,Viral Pneumonia,0.71125096,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_405.png,Viral Pneumonia,Viral Pneumonia,1.0158241,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_406.png,Viral Pneumonia,Viral Pneumonia,1.0843927,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_407.png,Viral Pneumonia,Viral Pneumonia,0.6299337,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_408.png,Viral Pneumonia,Normal,0.77623796,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_409.png,Viral Pneumonia,Viral Pneumonia,1.1311997,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_41.png,Viral Pneumonia,Lung_Opacity,0.66824263,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_410.png,Viral Pneumonia,Viral Pneumonia,1.1028633,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_411.png,Viral Pneumonia,Viral Pneumonia,1.186372,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_412.png,Viral Pneumonia,Viral Pneumonia,0.917473,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_413.png,Viral Pneumonia,Viral Pneumonia,0.6020004,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_414.png,Viral Pneumonia,Viral Pneumonia,1.0597228,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_415.png,Viral Pneumonia,Viral Pneumonia,0.771247,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_416.png,Viral Pneumonia,Viral Pneumonia,0.8911216,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_417.png,Viral Pneumonia,Viral Pneumonia,1.1306883,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_418.png,Viral Pneumonia,Normal,0.884935,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_419.png,Viral Pneumonia,Viral Pneumonia,1.03671,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_42.png,Viral Pneumonia,Normal,0.8607307,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_420.png,Viral Pneumonia,Viral Pneumonia,0.95629585,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_421.png,Viral Pneumonia,Viral Pneumonia,0.5327133,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_422.png,Viral Pneumonia,Viral Pneumonia,0.5337415,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_423.png,Viral Pneumonia,Viral Pneumonia,0.7917859,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_424.png,Viral Pneumonia,Viral Pneumonia,0.71621037,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_425.png,Viral Pneumonia,Normal,0.65613955,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_426.png,Viral Pneumonia,Viral Pneumonia,0.6516906,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_427.png,Viral Pneumonia,Normal,0.6680609,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_428.png,Viral Pneumonia,Viral Pneumonia,0.8962875,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_429.png,Viral Pneumonia,Viral Pneumonia,0.61123705,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_43.png,Viral Pneumonia,Normal,0.90835124,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_430.png,Viral Pneumonia,Viral Pneumonia,1.0322752,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_431.png,Viral Pneumonia,Viral Pneumonia,0.76219106,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_432.png,Viral Pneumonia,Viral Pneumonia,1.149053,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_433.png,Viral Pneumonia,Viral Pneumonia,0.7356202,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_434.png,Viral Pneumonia,Normal,0.6936346,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
