img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_633.png,Viral Pneumonia,Viral Pneumonia,0.8054156
Viral Pneumonia_t_634.png,Viral Pneumonia,Viral Pneumonia,0.84898007
Viral Pneumonia_t_635.png,Viral Pneumonia,Viral Pneumonia,1.0995798
Viral Pneumonia_t_636.png,Viral Pneumonia,Lung_Opacity,0.52287245
Viral Pneumonia_t_637.png,Viral Pneumonia,Normal,0.49184147
Viral Pneumonia_t_638.png,Viral Pneumonia,Viral Pneumonia,0.6696117
Viral Pneumonia_t_639.png,Viral Pneumonia,Viral Pneumonia,0.7040473
Viral Pneumonia_t_64.png,Viral Pneumonia,Normal,0.93066156
Viral Pneumonia_t_640.png,Viral Pneumonia,COVID,0.44919726
Viral Pneumonia_t_641.png,Viral Pneumonia,Viral Pneumonia,0.6782508
Viral Pneumonia_t_642.png,Viral Pneumonia,Viral Pneumonia,0.9491718
Viral Pneumonia_t_643.png,Viral Pneumonia,Viral Pneumonia,0.9404948
Viral Pneumonia_t_644.png,Viral Pneumonia,Viral Pneumonia,0.6091806
Viral Pneumonia_t_645.png,Viral Pneumonia,Normal,0.6534279
Viral Pneumonia_t_646.png,Viral Pneumonia,Viral Pneumonia,1.0959852
Viral Pneumonia_t_647.png,Viral Pneumonia,Viral Pneumonia,0.8117716
Viral Pneumonia_t_648.png,Viral Pneumonia,Viral Pneumonia,0.92134744
Viral Pneumonia_t_649.png,Viral Pneumonia,Viral Pneumonia,0.86729
Viral Pneumonia_t_65.png,Viral Pneumonia,Normal,0.6657209
Viral Pneumonia_t_650.png,Viral Pneumonia,Viral Pneumonia,1.0878223
Viral Pneumonia_t_651.png,Viral Pneumonia,Viral Pneumonia,1.1685097
Viral Pneumonia_t_652.png,Viral Pneumonia,Viral Pneumonia,1.4018567
Viral Pneumonia_t_653.png,Viral Pneumonia,Viral Pneumonia,1.0171819
Viral Pneumonia_t_654.png,Viral Pneumonia,Viral Pneumonia,0.6905756
Viral Pneumonia_t_655.png,Viral Pneumonia,Viral Pneumonia,0.6640221
Viral Pneumonia_t_656.png,Viral Pneumonia,Viral Pneumonia,0.8432112
Viral Pneumonia_t_657.png,Viral Pneumonia,Lung_Opacity,0.6568024
Viral Pneumonia_t_658.png,Viral Pneumonia,Lung_Opacity,0.5554271
Viral Pneumonia_t_659.png,Viral Pneumonia,Viral Pneumonia,0.6289578
Viral Pneumonia_t_66.png,Viral Pneumonia,Normal,1.0609787
Viral Pneumonia_t_660.png,Viral Pneumonia,Viral Pneumonia,0.5289488
Viral Pneumonia_t_661.png,Viral Pneumonia,Viral Pneumonia,0.7450019
Viral Pneumonia_t_662.png,Viral Pneumonia,Normal,0.73181623
Viral Pneumonia_t_663.png,Viral Pneumonia,Viral Pneumonia,0.6523386
Viral Pneumonia_t_664.png,Viral Pneumonia,Viral Pneumonia,0.89533705
Viral Pneumonia_t_665.png,Viral Pneumonia,Viral Pneumonia,1.3835647
Viral Pneumonia_t_666.png,Viral Pneumonia,Viral Pneumonia,1.0052866
Viral Pneumonia_t_667.png,Viral Pneumonia,Viral Pneumonia,1.0700209
Viral Pneumonia_t_668.png,Viral Pneumonia,Viral Pneumonia,0.89687616
Viral Pneumonia_t_669.png,Viral Pneumonia,Viral Pneumonia,1.022392
Viral Pneumonia_t_67.png,Viral Pneumonia,Normal,0.9369717
Viral Pneumonia_t_670.png,Viral Pneumonia,Normal,0.45699906
Viral Pneumonia_t_671.png,Viral Pneumonia,Viral Pneumonia,0.999809
Viral Pneumonia_t_672.png,Viral Pneumonia,Viral Pneumonia,0.91076165
Viral Pneumonia_t_673.png,Viral Pneumonia,Viral Pneumonia,0.6035747
Viral Pneumonia_t_674.png,Viral Pneumonia,Viral Pneumonia,0.51704615
Viral Pneumonia_t_675.png,Viral Pneumonia,Viral Pneumonia,0.99338615
Viral Pneumonia_t_676.png,Viral Pneumonia,Viral Pneumonia,0.6963046
Viral Pneumonia_t_677.png,Viral Pneumonia,Viral Pneumonia,0.746017
Viral Pneumonia_t_678.png,Viral Pneumonia,Viral Pneumonia,0.93451446
Viral Pneumonia_t_679.png,Viral Pneumonia,Viral Pneumonia,1.3190106
Viral Pneumonia_t_68.png,Viral Pneumonia,Normal,1.0479463
Viral Pneumonia_t_680.png,Viral Pneumonia,Viral Pneumonia,1.1777723
Viral Pneumonia_t_681.png,Viral Pneumonia,Viral Pneumonia,0.5903821
Viral Pneumonia_t_682.png,Viral Pneumonia,Viral Pneumonia,1.2164588
Viral Pneumonia_t_683.png,Viral Pneumonia,Viral Pneumonia,1.0443664
Viral Pneumonia_t_684.png,Viral Pneumonia,Viral Pneumonia,0.8804148
Viral Pneumonia_t_685.png,Viral Pneumonia,Viral Pneumonia,0.7883707
Viral Pneumonia_t_686.png,Viral Pneumonia,Viral Pneumonia,0.9182662
Viral Pneumonia_t_687.png,Viral Pneumonia,Viral Pneumonia,0.6251824
Viral Pneumonia_t_688.png,Viral Pneumonia,Viral Pneumonia,1.1192477
Viral Pneumonia_t_689.png,Viral Pneumonia,Viral Pneumonia,0.68376696
Viral Pneumonia_t_69.png,Viral Pneumonia,Normal,1.0152739
Viral Pneumonia_t_690.png,Viral Pneumonia,Viral Pneumonia,0.8693919
Viral Pneumonia_t_691.png,Viral Pneumonia,Viral Pneumonia,1.2292411
Viral Pneumonia_t_692.png,Viral Pneumonia,Viral Pneumonia,0.6060092
Viral Pneumonia_t_693.png,Viral Pneumonia,Viral Pneumonia,1.0786154
Viral Pneumonia_t_694.png,Viral Pneumonia,Viral Pneumonia,0.8026352
Viral Pneumonia_t_695.png,Viral Pneumonia,Viral Pneumonia,1.3557813
Viral Pneumonia_t_696.png,Viral Pneumonia,COVID,0.53796244
Viral Pneumonia_t_697.png,Viral Pneumonia,Viral Pneumonia,0.56007296
Viral Pneumonia_t_698.png,Viral Pneumonia,Viral Pneumonia,1.0571239
Viral Pneumonia_t_699.png,Viral Pneumonia,Viral Pneumonia,1.0651407
Viral Pneumonia_t_7.png,Viral Pneumonia,Normal,0.9929849
Viral Pneumonia_t_70.png,Viral Pneumonia,Normal,1.0259012
Viral Pneumonia_t_700.png,Viral Pneumonia,Viral Pneumonia,1.1944723
Viral Pneumonia_t_701.png,Viral Pneumonia,Viral Pneumonia,0.86645746
Viral Pneumonia_t_702.png,Viral Pneumonia,Viral Pneumonia,0.35033277
Viral Pneumonia_t_703.png,Viral Pneumonia,Viral Pneumonia,0.86271363
Viral Pneumonia_t_704.png,Viral Pneumonia,Viral Pneumonia,0.60104704
Viral Pneumonia_t_705.png,Viral Pneumonia,Viral Pneumonia,0.5413979
Viral Pneumonia_t_706.png,Viral Pneumonia,Viral Pneumonia,0.5542821
Viral Pneumonia_t_707.png,Viral Pneumonia,Viral Pneumonia,1.1981514
Viral Pneumonia_t_708.png,Viral Pneumonia,Viral Pneumonia,0.8329147
Viral Pneumonia_t_709.png,Viral Pneumonia,Viral Pneumonia,0.92909455
Viral Pneumonia_t_71.png,Viral Pneumonia,Normal,0.8771408
Viral Pneumonia_t_710.png,Viral Pneumonia,Viral Pneumonia,1.0846545
Viral Pneumonia_t_711.png,Viral Pneumonia,Viral Pneumonia,1.059225
Viral Pneumonia_t_712.png,Viral Pneumonia,Viral Pneumonia,1.3355504
Viral Pneumonia_t_713.png,Viral Pneumonia,Viral Pneumonia,1.0203772
Viral Pneumonia_t_714.png,Viral Pneumonia,Viral Pneumonia,0.61890364
Viral Pneumonia_t_715.png,Viral Pneumonia,Viral Pneumonia,0.6504976
Viral Pneumonia_t_716.png,Viral Pneumonia,Viral Pneumonia,1.3627791
Viral Pneumonia_t_717.png,Viral Pneumonia,Viral Pneumonia,1.1826814
Viral Pneumonia_t_718.png,Viral Pneumonia,Viral Pneumonia,0.9927949
Viral Pneumonia_t_719.png,Viral Pneumonia,Viral Pneumonia,0.52724385
Viral Pneumonia_t_72.png,Viral Pneumonia,Normal,0.91436493
Viral Pneumonia_t_720.png,Viral Pneumonia,Viral Pneumonia,0.88194555
Viral Pneumonia_t_721.png,Viral Pneumonia,Viral Pneumonia,0.6509722
Viral Pneumonia_t_722.png,Viral Pneumonia,Viral Pneumonia,1.3461478
Viral Pneumonia_t_723.png,Viral Pneumonia,Viral Pneumonia,0.7085974
Viral Pneumonia_t_724.png,Viral Pneumonia,Viral Pneumonia,0.9785275
Viral Pneumonia_t_725.png,Viral Pneumonia,Viral Pneumonia,1.2393959
Viral Pneumonia_t_726.png,Viral Pneumonia,Viral Pneumonia,0.8917737
Viral Pneumonia_t_727.png,Viral Pneumonia,Viral Pneumonia,1.1481073
Viral Pneumonia_t_728.png,Viral Pneumonia,Lung_Opacity,0.64928484
Viral Pneumonia_t_729.png,Viral Pneumonia,Viral Pneumonia,1.3830105
Viral Pneumonia_t_73.png,Viral Pneumonia,Normal,0.83301777
Viral Pneumonia_t_730.png,Viral Pneumonia,Viral Pneumonia,1.0134412
Viral Pneumonia_t_731.png,Viral Pneumonia,Viral Pneumonia,0.9854703
Viral Pneumonia_t_732.png,Viral Pneumonia,Viral Pneumonia,0.60136044
Viral Pneumonia_t_733.png,Viral Pneumonia,Viral Pneumonia,1.4029144
Viral Pneumonia_t_734.png,Viral Pneumonia,Viral Pneumonia,1.0696238
Viral Pneumonia_t_735.png,Viral Pneumonia,Viral Pneumonia,0.6373372
Viral Pneumonia_t_736.png,Viral Pneumonia,Viral Pneumonia,1.030922
Viral Pneumonia_t_737.png,Viral Pneumonia,Viral Pneumonia,0.6324704
Viral Pneumonia_t_738.png,Viral Pneumonia,Viral Pneumonia,0.946968
Viral Pneumonia_t_739.png,Viral Pneumonia,Viral Pneumonia,1.0222472
Viral Pneumonia_t_74.png,Viral Pneumonia,Normal,0.6418863
Viral Pneumonia_t_740.png,Viral Pneumonia,Viral Pneumonia,0.9158611
Viral Pneumonia_t_741.png,Viral Pneumonia,Viral Pneumonia,1.1516955
Viral Pneumonia_t_742.png,Viral Pneumonia,Viral Pneumonia,1.2056701
Viral Pneumonia_t_743.png,Viral Pneumonia,Viral Pneumonia,1.1557351
Viral Pneumonia_t_744.png,Viral Pneumonia,Viral Pneumonia,1.1678662
Viral Pneumonia_t_745.png,Viral Pneumonia,Viral Pneumonia,0.8600854
Viral Pneumonia_t_746.png,Viral Pneumonia,Viral Pneumonia,0.85892004
Viral Pneumonia_t_747.png,Viral Pneumonia,Viral Pneumonia,0.7640733
Viral Pneumonia_t_748.png,Viral Pneumonia,Viral Pneumonia,1.0523622
Viral Pneumonia_t_749.png,Viral Pneumonia,Viral Pneumonia,0.9347581
Viral Pneumonia_t_75.png,Viral Pneumonia,Lung_Opacity,1.282595
Viral Pneumonia_t_750.png,Viral Pneumonia,Viral Pneumonia,0.94916195
Viral Pneumonia_t_751.png,Viral Pneumonia,Viral Pneumonia,1.1955793
Viral Pneumonia_t_752.png,Viral Pneumonia,Viral Pneumonia,1.25868
Viral Pneumonia_t_753.png,Viral Pneumonia,Viral Pneumonia,0.74192333
Viral Pneumonia_t_754.png,Viral Pneumonia,Viral Pneumonia,1.0445594
Viral Pneumonia_t_755.png,Viral Pneumonia,Viral Pneumonia,1.1770449
Viral Pneumonia_t_756.png,Viral Pneumonia,Viral Pneumonia,1.2642353
Viral Pneumonia_t_757.png,Viral Pneumonia,Viral Pneumonia,1.1199855
Viral Pneumonia_t_758.png,Viral Pneumonia,Viral Pneumonia,0.880698
Viral Pneumonia_t_759.png,Viral Pneumonia,Viral Pneumonia,1.1816375
Viral Pneumonia_t_76.png,Viral Pneumonia,Normal,1.0690168
Viral Pneumonia_t_760.png,Viral Pneumonia,Viral Pneumonia,1.0450592
Viral Pneumonia_t_761.png,Viral Pneumonia,Viral Pneumonia,1.0757735
Viral Pneumonia_t_762.png,Viral Pneumonia,Viral Pneumonia,0.7159923
Viral Pneumonia_t_763.png,Viral Pneumonia,Viral Pneumonia,0.9411238
Viral Pneumonia_t_764.png,Viral Pneumonia,Viral Pneumonia,1.0436418
Viral Pneumonia_t_765.png,Viral Pneumonia,Viral Pneumonia,0.75227803
Viral Pneumonia_t_766.png,Viral Pneumonia,Viral Pneumonia,1.0504218
Viral Pneumonia_t_767.png,Viral Pneumonia,Viral Pneumonia,1.1167684
Viral Pneumonia_t_768.png,Viral Pneumonia,Viral Pneumonia,0.9873779
Viral Pneumonia_t_769.png,Viral Pneumonia,Viral Pneumonia,0.9873779
Viral Pneumonia_t_77.png,Viral Pneumonia,Normal,0.84591115
Viral Pneumonia_t_770.png,Viral Pneumonia,Viral Pneumonia,1.2127475
Viral Pneumonia_t_771.png,Viral Pneumonia,Viral Pneumonia,1.1496936
Viral Pneumonia_t_772.png,Viral Pneumonia,Viral Pneumonia,1.0841254
Viral Pneumonia_t_773.png,Viral Pneumonia,Viral Pneumonia,1.1249286
Viral Pneumonia_t_774.png,Viral Pneumonia,Viral Pneumonia,0.9837032
Viral Pneumonia_t_775.png,Viral Pneumonia,Viral Pneumonia,1.2173029
Viral Pneumonia_t_776.png,Viral Pneumonia,Viral Pneumonia,1.1060717
Viral Pneumonia_t_777.png,Viral Pneumonia,Viral Pneumonia,0.92234206
Viral Pneumonia_t_778.png,Viral Pneumonia,Viral Pneumonia,1.284708
Viral Pneumonia_t_779.png,Viral Pneumonia,Normal,0.45851955
Viral Pneumonia_t_78.png,Viral Pneumonia,Normal,0.8438644
Viral Pneumonia_t_780.png,Viral Pneumonia,Viral Pneumonia,0.879223
Viral Pneumonia_t_781.png,Viral Pneumonia,Normal,0.856373
Viral Pneumonia_t_782.png,Viral Pneumonia,Viral Pneumonia,0.70845497
Viral Pneumonia_t_783.png,Viral Pneumonia,Viral Pneumonia,0.5089802
Viral Pneumonia_t_784.png,Viral Pneumonia,Viral Pneumonia,1.0576313
Viral Pneumonia_t_785.png,Viral Pneumonia,Normal,0.5144782
Viral Pneumonia_t_786.png,Viral Pneumonia,Viral Pneumonia,0.62917787
Viral Pneumonia_t_787.png,Viral Pneumonia,Viral Pneumonia,0.9648478
Viral Pneumonia_t_788.png,Viral Pneumonia,Viral Pneumonia,1.2563488
Viral Pneumonia_t_789.png,Viral Pneumonia,Viral Pneumonia,1.089095
Viral Pneumonia_t_79.png,Viral Pneumonia,Normal,1.0203556
Viral Pneumonia_t_790.png,Viral Pneumonia,Viral Pneumonia,1.3570068
Viral Pneumonia_t_791.png,Viral Pneumonia,Viral Pneumonia,1.3714448
Viral Pneumonia_t_792.png,Viral Pneumonia,Viral Pneumonia,0.96097773
Viral Pneumonia_t_793.png,Viral Pneumonia,Viral Pneumonia,0.8709631
Viral Pneumonia_t_794.png,Viral Pneumonia,Viral Pneumonia,0.8807041
Viral Pneumonia_t_795.png,Viral Pneumonia,Viral Pneumonia,1.0899968
Viral Pneumonia_t_796.png,Viral Pneumonia,Normal,0.5056296
Viral Pneumonia_t_797.png,Viral Pneumonia,Normal,0.60433817
Viral Pneumonia_t_798.png,Viral Pneumonia,Viral Pneumonia,1.0714545
Viral Pneumonia_t_799.png,Viral Pneumonia,Viral Pneumonia,1.0623101
Viral Pneumonia_t_8.png,Viral Pneumonia,Normal,0.77959216
Viral Pneumonia_t_80.png,Viral Pneumonia,Normal,0.9570878
Viral Pneumonia_t_800.png,Viral Pneumonia,Viral Pneumonia,0.85934454
Viral Pneumonia_t_801.png,Viral Pneumonia,Viral Pneumonia,1.4259262
Viral Pneumonia_t_802.png,Viral Pneumonia,Viral Pneumonia,1.2402093
Viral Pneumonia_t_803.png,Viral Pneumonia,Normal,0.6982038
Viral Pneumonia_t_804.png,Viral Pneumonia,Viral Pneumonia,0.70970505
Viral Pneumonia_t_805.png,Viral Pneumonia,Viral Pneumonia,1.1787493
Viral Pneumonia_t_806.png,Viral Pneumonia,Viral Pneumonia,1.0051628
Viral Pneumonia_t_807.png,Viral Pneumonia,Viral Pneumonia,1.2395377
Viral Pneumonia_t_808.png,Viral Pneumonia,Viral Pneumonia,0.6858861
Viral Pneumonia_t_809.png,Viral Pneumonia,Viral Pneumonia,1.144321
Viral Pneumonia_t_81.png,Viral Pneumonia,Normal,0.9176987
Viral Pneumonia_t_810.png,Viral Pneumonia,Viral Pneumonia,0.8179
Viral Pneumonia_t_811.png,Viral Pneumonia,Viral Pneumonia,1.192279
Viral Pneumonia_t_812.png,Viral Pneumonia,Normal,0.7915028
Viral Pneumonia_t_813.png,Viral Pneumonia,Viral Pneumonia,1.1871397
Viral Pneumonia_t_814.png,Viral Pneumonia,Viral Pneumonia,0.61164606
Viral Pneumonia_t_815.png,Viral Pneumonia,Viral Pneumonia,0.29387042
Viral Pneumonia_t_816.png,Viral Pneumonia,Viral Pneumonia,0.87736696
Viral Pneumonia_t_817.png,Viral Pneumonia,Viral Pneumonia,0.94505703
Viral Pneumonia_t_818.png,Viral Pneumonia,Viral Pneumonia,1.0725116
Viral Pneumonia_t_819.png,Viral Pneumonia,Normal,0.5047592
Viral Pneumonia_t_82.png,Viral Pneumonia,Normal,0.95392084
Viral Pneumonia_t_820.png,Viral Pneumonia,Viral Pneumonia,0.7640019
Viral Pneumonia_t_821.png,Viral Pneumonia,Viral Pneumonia,1.1638597
Viral Pneumonia_t_822.png,Viral Pneumonia,Viral Pneumonia,0.8024402
Viral Pneumonia_t_823.png,Viral Pneumonia,Viral Pneumonia,0.81079847
Viral Pneumonia_t_824.png,Viral Pneumonia,Viral Pneumonia,0.9180287
Viral Pneumonia_t_825.png,Viral Pneumonia,Viral Pneumonia,0.8976324
Viral Pneumonia_t_826.png,Viral Pneumonia,Viral Pneumonia,0.8285886
Viral Pneumonia_t_827.png,Viral Pneumonia,Viral Pneumonia,1.146311
Viral Pneumonia_t_828.png,Viral Pneumonia,Viral Pneumonia,1.3685215
Viral Pneumonia_t_829.png,Viral Pneumonia,Normal,0.3819577
Viral Pneumonia_t_83.png,Viral Pneumonia,Normal,0.9194204
Viral Pneumonia_t_830.png,Viral Pneumonia,Viral Pneumonia,0.65920717
Viral Pneumonia_t_831.png,Viral Pneumonia,Viral Pneumonia,0.84274185
Viral Pneumonia_t_832.png,Viral Pneumonia,Viral Pneumonia,0.81094515
Viral Pneumonia_t_833.png,Viral Pneumonia,Viral Pneumonia,0.51478285
Viral Pneumonia_t_834.png,Viral Pneumonia,Viral Pneumonia,0.9929658
Viral Pneumonia_t_835.png,Viral Pneumonia,Lung_Opacity,0.73888355
Viral Pneumonia_t_836.png,Viral Pneumonia,Viral Pneumonia,0.64795053
Viral Pneumonia_t_837.png,Viral Pneumonia,Viral Pneumonia,0.5861901
Viral Pneumonia_t_838.png,Viral Pneumonia,Viral Pneumonia,0.75657666
Viral Pneumonia_t_839.png,Viral Pneumonia,Viral Pneumonia,1.3338155
Viral Pneumonia_t_84.png,Viral Pneumonia,Normal,0.9449806
Viral Pneumonia_t_840.png,Viral Pneumonia,Viral Pneumonia,1.162081
Viral Pneumonia_t_841.png,Viral Pneumonia,Viral Pneumonia,1.0701109
Viral Pneumonia_t_842.png,Viral Pneumonia,Viral Pneumonia,0.85562855
Viral Pneumonia_t_843.png,Viral Pneumonia,Viral Pneumonia,0.844946
Viral Pneumonia_t_844.png,Viral Pneumonia,Viral Pneumonia,0.8653668
Viral Pneumonia_t_845.png,Viral Pneumonia,Viral Pneumonia,0.4793188
Viral Pneumonia_t_846.png,Viral Pneumonia,Viral Pneumonia,0.8231801
Viral Pneumonia_t_847.png,Viral Pneumonia,Viral Pneumonia,0.6741381
Viral Pneumonia_t_848.png,Viral Pneumonia,Viral Pneumonia,0.6460097
Viral Pneumonia_t_849.png,Viral Pneumonia,Viral Pneumonia,0.9341394
Viral Pneumonia_t_85.png,Viral Pneumonia,Lung_Opacity,0.5112814
Viral Pneumonia_t_850.png,Viral Pneumonia,Viral Pneumonia,0.9466163
Viral Pneumonia_t_851.png,Viral Pneumonia,Viral Pneumonia,0.95930094
Viral Pneumonia_t_852.png,Viral Pneumonia,Viral Pneumonia,1.1808125
Viral Pneumonia_t_853.png,Viral Pneumonia,Viral Pneumonia,0.99339634
Viral Pneumonia_t_854.png,Viral Pneumonia,Viral Pneumonia,0.74569416
Viral Pneumonia_t_855.png,Viral Pneumonia,Viral Pneumonia,0.800555
Viral Pneumonia_t_856.png,Viral Pneumonia,Viral Pneumonia,0.66044855
Viral Pneumonia_t_857.png,Viral Pneumonia,Viral Pneumonia,1.1877753
Viral Pneumonia_t_858.png,Viral Pneumonia,Viral Pneumonia,0.88427496
Viral Pneumonia_t_859.png,Viral Pneumonia,Viral Pneumonia,0.6296975
Viral Pneumonia_t_86.png,Viral Pneumonia,Normal,0.95920926
Viral Pneumonia_t_860.png,Viral Pneumonia,Viral Pneumonia,1.1984282
Viral Pneumonia_t_861.png,Viral Pneumonia,Viral Pneumonia,0.5060382
Viral Pneumonia_t_862.png,Viral Pneumonia,Viral Pneumonia,1.3391613
Viral Pneumonia_t_863.png,Viral Pneumonia,Viral Pneumonia,0.8889598
Viral Pneumonia_t_864.png,Viral Pneumonia,Viral Pneumonia,0.9034387
Viral Pneumonia_t_865.png,Viral Pneumonia,Viral Pneumonia,0.771908
Viral Pneumonia_t_866.png,Viral Pneumonia,Viral Pneumonia,0.72075707
Viral Pneumonia_t_867.png,Viral Pneumonia,Lung_Opacity,0.7026494
Viral Pneumonia_t_868.png,Viral Pneumonia,Viral Pneumonia,0.62567943
Viral Pneumonia_t_869.png,Viral Pneumonia,Viral Pneumonia,1.1352029
Viral Pneumonia_t_87.png,Viral Pneumonia,Normal,0.9496369
Viral Pneumonia_t_870.png,Viral Pneumonia,Viral Pneumonia,0.9762448
Viral Pneumonia_t_871.png,Viral Pneumonia,Viral Pneumonia,0.81406295
Viral Pneumonia_t_872.png,Viral Pneumonia,Viral Pneumonia,0.5969058
Viral Pneumonia_t_873.png,Viral Pneumonia,Viral Pneumonia,0.72819906
Viral Pneumonia_t_874.png,Viral Pneumonia,Lung_Opacity,0.6696848
Viral Pneumonia_t_875.png,Viral Pneumonia,Viral Pneumonia,0.7215482
Viral Pneumonia_t_876.png,Viral Pneumonia,Lung_Opacity,0.87303126
Viral Pneumonia_t_877.png,Viral Pneumonia,Viral Pneumonia,0.7806328
Viral Pneumonia_t_878.png,Viral Pneumonia,Viral Pneumonia,1.1872195
Viral Pneumonia_t_879.png,Viral Pneumonia,Viral Pneumonia,0.90573907
Viral Pneumonia_t_88.png,Viral Pneumonia,Normal,0.7197299
Viral Pneumonia_t_880.png,Viral Pneumonia,Viral Pneumonia,0.4947713
Viral Pneumonia_t_881.png,Viral Pneumonia,Viral Pneumonia,0.9422369
Viral Pneumonia_t_882.png,Viral Pneumonia,Viral Pneumonia,0.95036334
Viral Pneumonia_t_883.png,Viral Pneumonia,Viral Pneumonia,0.8980453
Viral Pneumonia_t_884.png,Viral Pneumonia,Viral Pneumonia,0.6281508
Viral Pneumonia_t_885.png,Viral Pneumonia,Viral Pneumonia,1.0710236
Viral Pneumonia_t_886.png,Viral Pneumonia,Normal,0.7666951
Viral Pneumonia_t_887.png,Viral Pneumonia,Viral Pneumonia,1.423012
Viral Pneumonia_t_888.png,Viral Pneumonia,Viral Pneumonia,1.1210433
Viral Pneumonia_t_889.png,Viral Pneumonia,Viral Pneumonia,0.72804976
Viral Pneumonia_t_89.png,Viral Pneumonia,Normal,0.9375108
Viral Pneumonia_t_890.png,Viral Pneumonia,Viral Pneumonia,1.377245
Viral Pneumonia_t_891.png,Viral Pneumonia,Lung_Opacity,0.47309127
Viral Pneumonia_t_892.png,Viral Pneumonia,Viral Pneumonia,0.9698592
Viral Pneumonia_t_893.png,Viral Pneumonia,Viral Pneumonia,1.1168641
Viral Pneumonia_t_894.png,Viral Pneumonia,Viral Pneumonia,1.2298187
Viral Pneumonia_t_895.png,Viral Pneumonia,Viral Pneumonia,0.923732
Viral Pneumonia_t_896.png,Viral Pneumonia,Viral Pneumonia,1.2740585
Viral Pneumonia_t_897.png,Viral Pneumonia,Viral Pneumonia,1.4521973
Viral Pneumonia_t_898.png,Viral Pneumonia,Viral Pneumonia,1.2410465
Viral Pneumonia_t_899.png,Viral Pneumonia,Viral Pneumonia,1.4920868
Viral Pneumonia_t_9.png,Viral Pneumonia,Lung_Opacity,0.7732161
Viral Pneumonia_t_90.png,Viral Pneumonia,Normal,0.7588482
Viral Pneumonia_t_900.png,Viral Pneumonia,Viral Pneumonia,0.5463383
Viral Pneumonia_t_901.png,Viral Pneumonia,Viral Pneumonia,1.0884054
Viral Pneumonia_t_902.png,Viral Pneumonia,Viral Pneumonia,0.8661015
Viral Pneumonia_t_903.png,Viral Pneumonia,Viral Pneumonia,0.9579069
Viral Pneumonia_t_904.png,Viral Pneumonia,Viral Pneumonia,0.6587298
Viral Pneumonia_t_905.png,Viral Pneumonia,Viral Pneumonia,1.1749123
Viral Pneumonia_t_906.png,Viral Pneumonia,Viral Pneumonia,0.60713285
Viral Pneumonia_t_907.png,Viral Pneumonia,Normal,0.78090924
Viral Pneumonia_t_908.png,Viral Pneumonia,Viral Pneumonia,1.0751498
Viral Pneumonia_t_909.png,Viral Pneumonia,Viral Pneumonia,1.2968583
Viral Pneumonia_t_91.png,Viral Pneumonia,Normal,0.8449969
Viral Pneumonia_t_910.png,Viral Pneumonia,Viral Pneumonia,0.77292436
Viral Pneumonia_t_911.png,Viral Pneumonia,Viral Pneumonia,0.7598993
Viral Pneumonia_t_912.png,Viral Pneumonia,Viral Pneumonia,1.0537128
Viral Pneumonia_t_913.png,Viral Pneumonia,Viral Pneumonia,0.61641777
Viral Pneumonia_t_914.png,Viral Pneumonia,Viral Pneumonia,1.0208324
Viral Pneumonia_t_915.png,Viral Pneumonia,Viral Pneumonia,1.1935549
Viral Pneumonia_t_916.png,Viral Pneumonia,Viral Pneumonia,1.0941767
Viral Pneumonia_t_917.png,Viral Pneumonia,Viral Pneumonia,1.133598
Viral Pneumonia_t_918.png,Viral Pneumonia,Viral Pneumonia,1.2373989
Viral Pneumonia_t_919.png,Viral Pneumonia,Viral Pneumonia,0.7354254
Viral Pneumonia_t_92.png,Viral Pneumonia,Normal,0.93635714
Viral Pneumonia_t_920.png,Viral Pneumonia,Viral Pneumonia,0.9949809
Viral Pneumonia_t_921.png,Viral Pneumonia,Viral Pneumonia,0.6283078
Viral Pneumonia_t_922.png,Viral Pneumonia,Viral Pneumonia,0.9254019
Viral Pneumonia_t_923.png,Viral Pneumonia,Viral Pneumonia,1.0710164
Viral Pneumonia_t_924.png,Viral Pneumonia,Viral Pneumonia,0.5245498
Viral Pneumonia_t_925.png,Viral Pneumonia,Viral Pneumonia,0.7282642
Viral Pneumonia_t_926.png,Viral Pneumonia,COVID,0.76602453
Viral Pneumonia_t_927.png,Viral Pneumonia,Viral Pneumonia,0.8666642
Viral Pneumonia_t_928.png,Viral Pneumonia,Viral Pneumonia,0.66122895
Viral Pneumonia_t_929.png,Viral Pneumonia,Viral Pneumonia,1.1002634
Viral Pneumonia_t_93.png,Viral Pneumonia,Normal,0.9757185
Viral Pneumonia_t_930.png,Viral Pneumonia,Viral Pneumonia,1.1365584
Viral Pneumonia_t_931.png,Viral Pneumonia,Viral Pneumonia,1.0173855
Viral Pneumonia_t_932.png,Viral Pneumonia,Viral Pneumonia,0.8394329
Viral Pneumonia_t_933.png,Viral Pneumonia,Viral Pneumonia,0.88041574
Viral Pneumonia_t_934.png,Viral Pneumonia,Viral Pneumonia,0.9545811
