,img_name,true_label,predicted_label,confidence
10197,rotated_minus_90_2250.png,rotated_minus_90,rotated_minus_90,0.84243196
10198,rotated_minus_90_2251.png,rotated_minus_90,rotated_minus_90,0.9533419
10199,rotated_minus_90_2252.png,rotated_minus_90,rotated_minus_90,0.56497496
10200,rotated_minus_90_2253.png,rotated_minus_90,rotated_minus_90,0.9611189
10201,rotated_minus_90_2254.png,rotated_minus_90,rotated_minus_90,0.8333056
10202,rotated_minus_90_2255.png,rotated_minus_90,rotated_minus_90,0.8202347
10203,rotated_minus_90_2256.png,rotated_minus_90,rotated_minus_90,0.9573336
10204,rotated_minus_90_2257.png,rotated_minus_90,rotated_minus_90,0.5493129
10205,rotated_minus_90_2258.png,rotated_minus_90,rotated_minus_90,0.73832184
10206,rotated_minus_90_2259.png,rotated_minus_90,rotated_minus_90,0.93934476
10207,rotated_minus_90_226.png,rotated_minus_90,rotated_90,0.90435207
10208,rotated_minus_90_2260.png,rotated_minus_90,rotated_minus_90,0.8859423
10209,rotated_minus_90_2261.png,rotated_minus_90,rotated_minus_90,0.8947039
10210,rotated_minus_90_2262.png,rotated_minus_90,rotated_minus_90,0.66184103
10211,rotated_minus_90_2263.png,rotated_minus_90,rotated_minus_90,0.93168265
10212,rotated_minus_90_2264.png,rotated_minus_90,rotated_minus_90,0.8754644
10213,rotated_minus_90_2265.png,rotated_minus_90,rotated_minus_90,0.9237559
10214,rotated_minus_90_2266.png,rotated_minus_90,rotated_90,0.85647786
10215,rotated_minus_90_2267.png,rotated_minus_90,rotated_minus_90,0.9574139
10216,rotated_minus_90_2268.png,rotated_minus_90,rotated_90,0.6529185
10217,rotated_minus_90_2269.png,rotated_minus_90,rotated_minus_90,0.64575374
10218,rotated_minus_90_227.png,rotated_minus_90,rotated_minus_90,0.6870515
10219,rotated_minus_90_2270.png,rotated_minus_90,rotated_minus_90,0.704098
10220,rotated_minus_90_2271.png,rotated_minus_90,rotated_minus_90,0.6118497
10221,rotated_minus_90_2272.png,rotated_minus_90,rotated_minus_90,0.9883591
10222,rotated_minus_90_2273.png,rotated_minus_90,rotated_minus_90,0.9968399
10223,rotated_minus_90_2274.png,rotated_minus_90,rotated_minus_90,0.57654035
10224,rotated_minus_90_2275.png,rotated_minus_90,rotated_minus_90,0.80033255
10225,rotated_minus_90_2276.png,rotated_minus_90,rotated_minus_90,0.9188196
10226,rotated_minus_90_2277.png,rotated_minus_90,rotated_minus_90,0.9604312
10227,rotated_minus_90_2278.png,rotated_minus_90,rotated_minus_90,0.94383085
10228,rotated_minus_90_2279.png,rotated_minus_90,rotated_minus_90,0.8533505
10229,rotated_minus_90_228.png,rotated_minus_90,rotated_90,0.9858533
10230,rotated_minus_90_2280.png,rotated_minus_90,rotated_90,0.6697839
10231,rotated_minus_90_2281.png,rotated_minus_90,rotated_minus_90,0.5474666
10232,rotated_minus_90_2282.png,rotated_minus_90,rotated_minus_90,0.8242003
10233,rotated_minus_90_2283.png,rotated_minus_90,rotated_90,0.50070214
10234,rotated_minus_90_2284.png,rotated_minus_90,rotated_90,0.9501262
10235,rotated_minus_90_2285.png,rotated_minus_90,rotated_minus_90,0.8629803
10236,rotated_minus_90_2286.png,rotated_minus_90,rotated_minus_90,0.6159227
10237,rotated_minus_90_2287.png,rotated_minus_90,rotated_minus_90,0.9640363
10238,rotated_minus_90_2288.png,rotated_minus_90,rotated_minus_90,0.72629815
10239,rotated_minus_90_2289.png,rotated_minus_90,rotated_minus_90,0.79912806
10240,rotated_minus_90_229.png,rotated_minus_90,rotated_minus_90,0.9531744
10241,rotated_minus_90_2290.png,rotated_minus_90,rotated_90,0.91193795
10242,rotated_minus_90_2291.png,rotated_minus_90,rotated_minus_90,0.97160405
10243,rotated_minus_90_2292.png,rotated_minus_90,rotated_minus_90,0.95841503
10244,rotated_minus_90_2293.png,rotated_minus_90,rotated_minus_90,0.9951031
10245,rotated_minus_90_2294.png,rotated_minus_90,rotated_minus_90,0.71725947
10246,rotated_minus_90_2295.png,rotated_minus_90,rotated_90,0.7994377
10247,rotated_minus_90_2296.png,rotated_minus_90,rotated_90,0.7994377
10248,rotated_minus_90_2297.png,rotated_minus_90,rotated_minus_90,0.97215617
10249,rotated_minus_90_2298.png,rotated_minus_90,rotated_minus_90,0.562866
10250,rotated_minus_90_2299.png,rotated_minus_90,rotated_minus_90,0.9889608
10251,rotated_minus_90_23.png,rotated_minus_90,rotated_minus_90,0.9851635
10252,rotated_minus_90_230.png,rotated_minus_90,rotated_minus_90,0.52639943
10253,rotated_minus_90_2300.png,rotated_minus_90,rotated_90,0.853969
10254,rotated_minus_90_2301.png,rotated_minus_90,rotated_minus_90,0.90758544
10255,rotated_minus_90_2302.png,rotated_minus_90,rotated_minus_90,0.82682306
10256,rotated_minus_90_2303.png,rotated_minus_90,rotated_minus_90,0.51791775
10257,rotated_minus_90_2304.png,rotated_minus_90,rotated_minus_90,0.788388
10258,rotated_minus_90_2305.png,rotated_minus_90,rotated_minus_90,0.85770553
10259,rotated_minus_90_2306.png,rotated_minus_90,rotated_minus_90,0.8837772
10260,rotated_minus_90_2307.png,rotated_minus_90,rotated_minus_90,0.6391404
10261,rotated_minus_90_2308.png,rotated_minus_90,rotated_minus_90,0.9624338
10262,rotated_minus_90_2309.png,rotated_minus_90,rotated_minus_90,0.60596216
10263,rotated_minus_90_231.png,rotated_minus_90,rotated_minus_90,0.9968566
10264,rotated_minus_90_2310.png,rotated_minus_90,rotated_minus_90,0.88617283
10265,rotated_minus_90_2311.png,rotated_minus_90,rotated_minus_90,0.5379427
10266,rotated_minus_90_2312.png,rotated_minus_90,rotated_minus_90,0.76088005
10267,rotated_minus_90_2313.png,rotated_minus_90,rotated_90,0.8383615
10268,rotated_minus_90_2314.png,rotated_minus_90,rotated_minus_90,0.9583924
10269,rotated_minus_90_2315.png,rotated_minus_90,rotated_minus_90,0.9875559
10270,rotated_minus_90_2316.png,rotated_minus_90,rotated_minus_90,0.91329837
10271,rotated_minus_90_2317.png,rotated_minus_90,rotated_minus_90,0.8485977
10272,rotated_minus_90_2318.png,rotated_minus_90,rotated_minus_90,0.8644287
10273,rotated_minus_90_2319.png,rotated_minus_90,rotated_minus_90,0.83580166
10274,rotated_minus_90_232.png,rotated_minus_90,rotated_90,0.7149915
10275,rotated_minus_90_2320.png,rotated_minus_90,rotated_minus_90,0.8340837
10276,rotated_minus_90_2321.png,rotated_minus_90,rotated_minus_90,0.5363046
10277,rotated_minus_90_2322.png,rotated_minus_90,rotated_minus_90,0.9102238
10278,rotated_minus_90_2323.png,rotated_minus_90,rotated_minus_90,0.8340837
10279,rotated_minus_90_2324.png,rotated_minus_90,rotated_minus_90,0.79355067
10280,rotated_minus_90_2325.png,rotated_minus_90,rotated_minus_90,0.8995934
10281,rotated_minus_90_2326.png,rotated_minus_90,rotated_90,0.94341624
10282,rotated_minus_90_2327.png,rotated_minus_90,rotated_minus_90,0.9737874
10283,rotated_minus_90_2328.png,rotated_minus_90,rotated_minus_90,0.63079184
10284,rotated_minus_90_2329.png,rotated_minus_90,rotated_minus_90,0.9921037
10285,rotated_minus_90_233.png,rotated_minus_90,rotated_90,0.63192487
10286,rotated_minus_90_2330.png,rotated_minus_90,rotated_minus_90,0.9356126
10287,rotated_minus_90_2331.png,rotated_minus_90,rotated_minus_90,0.94349027
10288,rotated_minus_90_2332.png,rotated_minus_90,rotated_minus_90,0.7062366
10289,rotated_minus_90_2333.png,rotated_minus_90,rotated_minus_90,0.96333414
10290,rotated_minus_90_2334.png,rotated_minus_90,rotated_minus_90,0.89531046
10291,rotated_minus_90_2335.png,rotated_minus_90,rotated_90,0.72528034
10292,rotated_minus_90_2336.png,rotated_minus_90,rotated_minus_90,0.9378663
10293,rotated_minus_90_2337.png,rotated_minus_90,rotated_minus_90,0.5818322
10294,rotated_minus_90_2338.png,rotated_minus_90,rotated_minus_90,0.6536954
10295,rotated_minus_90_2339.png,rotated_minus_90,rotated_minus_90,0.70845455
10296,rotated_minus_90_234.png,rotated_minus_90,rotated_90,0.7415028
10297,rotated_minus_90_2340.png,rotated_minus_90,rotated_minus_90,0.98182535
10298,rotated_minus_90_2341.png,rotated_minus_90,rotated_90,0.54281837
10299,rotated_minus_90_2342.png,rotated_minus_90,rotated_minus_90,0.867155
10300,rotated_minus_90_2343.png,rotated_minus_90,rotated_minus_90,0.6658648
10301,rotated_minus_90_2344.png,rotated_minus_90,rotated_minus_90,0.89878696
10302,rotated_minus_90_2345.png,rotated_minus_90,rotated_minus_90,0.89725834
10303,rotated_minus_90_2346.png,rotated_minus_90,rotated_minus_90,0.99438745
10304,rotated_minus_90_2347.png,rotated_minus_90,rotated_minus_90,0.96274644
10305,rotated_minus_90_2348.png,rotated_minus_90,rotated_minus_90,0.73120826
10306,rotated_minus_90_2349.png,rotated_minus_90,rotated_minus_90,0.9204433
10307,rotated_minus_90_235.png,rotated_minus_90,rotated_minus_90,0.55433136
10308,rotated_minus_90_2350.png,rotated_minus_90,rotated_90,0.70255977
10309,rotated_minus_90_2351.png,rotated_minus_90,rotated_minus_90,0.9704306
10310,rotated_minus_90_2352.png,rotated_minus_90,rotated_minus_90,0.9318428
10311,rotated_minus_90_2353.png,rotated_minus_90,rotated_minus_90,0.99918133
10312,rotated_minus_90_2354.png,rotated_minus_90,rotated_minus_90,0.9074039
10313,rotated_minus_90_2355.png,rotated_minus_90,rotated_minus_90,0.80230874
10314,rotated_minus_90_2356.png,rotated_minus_90,rotated_minus_90,0.86988705
10315,rotated_minus_90_2357.png,rotated_minus_90,rotated_minus_90,0.9821598
10316,rotated_minus_90_2358.png,rotated_minus_90,rotated_minus_90,0.99396884
10317,rotated_minus_90_2359.png,rotated_minus_90,rotated_minus_90,0.68121135
10318,rotated_minus_90_236.png,rotated_minus_90,rotated_minus_90,0.9101615
10319,rotated_minus_90_2360.png,rotated_minus_90,rotated_minus_90,0.8617562
10320,rotated_minus_90_2361.png,rotated_minus_90,rotated_minus_90,0.7962283
10321,rotated_minus_90_2362.png,rotated_minus_90,rotated_minus_90,0.8782245
10322,rotated_minus_90_2363.png,rotated_minus_90,rotated_minus_90,0.86228293
10323,rotated_minus_90_2364.png,rotated_minus_90,rotated_minus_90,0.84243536
10324,rotated_minus_90_2365.png,rotated_minus_90,rotated_minus_90,0.50095457
10325,rotated_minus_90_2366.png,rotated_minus_90,rotated_minus_90,0.94526756
10326,rotated_minus_90_2367.png,rotated_minus_90,rotated_90,0.93138206
10327,rotated_minus_90_2368.png,rotated_minus_90,rotated_90,0.5329095
10328,rotated_minus_90_2369.png,rotated_minus_90,rotated_minus_90,0.8297161
10329,rotated_minus_90_237.png,rotated_minus_90,rotated_minus_90,0.9187043
10330,rotated_minus_90_2370.png,rotated_minus_90,rotated_minus_90,0.92948455
10331,rotated_minus_90_2371.png,rotated_minus_90,rotated_minus_90,0.67054397
10332,rotated_minus_90_2372.png,rotated_minus_90,rotated_minus_90,0.818254
10333,rotated_minus_90_2373.png,rotated_minus_90,rotated_minus_90,0.7016423
10334,rotated_minus_90_2374.png,rotated_minus_90,rotated_90,0.750402
10335,rotated_minus_90_2375.png,rotated_minus_90,rotated_minus_90,0.8788498
10336,rotated_minus_90_2376.png,rotated_minus_90,rotated_minus_90,0.615936
10337,rotated_minus_90_2377.png,rotated_minus_90,rotated_minus_90,0.5092292
10338,rotated_minus_90_2378.png,rotated_minus_90,rotated_minus_90,0.64179426
10339,rotated_minus_90_2379.png,rotated_minus_90,rotated_minus_90,0.8952236
10340,rotated_minus_90_238.png,rotated_minus_90,rotated_minus_90,0.63650775
10341,rotated_minus_90_2380.png,rotated_minus_90,rotated_minus_90,0.6027802
10342,rotated_minus_90_2381.png,rotated_minus_90,rotated_minus_90,0.98071986
10343,rotated_minus_90_2382.png,rotated_minus_90,rotated_minus_90,0.5455307
10344,rotated_minus_90_2383.png,rotated_minus_90,rotated_minus_90,0.80416924
10345,rotated_minus_90_2384.png,rotated_minus_90,rotated_minus_90,0.82631963
10346,rotated_minus_90_2385.png,rotated_minus_90,rotated_90,0.87653077
10347,rotated_minus_90_2386.png,rotated_minus_90,rotated_minus_90,0.83022267
10348,rotated_minus_90_2387.png,rotated_minus_90,rotated_90,0.74663407
10349,rotated_minus_90_2388.png,rotated_minus_90,rotated_90,0.712847
10350,rotated_minus_90_2389.png,rotated_minus_90,rotated_minus_90,0.8869663
10351,rotated_minus_90_239.png,rotated_minus_90,rotated_minus_90,0.9678928
10352,rotated_minus_90_2390.png,rotated_minus_90,rotated_minus_90,0.90184027
10353,rotated_minus_90_2391.png,rotated_minus_90,rotated_90,0.7524701
10354,rotated_minus_90_2392.png,rotated_minus_90,rotated_minus_90,0.9491842
10355,rotated_minus_90_2393.png,rotated_minus_90,rotated_minus_90,0.77357024
10356,rotated_minus_90_2394.png,rotated_minus_90,rotated_minus_90,0.9881896
10357,rotated_minus_90_2395.png,rotated_minus_90,rotated_minus_90,0.966561
10358,rotated_minus_90_2396.png,rotated_minus_90,rotated_90,0.9697445
10359,rotated_minus_90_2397.png,rotated_minus_90,rotated_minus_90,0.9515959
10360,rotated_minus_90_2398.png,rotated_minus_90,rotated_minus_90,0.83881587
10361,rotated_minus_90_2399.png,rotated_minus_90,rotated_minus_90,0.59215623
10362,rotated_minus_90_24.png,rotated_minus_90,rotated_90,0.6883228
10363,rotated_minus_90_240.png,rotated_minus_90,rotated_minus_90,0.8108277
10364,rotated_minus_90_2400.png,rotated_minus_90,rotated_minus_90,0.9831061
10365,rotated_minus_90_2401.png,rotated_minus_90,rotated_minus_90,0.9898499
10366,rotated_minus_90_2402.png,rotated_minus_90,rotated_minus_90,0.8642313
10367,rotated_minus_90_2403.png,rotated_minus_90,rotated_minus_90,0.55340177
10368,rotated_minus_90_2404.png,rotated_minus_90,rotated_minus_90,0.99465346
10369,rotated_minus_90_2405.png,rotated_minus_90,rotated_minus_90,0.9730651
10370,rotated_minus_90_2406.png,rotated_minus_90,rotated_minus_90,0.87831026
10371,rotated_minus_90_2407.png,rotated_minus_90,rotated_minus_90,0.96658504
10372,rotated_minus_90_2408.png,rotated_minus_90,rotated_90,0.52823293
10373,rotated_minus_90_2409.png,rotated_minus_90,rotated_minus_90,0.6468037
10374,rotated_minus_90_241.png,rotated_minus_90,rotated_minus_90,0.52589655
10375,rotated_minus_90_2410.png,rotated_minus_90,rotated_minus_90,0.8843278
10376,rotated_minus_90_2411.png,rotated_minus_90,rotated_90,0.53046656
10377,rotated_minus_90_2412.png,rotated_minus_90,rotated_minus_90,0.9961015
10378,rotated_minus_90_2413.png,rotated_minus_90,rotated_minus_90,0.79246426
10379,rotated_minus_90_2414.png,rotated_minus_90,rotated_minus_90,0.7523353
10380,rotated_minus_90_2415.png,rotated_minus_90,rotated_minus_90,0.70100844
10381,rotated_minus_90_2416.png,rotated_minus_90,rotated_minus_90,0.89585197
10382,rotated_minus_90_2417.png,rotated_minus_90,rotated_minus_90,0.6370563
10383,rotated_minus_90_2418.png,rotated_minus_90,rotated_minus_90,0.72095996
10384,rotated_minus_90_2419.png,rotated_minus_90,rotated_minus_90,0.94447005
10385,rotated_minus_90_242.png,rotated_minus_90,rotated_minus_90,0.9330512
10386,rotated_minus_90_2420.png,rotated_minus_90,rotated_90,0.65440774
10387,rotated_minus_90_2421.png,rotated_minus_90,rotated_minus_90,0.8688891
10388,rotated_minus_90_2422.png,rotated_minus_90,rotated_90,0.50955814
10389,rotated_minus_90_2423.png,rotated_minus_90,rotated_minus_90,0.96862584
10390,rotated_minus_90_2424.png,rotated_minus_90,rotated_minus_90,0.7621923
10391,rotated_minus_90_2425.png,rotated_minus_90,rotated_minus_90,0.919494
10392,rotated_minus_90_2426.png,rotated_minus_90,rotated_minus_90,0.78278637
10393,rotated_minus_90_2427.png,rotated_minus_90,rotated_minus_90,0.5760643
10394,rotated_minus_90_2428.png,rotated_minus_90,rotated_minus_90,0.7966137
10395,rotated_minus_90_2429.png,rotated_minus_90,rotated_minus_90,0.9212093
10396,rotated_minus_90_243.png,rotated_minus_90,rotated_minus_90,0.94954324
10397,rotated_minus_90_2430.png,rotated_minus_90,rotated_minus_90,0.564145
10398,rotated_minus_90_2431.png,rotated_minus_90,rotated_minus_90,0.972328
10399,rotated_minus_90_2432.png,rotated_minus_90,rotated_minus_90,0.98988473
10400,rotated_minus_90_2433.png,rotated_minus_90,rotated_minus_90,0.7665984
10401,rotated_minus_90_2434.png,rotated_minus_90,rotated_minus_90,0.96200615
10402,rotated_minus_90_2435.png,rotated_minus_90,rotated_minus_90,0.8927535
10403,rotated_minus_90_2436.png,rotated_minus_90,rotated_minus_90,0.6765218
10404,rotated_minus_90_2437.png,rotated_minus_90,rotated_minus_90,0.9122406
10405,rotated_minus_90_2438.png,rotated_minus_90,rotated_minus_90,0.9764515
10406,rotated_minus_90_2439.png,rotated_minus_90,rotated_90,0.6107921
10407,rotated_minus_90_244.png,rotated_minus_90,rotated_minus_90,0.85415894
10408,rotated_minus_90_2440.png,rotated_minus_90,rotated_minus_90,0.8790407
10409,rotated_minus_90_2441.png,rotated_minus_90,rotated_minus_90,0.93711257
10410,rotated_minus_90_2442.png,rotated_minus_90,rotated_90,0.7915809
10411,rotated_minus_90_2443.png,rotated_minus_90,rotated_90,0.6325388
10412,rotated_minus_90_2444.png,rotated_minus_90,rotated_minus_90,0.7852984
10413,rotated_minus_90_2445.png,rotated_minus_90,rotated_minus_90,0.9286192
10414,rotated_minus_90_2446.png,rotated_minus_90,rotated_minus_90,0.81482667
10415,rotated_minus_90_2447.png,rotated_minus_90,rotated_minus_90,0.86508757
10416,rotated_minus_90_2448.png,rotated_minus_90,rotated_minus_90,0.5627727
10417,rotated_minus_90_2449.png,rotated_minus_90,rotated_minus_90,0.501988
10418,rotated_minus_90_245.png,rotated_minus_90,rotated_minus_90,0.54669917
10419,rotated_minus_90_2450.png,rotated_minus_90,rotated_minus_90,0.9735956
10420,rotated_minus_90_2451.png,rotated_minus_90,rotated_minus_90,0.91517687
10421,rotated_minus_90_2452.png,rotated_minus_90,rotated_minus_90,0.87237173
10422,rotated_minus_90_2453.png,rotated_minus_90,rotated_minus_90,0.56218535
10423,rotated_minus_90_2454.png,rotated_minus_90,rotated_minus_90,0.86548805
10424,rotated_minus_90_2455.png,rotated_minus_90,rotated_minus_90,0.7855692
10425,rotated_minus_90_2456.png,rotated_minus_90,rotated_minus_90,0.8070108
10426,rotated_minus_90_2457.png,rotated_minus_90,rotated_minus_90,0.9955265
10427,rotated_minus_90_2458.png,rotated_minus_90,rotated_minus_90,0.894214
10428,rotated_minus_90_2459.png,rotated_minus_90,rotated_minus_90,0.9938036
10429,rotated_minus_90_246.png,rotated_minus_90,rotated_90,0.8916662
10430,rotated_minus_90_2460.png,rotated_minus_90,rotated_minus_90,0.9835866
10431,rotated_minus_90_2461.png,rotated_minus_90,rotated_minus_90,0.9964187
10432,rotated_minus_90_2462.png,rotated_minus_90,rotated_minus_90,0.9905104
10433,rotated_minus_90_2463.png,rotated_minus_90,rotated_minus_90,0.97318685
10434,rotated_minus_90_2464.png,rotated_minus_90,rotated_minus_90,0.9056426
10435,rotated_minus_90_2465.png,rotated_minus_90,rotated_minus_90,0.8877889
10436,rotated_minus_90_2466.png,rotated_minus_90,rotated_minus_90,0.99576735
10437,rotated_minus_90_2467.png,rotated_minus_90,rotated_minus_90,0.96873134
10438,rotated_minus_90_2468.png,rotated_minus_90,rotated_minus_90,0.8105517
10439,rotated_minus_90_2469.png,rotated_minus_90,rotated_minus_90,0.9762872
10440,rotated_minus_90_247.png,rotated_minus_90,rotated_minus_90,0.7782063
10441,rotated_minus_90_2470.png,rotated_minus_90,rotated_minus_90,0.66165763
10442,rotated_minus_90_2471.png,rotated_minus_90,rotated_90,0.90997994
10443,rotated_minus_90_2472.png,rotated_minus_90,rotated_minus_90,0.9861093
10444,rotated_minus_90_2473.png,rotated_minus_90,rotated_minus_90,0.89021415
10445,rotated_minus_90_2474.png,rotated_minus_90,rotated_minus_90,0.96355426
10446,rotated_minus_90_2475.png,rotated_minus_90,rotated_minus_90,0.89093924
10447,rotated_minus_90_2476.png,rotated_minus_90,rotated_minus_90,0.9866208
10448,rotated_minus_90_2477.png,rotated_minus_90,rotated_minus_90,0.7192903
10449,rotated_minus_90_2478.png,rotated_minus_90,rotated_minus_90,0.9706198
10450,rotated_minus_90_2479.png,rotated_minus_90,rotated_minus_90,0.9985619
