,img_name,true_label,predicted_label,confidence
20716,224x224_Viral Pneumonia-595.png,unknown,rotated_0,0.99970335
20717,224x224_Viral Pneumonia-596.png,unknown,rotated_0,0.99970335
20718,224x224_Viral Pneumonia-597.png,unknown,rotated_0,0.99999917
20719,224x224_Viral Pneumonia-598.png,unknown,rotated_0,0.99992216
20720,224x224_Viral Pneumonia-599.png,unknown,rotated_0,0.9999951
20721,224x224_Viral Pneumonia-6.png,unknown,rotated_0,0.9999794
20722,224x224_Viral Pneumonia-60.png,unknown,rotated_0,0.9998123
20723,224x224_Viral Pneumonia-600.png,unknown,rotated_0,0.9999957
20724,224x224_Viral Pneumonia-601.png,unknown,rotated_0,0.99998724
20725,224x224_Viral Pneumonia-602.png,unknown,rotated_0,0.9998789
20726,224x224_Viral Pneumonia-603.png,unknown,rotated_0,0.99995875
20727,224x224_Viral Pneumonia-604.png,unknown,rotated_0,0.9999963
20728,224x224_Viral Pneumonia-605.png,unknown,rotated_0,0.9999968
20729,224x224_Viral Pneumonia-606.png,unknown,rotated_0,0.99920577
20730,224x224_Viral Pneumonia-607.png,unknown,rotated_0,0.99961996
20731,224x224_Viral Pneumonia-608.png,unknown,rotated_0,0.99999475
20732,224x224_Viral Pneumonia-609.png,unknown,rotated_0,0.9999995
20733,224x224_Viral Pneumonia-61.png,unknown,rotated_0,0.9999465
20734,224x224_Viral Pneumonia-610.png,unknown,rotated_0,0.99998665
20735,224x224_Viral Pneumonia-611.png,unknown,rotated_0,0.9999713
20736,224x224_Viral Pneumonia-612.png,unknown,rotated_0,0.99998903
20737,224x224_Viral Pneumonia-613.png,unknown,rotated_0,0.9999893
20738,224x224_Viral Pneumonia-614.png,unknown,rotated_0,0.9999833
20739,224x224_Viral Pneumonia-615.png,unknown,rotated_0,0.9999193
20740,224x224_Viral Pneumonia-616.png,unknown,rotated_0,0.99999774
20741,224x224_Viral Pneumonia-617.png,unknown,rotated_0,0.9998004
20742,224x224_Viral Pneumonia-618.png,unknown,rotated_0,0.9999225
20743,224x224_Viral Pneumonia-619.png,unknown,rotated_0,0.99988484
20744,224x224_Viral Pneumonia-62.png,unknown,rotated_0,0.9989675
20745,224x224_Viral Pneumonia-620.png,unknown,rotated_0,0.9884437
20746,224x224_Viral Pneumonia-621.png,unknown,rotated_0,0.99986196
20747,224x224_Viral Pneumonia-622.png,unknown,rotated_0,0.9997689
20748,224x224_Viral Pneumonia-623.png,unknown,rotated_0,0.99987614
20749,224x224_Viral Pneumonia-624.png,unknown,rotated_0,0.9999026
20750,224x224_Viral Pneumonia-625.png,unknown,rotated_0,0.99998057
20751,224x224_Viral Pneumonia-626.png,unknown,rotated_0,0.99999404
20752,224x224_Viral Pneumonia-627.png,unknown,rotated_0,0.9999982
20753,224x224_Viral Pneumonia-628.png,unknown,rotated_0,0.99986625
20754,224x224_Viral Pneumonia-629.png,unknown,rotated_0,0.9999989
20755,224x224_Viral Pneumonia-63.png,unknown,rotated_0,0.99975044
20756,224x224_Viral Pneumonia-630.png,unknown,rotated_0,0.99998343
20757,224x224_Viral Pneumonia-631.png,unknown,rotated_0,0.9999995
20758,224x224_Viral Pneumonia-632.png,unknown,rotated_0,0.9999988
20759,224x224_Viral Pneumonia-633.png,unknown,rotated_0,0.9998863
20760,224x224_Viral Pneumonia-634.png,unknown,rotated_0,0.99995685
20761,224x224_Viral Pneumonia-635.png,unknown,rotated_0,0.9999974
20762,224x224_Viral Pneumonia-636.png,unknown,rotated_0,0.99999356
20763,224x224_Viral Pneumonia-637.png,unknown,rotated_0,0.9999622
20764,224x224_Viral Pneumonia-638.png,unknown,rotated_0,0.9999945
20765,224x224_Viral Pneumonia-639.png,unknown,rotated_0,0.99999857
20766,224x224_Viral Pneumonia-64.png,unknown,rotated_0,0.9999988
20767,224x224_Viral Pneumonia-640.png,unknown,rotated_0,0.9999976
20768,224x224_Viral Pneumonia-641.png,unknown,rotated_0,0.9998078
20769,224x224_Viral Pneumonia-642.png,unknown,rotated_0,0.9999994
20770,224x224_Viral Pneumonia-643.png,unknown,rotated_0,0.9999865
20771,224x224_Viral Pneumonia-644.png,unknown,rotated_0,0.99999964
20772,224x224_Viral Pneumonia-645.png,unknown,rotated_0,0.9999951
20773,224x224_Viral Pneumonia-646.png,unknown,rotated_0,0.9999505
20774,224x224_Viral Pneumonia-647.png,unknown,rotated_0,0.9999994
20775,224x224_Viral Pneumonia-648.png,unknown,rotated_0,0.9999794
20776,224x224_Viral Pneumonia-649.png,unknown,rotated_0,0.9997017
20777,224x224_Viral Pneumonia-65.png,unknown,rotated_0,0.9999771
20778,224x224_Viral Pneumonia-650.png,unknown,rotated_0,1.0
20779,224x224_Viral Pneumonia-651.png,unknown,rotated_0,0.99895763
20780,224x224_Viral Pneumonia-652.png,unknown,rotated_0,0.9997738
20781,224x224_Viral Pneumonia-653.png,unknown,rotated_0,0.9996371
20782,224x224_Viral Pneumonia-654.png,unknown,rotated_0,0.9999552
20783,224x224_Viral Pneumonia-655.png,unknown,rotated_0,0.999998
20784,224x224_Viral Pneumonia-656.png,unknown,rotated_0,0.9999784
20785,224x224_Viral Pneumonia-657.png,unknown,rotated_0,0.9999968
20786,224x224_Viral Pneumonia-658.png,unknown,rotated_0,0.999998
20787,224x224_Viral Pneumonia-659.png,unknown,rotated_0,0.99999905
20788,224x224_Viral Pneumonia-66.png,unknown,rotated_0,0.9999999
20789,224x224_Viral Pneumonia-660.png,unknown,rotated_0,0.9999999
20790,224x224_Viral Pneumonia-661.png,unknown,rotated_0,0.9999887
20791,224x224_Viral Pneumonia-662.png,unknown,rotated_0,0.9999727
20792,224x224_Viral Pneumonia-663.png,unknown,rotated_0,0.9997813
20793,224x224_Viral Pneumonia-664.png,unknown,rotated_0,0.99645966
20794,224x224_Viral Pneumonia-665.png,unknown,rotated_0,0.99999976
20795,224x224_Viral Pneumonia-666.png,unknown,rotated_0,0.99999523
20796,224x224_Viral Pneumonia-667.png,unknown,rotated_0,0.9999995
20797,224x224_Viral Pneumonia-668.png,unknown,rotated_0,0.99996006
20798,224x224_Viral Pneumonia-669.png,unknown,rotated_0,0.9999795
20799,224x224_Viral Pneumonia-67.png,unknown,rotated_0,0.99999607
20800,224x224_Viral Pneumonia-670.png,unknown,rotated_0,0.999998
20801,224x224_Viral Pneumonia-671.png,unknown,rotated_0,0.99967027
20802,224x224_Viral Pneumonia-672.png,unknown,rotated_0,0.99978656
20803,224x224_Viral Pneumonia-673.png,unknown,rotated_0,0.9999982
20804,224x224_Viral Pneumonia-674.png,unknown,rotated_0,0.999987
20805,224x224_Viral Pneumonia-675.png,unknown,rotated_0,0.99999905
20806,224x224_Viral Pneumonia-676.png,unknown,rotated_0,0.9999449
20807,224x224_Viral Pneumonia-677.png,unknown,rotated_0,0.9999622
20808,224x224_Viral Pneumonia-678.png,unknown,rotated_0,0.99979466
20809,224x224_Viral Pneumonia-679.png,unknown,rotated_0,0.9999988
20810,224x224_Viral Pneumonia-68.png,unknown,rotated_0,0.99999917
20811,224x224_Viral Pneumonia-680.png,unknown,rotated_0,0.99997926
20812,224x224_Viral Pneumonia-681.png,unknown,rotated_0,0.9998783
20813,224x224_Viral Pneumonia-682.png,unknown,rotated_0,0.99999857
20814,224x224_Viral Pneumonia-683.png,unknown,rotated_0,0.9999939
20815,224x224_Viral Pneumonia-684.png,unknown,rotated_0,0.9999825
20816,224x224_Viral Pneumonia-685.png,unknown,rotated_0,0.99999547
20817,224x224_Viral Pneumonia-686.png,unknown,rotated_0,0.99999535
20818,224x224_Viral Pneumonia-687.png,unknown,rotated_0,0.99953914
20819,224x224_Viral Pneumonia-688.png,unknown,rotated_0,0.9998355
20820,224x224_Viral Pneumonia-689.png,unknown,rotated_0,0.99998903
20821,224x224_Viral Pneumonia-69.png,unknown,rotated_0,0.9999995
20822,224x224_Viral Pneumonia-690.png,unknown,rotated_0,0.9999974
20823,224x224_Viral Pneumonia-691.png,unknown,rotated_0,0.99987566
20824,224x224_Viral Pneumonia-692.png,unknown,rotated_0,0.99999726
20825,224x224_Viral Pneumonia-693.png,unknown,rotated_0,0.99987924
20826,224x224_Viral Pneumonia-694.png,unknown,rotated_0,0.9999703
20827,224x224_Viral Pneumonia-695.png,unknown,rotated_0,0.9999794
20828,224x224_Viral Pneumonia-696.png,unknown,rotated_0,0.99999404
20829,224x224_Viral Pneumonia-697.png,unknown,rotated_0,0.9999989
20830,224x224_Viral Pneumonia-698.png,unknown,rotated_0,0.9989367
20831,224x224_Viral Pneumonia-699.png,unknown,rotated_0,0.99980706
20832,224x224_Viral Pneumonia-7.png,unknown,rotated_0,0.9999552
20833,224x224_Viral Pneumonia-70.png,unknown,rotated_0,0.99999607
20834,224x224_Viral Pneumonia-700.png,unknown,rotated_0,0.99999964
20835,224x224_Viral Pneumonia-701.png,unknown,rotated_0,1.0
20836,224x224_Viral Pneumonia-702.png,unknown,rotated_0,0.9999702
20837,224x224_Viral Pneumonia-703.png,unknown,rotated_0,0.99997985
20838,224x224_Viral Pneumonia-704.png,unknown,rotated_0,0.99979216
20839,224x224_Viral Pneumonia-705.png,unknown,rotated_0,0.9999975
20840,224x224_Viral Pneumonia-706.png,unknown,rotated_0,0.99998784
20841,224x224_Viral Pneumonia-707.png,unknown,rotated_0,0.9999809
20842,224x224_Viral Pneumonia-708.png,unknown,rotated_0,0.9999771
20843,224x224_Viral Pneumonia-709.png,unknown,rotated_0,0.9999373
20844,224x224_Viral Pneumonia-71.png,unknown,rotated_0,0.999995
20845,224x224_Viral Pneumonia-710.png,unknown,rotated_0,0.9998567
20846,224x224_Viral Pneumonia-711.png,unknown,rotated_0,0.99997187
20847,224x224_Viral Pneumonia-712.png,unknown,rotated_0,0.9999995
20848,224x224_Viral Pneumonia-713.png,unknown,rotated_0,0.9999846
20849,224x224_Viral Pneumonia-714.png,unknown,rotated_0,0.99999595
20850,224x224_Viral Pneumonia-715.png,unknown,rotated_0,0.9999696
20851,224x224_Viral Pneumonia-716.png,unknown,rotated_0,0.9999896
20852,224x224_Viral Pneumonia-717.png,unknown,rotated_0,0.9999398
20853,224x224_Viral Pneumonia-718.png,unknown,rotated_0,0.9999895
20854,224x224_Viral Pneumonia-719.png,unknown,rotated_0,0.99985456
20855,224x224_Viral Pneumonia-72.png,unknown,rotated_0,0.99999297
20856,224x224_Viral Pneumonia-720.png,unknown,rotated_0,0.999508
20857,224x224_Viral Pneumonia-721.png,unknown,rotated_0,0.99980706
20858,224x224_Viral Pneumonia-722.png,unknown,rotated_0,0.99985063
20859,224x224_Viral Pneumonia-723.png,unknown,rotated_0,0.99999297
20860,224x224_Viral Pneumonia-724.png,unknown,rotated_0,0.99910897
20861,224x224_Viral Pneumonia-725.png,unknown,rotated_0,0.99998057
20862,224x224_Viral Pneumonia-726.png,unknown,rotated_0,0.999663
20863,224x224_Viral Pneumonia-727.png,unknown,rotated_0,0.9999752
20864,224x224_Viral Pneumonia-728.png,unknown,rotated_0,0.99999464
20865,224x224_Viral Pneumonia-729.png,unknown,rotated_0,0.9999325
20866,224x224_Viral Pneumonia-73.png,unknown,rotated_0,0.9999664
20867,224x224_Viral Pneumonia-730.png,unknown,rotated_0,0.9996201
20868,224x224_Viral Pneumonia-731.png,unknown,rotated_0,0.99972385
20869,224x224_Viral Pneumonia-732.png,unknown,rotated_0,0.99996185
20870,224x224_Viral Pneumonia-733.png,unknown,rotated_0,0.99999654
20871,224x224_Viral Pneumonia-734.png,unknown,rotated_0,0.9999504
20872,224x224_Viral Pneumonia-735.png,unknown,rotated_0,0.99977607
20873,224x224_Viral Pneumonia-736.png,unknown,rotated_0,0.9999944
20874,224x224_Viral Pneumonia-737.png,unknown,rotated_0,0.9999995
20875,224x224_Viral Pneumonia-738.png,unknown,rotated_0,0.9999832
20876,224x224_Viral Pneumonia-739.png,unknown,rotated_0,0.9596128
20877,224x224_Viral Pneumonia-74.png,unknown,rotated_0,0.9999802
20878,224x224_Viral Pneumonia-740.png,unknown,rotated_0,0.999984
20879,224x224_Viral Pneumonia-741.png,unknown,rotated_0,0.9999883
20880,224x224_Viral Pneumonia-742.png,unknown,rotated_0,0.9999826
20881,224x224_Viral Pneumonia-743.png,unknown,rotated_0,0.9998863
20882,224x224_Viral Pneumonia-744.png,unknown,rotated_0,0.9999633
20883,224x224_Viral Pneumonia-745.png,unknown,rotated_0,0.99968493
20884,224x224_Viral Pneumonia-746.png,unknown,rotated_0,0.99999964
20885,224x224_Viral Pneumonia-747.png,unknown,rotated_0,0.99999726
20886,224x224_Viral Pneumonia-748.png,unknown,rotated_0,0.99988294
20887,224x224_Viral Pneumonia-749.png,unknown,rotated_0,0.99996686
20888,224x224_Viral Pneumonia-75.png,unknown,rotated_0,0.9999802
20889,224x224_Viral Pneumonia-750.png,unknown,rotated_0,0.999845
20890,224x224_Viral Pneumonia-751.png,unknown,rotated_0,0.9997496
20891,224x224_Viral Pneumonia-752.png,unknown,rotated_0,0.99996746
20892,224x224_Viral Pneumonia-753.png,unknown,rotated_0,0.9998104
20893,224x224_Viral Pneumonia-754.png,unknown,rotated_0,0.9999962
20894,224x224_Viral Pneumonia-755.png,unknown,rotated_0,0.99999607
20895,224x224_Viral Pneumonia-756.png,unknown,rotated_0,0.9999974
20896,224x224_Viral Pneumonia-757.png,unknown,rotated_0,0.9999969
20897,224x224_Viral Pneumonia-758.png,unknown,rotated_0,0.99999416
20898,224x224_Viral Pneumonia-759.png,unknown,rotated_0,0.9999808
20899,224x224_Viral Pneumonia-76.png,unknown,rotated_0,0.999869
20900,224x224_Viral Pneumonia-760.png,unknown,rotated_0,0.9999753
20901,224x224_Viral Pneumonia-761.png,unknown,rotated_0,0.9999994
20902,224x224_Viral Pneumonia-762.png,unknown,rotated_0,0.99997246
20903,224x224_Viral Pneumonia-763.png,unknown,rotated_0,0.999987
20904,224x224_Viral Pneumonia-764.png,unknown,rotated_0,0.99999523
20905,224x224_Viral Pneumonia-765.png,unknown,rotated_0,0.9999821
20906,224x224_Viral Pneumonia-766.png,unknown,rotated_0,0.99996424
20907,224x224_Viral Pneumonia-767.png,unknown,rotated_0,0.999995
20908,224x224_Viral Pneumonia-768.png,unknown,rotated_0,0.98157996
20909,224x224_Viral Pneumonia-769.png,unknown,rotated_0,0.99989986
20910,224x224_Viral Pneumonia-77.png,unknown,rotated_0,0.99991965
20911,224x224_Viral Pneumonia-770.png,unknown,rotated_0,0.9997398
20912,224x224_Viral Pneumonia-771.png,unknown,rotated_0,0.9999987
20913,224x224_Viral Pneumonia-772.png,unknown,rotated_0,0.9999964
20914,224x224_Viral Pneumonia-773.png,unknown,rotated_0,0.99998176
20915,224x224_Viral Pneumonia-774.png,unknown,rotated_0,0.99999726
20916,224x224_Viral Pneumonia-775.png,unknown,rotated_0,0.9998727
20917,224x224_Viral Pneumonia-776.png,unknown,rotated_0,0.9999454
20918,224x224_Viral Pneumonia-777.png,unknown,rotated_0,0.9999795
20919,224x224_Viral Pneumonia-778.png,unknown,rotated_0,0.9999763
20920,224x224_Viral Pneumonia-779.png,unknown,rotated_0,0.9999919
20921,224x224_Viral Pneumonia-78.png,unknown,rotated_0,0.9999995
20922,224x224_Viral Pneumonia-780.png,unknown,rotated_0,0.99987876
20923,224x224_Viral Pneumonia-781.png,unknown,rotated_0,0.9999993
20924,224x224_Viral Pneumonia-782.png,unknown,rotated_0,0.99998426
20925,224x224_Viral Pneumonia-783.png,unknown,rotated_0,0.99978846
20926,224x224_Viral Pneumonia-784.png,unknown,rotated_0,0.99998796
20927,224x224_Viral Pneumonia-785.png,unknown,rotated_0,0.9999995
20928,224x224_Viral Pneumonia-786.png,unknown,rotated_0,0.9999895
20929,224x224_Viral Pneumonia-787.png,unknown,rotated_0,0.9999981
20930,224x224_Viral Pneumonia-788.png,unknown,rotated_0,0.9999993
20931,224x224_Viral Pneumonia-789.png,unknown,rotated_0,0.9998795
20932,224x224_Viral Pneumonia-79.png,unknown,rotated_0,0.99865484
20933,224x224_Viral Pneumonia-790.png,unknown,rotated_0,0.9999294
20934,224x224_Viral Pneumonia-791.png,unknown,rotated_0,0.9999863
20935,224x224_Viral Pneumonia-792.png,unknown,rotated_0,0.9996995
20936,224x224_Viral Pneumonia-793.png,unknown,rotated_0,0.9999814
20937,224x224_Viral Pneumonia-794.png,unknown,rotated_0,0.99997985
20938,224x224_Viral Pneumonia-795.png,unknown,rotated_0,0.9999908
20939,224x224_Viral Pneumonia-796.png,unknown,rotated_0,0.9999831
20940,224x224_Viral Pneumonia-797.png,unknown,rotated_0,0.99998116
20941,224x224_Viral Pneumonia-798.png,unknown,rotated_0,0.99998784
20942,224x224_Viral Pneumonia-799.png,unknown,rotated_0,0.99991333
20943,224x224_Viral Pneumonia-8.png,unknown,rotated_0,0.9999069
20944,224x224_Viral Pneumonia-80.png,unknown,rotated_0,0.9998628
20945,224x224_Viral Pneumonia-800.png,unknown,rotated_0,0.9999876
20946,224x224_Viral Pneumonia-801.png,unknown,rotated_0,0.9999958
20947,224x224_Viral Pneumonia-802.png,unknown,rotated_0,0.9999939
20948,224x224_Viral Pneumonia-803.png,unknown,rotated_0,0.9997873
20949,224x224_Viral Pneumonia-804.png,unknown,rotated_0,0.99980253
20950,224x224_Viral Pneumonia-805.png,unknown,rotated_0,0.99998987
20951,224x224_Viral Pneumonia-806.png,unknown,rotated_0,0.9999398
20952,224x224_Viral Pneumonia-807.png,unknown,rotated_0,0.9999987
20953,224x224_Viral Pneumonia-808.png,unknown,rotated_0,0.9999993
20954,224x224_Viral Pneumonia-809.png,unknown,rotated_0,0.99985886
20955,224x224_Viral Pneumonia-81.png,unknown,rotated_0,0.9998462
20956,224x224_Viral Pneumonia-810.png,unknown,rotated_0,0.9998388
20957,224x224_Viral Pneumonia-811.png,unknown,rotated_0,0.9999831
20958,224x224_Viral Pneumonia-812.png,unknown,rotated_0,0.9999572
20959,224x224_Viral Pneumonia-813.png,unknown,rotated_0,0.9999957
20960,224x224_Viral Pneumonia-814.png,unknown,rotated_0,0.99999654
20961,224x224_Viral Pneumonia-815.png,unknown,rotated_0,0.9991893
20962,224x224_Viral Pneumonia-816.png,unknown,rotated_0,0.9999105
20963,224x224_Viral Pneumonia-817.png,unknown,rotated_0,0.9999604
20964,224x224_Viral Pneumonia-818.png,unknown,rotated_0,0.9974679
20965,224x224_Viral Pneumonia-819.png,unknown,rotated_0,0.99983704
20966,224x224_Viral Pneumonia-82.png,unknown,rotated_0,0.9999893
20967,224x224_Viral Pneumonia-820.png,unknown,rotated_0,0.9999969
20968,224x224_Viral Pneumonia-821.png,unknown,rotated_0,0.9999876
20969,224x224_Viral Pneumonia-822.png,unknown,rotated_0,0.99996376
20970,224x224_Viral Pneumonia-823.png,unknown,rotated_0,0.9995005
20971,224x224_Viral Pneumonia-824.png,unknown,rotated_0,0.9999906
20972,224x224_Viral Pneumonia-825.png,unknown,rotated_0,0.9999646
20973,224x224_Viral Pneumonia-826.png,unknown,rotated_0,0.99965477
20974,224x224_Viral Pneumonia-827.png,unknown,rotated_0,0.99997723
20975,224x224_Viral Pneumonia-828.png,unknown,rotated_0,0.9999907
20976,224x224_Viral Pneumonia-829.png,unknown,rotated_0,0.9996026
20977,224x224_Viral Pneumonia-83.png,unknown,rotated_0,0.9999887
20978,224x224_Viral Pneumonia-830.png,unknown,rotated_0,0.99999166
20979,224x224_Viral Pneumonia-831.png,unknown,rotated_0,0.9999989
20980,224x224_Viral Pneumonia-832.png,unknown,rotated_0,0.9999943
20981,224x224_Viral Pneumonia-833.png,unknown,rotated_0,0.99998975
20982,224x224_Viral Pneumonia-834.png,unknown,rotated_0,0.999961
20983,224x224_Viral Pneumonia-835.png,unknown,rotated_0,0.9999944
20984,224x224_Viral Pneumonia-836.png,unknown,rotated_0,0.99997497
20985,224x224_Viral Pneumonia-837.png,unknown,rotated_0,0.99997044
20986,224x224_Viral Pneumonia-838.png,unknown,rotated_0,0.999938
20987,224x224_Viral Pneumonia-839.png,unknown,rotated_0,0.9999938
20988,224x224_Viral Pneumonia-84.png,unknown,rotated_0,0.9999889
20989,224x224_Viral Pneumonia-840.png,unknown,rotated_0,0.9995521
20990,224x224_Viral Pneumonia-841.png,unknown,rotated_0,0.99935013
20991,224x224_Viral Pneumonia-842.png,unknown,rotated_0,0.99999714
20992,224x224_Viral Pneumonia-843.png,unknown,rotated_0,0.99999356
20993,224x224_Viral Pneumonia-844.png,unknown,rotated_0,0.99996734
20994,224x224_Viral Pneumonia-845.png,unknown,rotated_0,0.9999449
20995,224x224_Viral Pneumonia-846.png,unknown,rotated_0,0.9999902
20996,224x224_Viral Pneumonia-847.png,unknown,rotated_0,0.99987507
20997,224x224_Viral Pneumonia-848.png,unknown,rotated_0,0.99908936
20998,224x224_Viral Pneumonia-849.png,unknown,rotated_0,0.9999976
20999,224x224_Viral Pneumonia-85.png,unknown,rotated_0,0.9995598
21000,224x224_Viral Pneumonia-850.png,unknown,rotated_0,0.9999695
21001,224x224_Viral Pneumonia-851.png,unknown,rotated_0,0.9999981
21002,224x224_Viral Pneumonia-852.png,unknown,rotated_0,0.999982
21003,224x224_Viral Pneumonia-853.png,unknown,rotated_0,0.9958403
21004,224x224_Viral Pneumonia-854.png,unknown,rotated_0,0.99995077
21005,224x224_Viral Pneumonia-855.png,unknown,rotated_0,0.99998367
21006,224x224_Viral Pneumonia-856.png,unknown,rotated_0,0.9993032
21007,224x224_Viral Pneumonia-857.png,unknown,rotated_0,0.9999944
21008,224x224_Viral Pneumonia-858.png,unknown,rotated_0,0.9999896
21009,224x224_Viral Pneumonia-859.png,unknown,rotated_0,0.9994741
21010,224x224_Viral Pneumonia-86.png,unknown,rotated_0,0.9999659
21011,224x224_Viral Pneumonia-860.png,unknown,rotated_0,0.9999708
21012,224x224_Viral Pneumonia-861.png,unknown,rotated_0,0.9999994
21013,224x224_Viral Pneumonia-862.png,unknown,rotated_0,0.9999993
21014,224x224_Viral Pneumonia-863.png,unknown,rotated_0,0.9986927
21015,224x224_Viral Pneumonia-864.png,unknown,rotated_0,0.9999956
21016,224x224_Viral Pneumonia-865.png,unknown,rotated_0,0.99974054
21017,224x224_Viral Pneumonia-866.png,unknown,rotated_0,0.98366773
21018,224x224_Viral Pneumonia-867.png,unknown,rotated_0,0.99978954
